Id,TauxGrippe
3679,9.008574179268308
3680,21.76185824086628
3681,0.0
3682,0.0
3683,5.017677679409417
3684,4.706438903173215
3685,8.856911761451407
3686,17.998736792403633
3687,23.098225081391803
3688,0.037009984562232034
3689,0.0
3690,3.0976625553080765
3691,13.485816723248618
3692,0.0
3693,21.692169915927963
3694,3.057669338650939
3695,1.9163756371706668
3696,0.4536800577929796
3697,7.479774200764382
3698,5.808308021483029
3699,0.27106171326882134
3700,6.027068189762275
3701,10.45673707144686
3702,22.515183083118828
3703,3.642231402469001
3704,1.2318196466238192
3705,6.676596811966334
3706,6.456683493667271
3707,8.415691471086717
3708,14.315530255102445
3709,20.42463867975988
3710,0.0
3711,0.705053999123507
3712,10.290872854760849
3713,11.516450061236227
3714,0.0
3715,18.6868400226574
3716,0.16753265486342173
3717,0.898491143745872
3718,1.6104481359010379
3719,4.803637488308539
3720,4.838159270915192
3721,0.18056513464992463
3722,7.470943965369351
3723,11.871889456373566
3724,21.95227919345067
3725,0.0
3726,9.174546559494587
3727,3.8467928019331907
3728,7.236613715459853
3729,9.60201648067622
3730,22.00394831565957
3731,24.458142657334477
3732,0.3646569543881242
3733,0.0
3734,2.7624704784090994
3735,7.1242841646627255
3736,0.0
3737,58.6692386862756
3738,3.3603590908800385
3739,3.9704693978539325
3740,3.4811357346074203
3741,3.846984946431519
3742,6.47274272177382
3743,0.0
3744,5.733961120490136
3745,8.671519042174786
3746,25.735823438280157
3747,1.1344871488184012
3748,1.1783590306200153
3749,5.194752955873383
3750,9.35258772717939
3751,8.13395607104249
3752,21.27960509782983
3753,30.09101990001473
3754,0.0
3755,0.0
3756,5.010519376865616
3757,5.9899642694869755
3758,0.9328461385756484
3759,18.136598516896626
3760,0.0
3761,2.032973178918809
3762,9.37773369100924
3763,6.895293762156626
3764,3.1430506291218805
3765,4.065105278177938
3766,7.591674792179639
3767,10.448928986859833
3768,22.750365215283075
3769,0.1770047770557568
3770,0.0
3771,3.333450133718614
3772,8.262934299079063
3773,8.109569270457513
3774,17.718820594208964
3775,30.794740748453577
3776,0.0
3777,0.0
3778,17.486480065760745
3779,6.806542508141739
3780,1.599482708931781
3781,22.968565685579534
3782,0.0
3783,1.8575525667643333
3784,1.823171499576432
3785,5.489498681616055
3786,8.576369387241435
3787,0.0
3788,6.113988141142826
3789,8.88314671642869
3790,24.8019834918828
3791,3.5332639876425844
3792,0.0
3793,2.251610560078987
3794,6.473594335842186
3795,8.06052054018594
3796,14.733024698922648
3797,27.68229589116885
3798,0.0
3799,0.6095563632025005
3800,7.917376863525789
3801,7.586721269974554
3802,0.012772708669146482
3803,16.300705862184067
3804,0.0
3805,1.3028600803252601
3806,0.0
3807,6.176400894226134
3808,10.621850556857211
3809,5.51128037822275
3810,4.6814074396059056
3811,9.979527401739219
3812,23.236358478382762
3813,0.27634272024046425
3814,0.8430643458851534
3815,7.563481360755858
3816,10.639816513783806
3817,8.61367791339319
3818,20.809848843052677
3819,37.23637529871786
3820,0.0
3821,0.0
3822,11.123407263207923
3823,6.346126095734526
3824,4.54257836279406
3825,18.049501918436754
3826,0.0
3827,0.6570419694024849
3828,7.034175341948753
3829,3.394478431593015
3830,14.823734077716836
3831,0.0
3832,8.488465797092346
3833,9.349324602473637
3834,23.528727436133863
3835,0.0
3836,3.6117383480970062
3837,5.129233157556058
3838,8.778746021669072
3839,9.473237949887427
3840,16.7927441606208
3841,38.975488332805185
3842,0.0
3843,0.0
3844,10.892001138309993
3845,11.477765161301669
3846,0.5549131131137202
3847,19.026650106644666
3848,0.0
3849,4.093497785544173
3850,2.30334093714751
3851,4.974210547350566
3852,9.635201212407402
3853,0.0
3854,8.970095936905317
3855,9.027305121608109
3856,23.116578759768352
3857,0.0
3858,0.0
3859,8.375058038776686
3860,10.221196896527246
3861,7.462194149825827
3862,17.175516542122978
3863,30.437386821104695
3864,2.689768048774127
3865,0.0
3866,11.210191313525229
3867,5.883024442241002
3868,3.57852860059365
3869,27.03365593273761
3870,0.0
3871,1.4302664075308371
3872,6.208374127243019
3873,4.198546577529484
3874,9.585966735285176
3875,2.001240502939382
3876,8.093464016378341
3877,9.766056958355499
3878,20.97609961404764
3879,1.2181551322312032
3880,1.5883467012064614
3881,5.119207237103623
3882,9.286329074440502
3883,10.447362675120011
3884,20.091318637154174
3885,40.488807633916835
3886,4.889679287927493
3887,0.0
3888,10.854742543253082
3889,4.955479147532444
3890,2.0125370081630223
3891,16.357542380403046
3892,0.0
3893,2.9783498368904375
3894,15.732122815984866
3895,6.404070300195528
3896,13.830444428138854
3897,0.0
3898,7.293086369531892
3899,15.865641468426269
3900,25.346237991418448
3901,4.2963081735690025
3902,3.081964244302114
3903,6.084286041291506
3904,15.465911387893343
3905,8.240454769989292
3906,16.94978088442305
3907,38.035498187880464
3908,6.2217094825933685
3909,0.0
3910,12.083829100516041
3911,5.6192562514584665
3912,0.8610677536048854
3913,21.040137209230835
3914,0.0
3915,8.4809787396389
3916,21.5693275031378
3917,8.070991803390115
3918,17.010496125808487
3919,1.384803697723214
3920,11.503589307749841
3921,14.409765646051532
3922,29.03015709280448
3923,10.04509640287634
3924,16.088230752340962
3925,8.861912074692626
3926,21.36785205875433
3927,8.255285449844614
3928,22.90976977606691
3929,31.212819099323028
3930,4.93559176887149
3931,0.0
3932,16.333417031641332
3933,6.071052150492584
3934,0.0
3935,25.086998818037465
3936,6.836869816451596
3937,8.814667301380467
3938,25.109601437937584
3939,7.988505755238862
3940,21.122781082405965
3941,4.551805413864287
3942,14.86913820991844
3943,14.523659980849857
3944,28.2386771662293
3945,7.855001711031072
3946,8.804179274145056
3947,4.669118706026893
3948,14.624001113534412
3949,9.017285778950225
3950,21.583172835894402
3951,31.421760557730778
3952,5.526867592323555
3953,0.0
3954,18.783101870762025
3955,5.8922695834144605
3956,3.324649913686102
3957,31.11343785601839
3958,8.343233501904862
3959,10.050900384715547
3960,23.10530274493945
3961,8.036672339193558
3962,11.270125440821566
3963,3.8979102715151015
3964,7.733303146044136
3965,15.229178786549127
3966,25.90482527859257
3967,3.10905261475574
3968,2.174917727149932
3969,10.153454495776828
3970,14.538276244537713
3971,8.965541144314827
3972,17.587412552261654
3973,33.332752183365116
3974,6.297344008021639
3975,0.0
3976,8.776324354296094
3977,6.467308700706667
3978,0.5034553327712317
3979,29.202939004522825
3980,7.633716423321715
3981,6.509394648900738
3982,11.37454736043216
3983,14.323728163002244
3984,15.904684471628151
3985,0.0
3986,6.775479847368487
3987,13.115634753835934
3988,29.17961360400063
3989,7.190683183062063
3990,11.158196477576183
3991,22.285819503844053
3992,17.147576036382347
3993,8.861185371812276
3994,17.56972945853137
3995,30.874573038919607
3996,3.897055730918524
3997,0.29601953459325614
3998,10.473290734754201
3999,7.795637077338043
4000,0.16322254122173518
4001,28.43308874671625
4002,6.74470388276508
4003,6.110669933979516
4004,36.20525824879124
4005,11.37512930724293
4006,13.828524256376312
4007,7.609741917015143
4008,11.406434405416846
4009,14.559966302860829
4010,33.605936793314555
4011,14.835312116597464
4012,5.014906838029589
4013,4.035088882484615
4014,12.095695111091239
4015,9.023854306089149
4016,23.23779321728874
4017,41.152711886738956
4018,25.586469633097423
4019,4.650648544874883
4020,14.620275021148615
4021,17.284851940252665
4022,3.8409105323936146
4023,26.891194448911428
4024,9.630060276426846
4025,10.094289891860086
4026,31.632730779819155
4027,12.450298105656998
4028,13.887886131970077
4029,12.533797919450251
4030,7.9935218659770015
4031,13.640717827896601
4032,35.00773053720885
4033,9.535981351367042
4034,9.044577358446233
4035,6.449005436954863
4036,13.032757109300348
4037,8.668002459509779
4038,24.172149142575066
4039,37.570927752069665
4040,28.4331327676084
4041,3.9063699720928113
4042,13.892705200524603
4043,24.14181953525538
4044,5.642967466194889
4045,25.284686561771828
4046,9.463182879667613
4047,8.2574908179813
4048,25.27622597377598
4049,12.676029708055353
4050,20.909045600017564
4051,26.042473116139796
4052,10.867835309400483
4053,18.193433176163737
4054,40.35231301345382
4055,16.954365518926572
4056,18.10527717187844
4057,24.639416308844176
4058,25.40131099123923
4059,15.023544562347531
4060,29.437878385931
4061,37.28867727774342
4062,16.568670233357054
4063,4.202059851276644
4064,20.603886581275532
4065,17.202961074260152
4066,6.227381943872132
4067,28.26897815867997
4068,17.333736572086337
4069,13.680944008176972
4070,27.161497234462587
4071,39.89317600599705
4072,30.805541352786655
4073,25.716978524456216
4074,26.802299296597813
4075,20.531888796036192
4076,41.59031222028596
4077,17.1723463379368
4078,31.71575059133027
4079,30.82223343404491
4080,34.016413664063215
4081,23.892113280764494
4082,36.36676709019652
4083,60.542286391620834
4084,13.253552179109064
4085,17.02039448793972
4086,39.41670712266341
4087,12.918203434158535
4088,12.86166592733312
4089,36.609551659833826
4090,23.709604949021937
4091,26.16673246854687
4092,74.98369093749943
4093,41.539925399894756
4094,46.39941301384978
4095,31.529466833347286
4096,40.35340531606397
4097,24.56767554482321
4098,60.4058080068975
4099,56.46644694103418
4100,39.4713886800138
4101,65.60986114254916
4102,45.39965206358241
4103,24.424737744994115
4104,45.780305388840404
4105,69.79447468324645
4106,22.957172167198138
4107,13.752817478453608
4108,42.38857093254114
4109,14.472526537315566
4110,15.293860567353597
4111,38.43272613255813
4112,23.721756593537066
4113,42.7136919867332
4114,72.90253017128435
4115,44.95928632085338
4116,42.26670936409951
4117,38.357862975139405
4118,54.25557859826405
4119,22.880955506469896
4120,95.35251639381045
4121,30.154005373044086
4122,44.622920482913614
4123,82.2916338509424
4124,41.67995765723415
4125,53.186240597328656
4126,72.8406270373442
4127,91.42957360330868
4128,48.10908481338931
4129,29.848602633658793
4130,47.10622208430658
4131,29.646064972553177
4132,27.854476769401867
4133,65.22432349487035
4134,63.035615523634775
4135,124.21247244198253
4136,96.16524752004902
4137,71.47615611915137
4138,45.30466616924301
4139,47.92900472235756
4140,67.42290302676922
4141,36.33691540712271
4142,112.53239994531316
4143,63.863244966252374
4144,63.75877356826129
4145,70.07612873253734
4146,49.06807344287091
4147,170.8890098693543
4148,98.06951888220165
4149,121.64297999577659
4150,47.87698637145742
4151,32.66534458443375
4152,71.38971817633154
4153,33.85590792594923
4154,86.03939268839748
4155,139.18260319966072
4156,82.39867228902274
4157,145.32202757651157
4158,105.66117049253783
4159,70.1487176667768
4160,45.90802613855028
4161,55.266262653656966
4162,55.778974780573755
4163,64.49062841927929
4164,110.32830556846653
4165,52.50491066333617
4166,72.32334257809529
4167,97.18923843681587
4168,37.59912063721352
4169,138.15549932463222
4170,103.9044677220446
4171,427.9426951811762
4172,50.775419267643656
4173,53.22331568085646
4174,88.12871708160851
4175,45.15689398747609
4176,45.33030450982903
4177,109.04832005474873
4178,103.3006185376654
4179,144.89855956599618
4180,114.14804488950101
4181,109.23377094229835
4182,102.00581152393487
4183,99.83530880430271
4184,74.85132031034334
4185,73.8661290980586
4186,133.14798720011282
4187,153.7788667239017
4188,133.03268478850768
4189,147.41818543453704
4190,70.67841918919278
4191,141.86551517697126
4192,116.22558881145166
4193,280.4562219604712
4194,71.5206570083937
4195,113.42545657504593
4196,135.4355584122542
4197,54.69982520164302
4198,78.07027544960317
4199,124.57974501944526
4200,106.14625823761725
4201,168.56553868339284
4202,156.2092317841188
4203,385.073796576979
4204,268.9560095456425
4205,484.71562843333976
4206,189.56594909443314
4207,122.58093409165028
4208,365.754290036615
4209,343.89964788459554
4210,508.3819554832879
4211,294.34689733007815
4212,323.72226094144133
4213,219.1254505536523
4214,434.81726894519795
4215,525.4633858169657
4216,333.49494078253144
4217,386.6615259733355
4218,493.9354947010345
4219,205.69257007049308
4220,248.01294177714294
4221,334.5716317797241
4222,482.45103565498744
4223,267.215623857183
4224,749.0214580330779
4225,391.9898311787594
4226,398.1317086757381
4227,585.1448662368555
4228,213.11840927836198
4229,120.28404153094255
4230,378.4249615226019
4231,403.95019596991483
4232,541.2127751200153
4233,382.8430467304747
4234,270.29855343118334
4235,195.10121352844072
4236,658.0234449351027
4237,509.8142021326886
4238,374.82743622186115
4239,436.8452374550067
4240,585.3973380530321
4241,229.3060883789388
4242,253.19985237547138
4243,514.7288327494274
4244,531.6491870999785
4245,274.8186375890847
4246,986.6521601467866
4247,396.7772992670357
4248,659.1499302394164
4249,613.3685452506988
4250,275.3081584221236
4251,163.1234589540297
4252,388.5391891406275
4253,439.3505305603884
4254,552.1320037056863
4255,386.93085712473226
4256,362.25491913922673
4257,219.16044937052692
4258,696.5412101512057
4259,556.2893038702614
4260,380.9932984462749
4261,461.92029591344806
4262,836.2472749842651
4263,217.35764459522971
4264,361.7236668297273
4265,449.49659381173467
4266,593.7422078916745
4267,281.3100864018685
4268,1044.2337302401506
4269,414.20065642516784
4270,596.174585186105
4271,735.8309502342244
4272,239.58787088741875
4273,166.77495388894442
4274,397.4234373193097
4275,446.79944382924515
4276,524.8892817158358
4277,539.4106990731782
4278,378.06974589548906
4279,220.35307897688713
4280,645.9084706465571
4281,557.8731117192947
4282,372.42904606715774
4283,408.8918401379893
4284,837.095057509994
4285,223.42341257625608
4286,389.9289046587168
4287,430.31706823550695
4288,505.2062798689354
4289,273.1777205764961
4290,1120.0630940993663
4291,386.7189657633376
4292,393.7009864822507
4293,839.1293410885213
4294,185.66254364668717
4295,161.40480895780289
4296,414.3563464184065
4297,334.3566993430801
4298,571.2347969270393
4299,425.76557691539983
4300,420.5338855429871
4301,200.48397175425265
4302,599.5787682844889
4303,603.2374167770704
4304,371.5280487076537
4305,466.2144008995835
4306,601.9810837129446
4307,223.21006135291458
4308,320.89400001022534
4309,531.1581619573635
4310,490.74314687746113
4311,241.88461264413633
4312,1062.4267505275543
4313,335.0233637836725
4314,302.70339674329966
4315,596.5308497177272
4316,163.78154755649507
4317,131.7455096577081
4318,418.0480292507033
4319,393.4596598644827
4320,568.716067783996
4321,407.2332322660024
4322,336.7273668845025
4323,210.80577887801604
4324,475.6009005256214
4325,526.4615348868413
4326,340.31383562095584
4327,211.60895308174793
4328,692.4507795118344
4329,212.08139255409515
4330,296.1020161781216
4331,385.7275162434377
4332,507.6576783574402
4333,265.20931679670264
4334,842.3363825805998
4335,311.6389772815654
4336,205.99776314590738
4337,379.6920313722753
4338,192.37102912720928
4339,103.97475980171092
4340,406.45448845697223
4341,383.2451136028621
4342,345.86370183634114
4343,262.4210591126383
4344,304.70120040700897
4345,197.6180004986593
4346,441.22026001277595
4347,466.7034579629248
4348,212.0601744130739
4349,151.78932123374923
4350,634.4860175909628
4351,199.09350857218183
4352,222.31555068881673
4353,193.50770917268017
4354,467.25134622492254
4355,274.2105491069824
4356,652.3860420939969
4357,310.1386540459606
4358,189.9150765077867
4359,346.50888938948515
4360,162.90563594658863
4361,104.04856402490202
4362,239.3608438270657
4363,299.1676924014334
4364,257.3771920409043
4365,229.60310149622038
4366,168.10242286791575
4367,187.81882249225745
4368,351.8794634605174
4369,530.1946280331226
4370,130.91586874549387
4371,143.30117736546686
4372,587.6469562423874
4373,131.56519722133646
4374,196.5147097016274
4375,202.68336887812234
4376,380.85637824212245
4377,277.7571183320665
4378,616.8837957105901
4379,97.35766718991044
4380,62.21725725209088
4381,79.42814776183421
4382,60.19106620659131
4383,31.68348299656624
4384,78.85356298382878
4385,126.90875743631167
4386,131.64665975177212
4387,149.84618816534032
4388,77.00720676311145
4389,38.20024080360552
4390,77.82112410560514
4391,241.5679053845054
4392,63.07571678597663
4393,62.52526114450206
4394,291.2712446113504
4395,61.71041536560609
4396,92.53619399926089
4397,122.9175340002536
4398,139.75555062437792
4399,185.47902834243274
4400,104.64856117218794
4401,86.36681435816375
4402,84.22455400509072
4403,64.57478338057754
4404,77.6897284862942
4405,33.66955503111694
4406,77.67741466964159
4407,118.48567918735141
4408,143.41876127365794
4409,112.02879819497682
4410,66.63907333951158
4411,107.12661963316972
4412,71.83676086655024
4413,228.44738340660342
4414,52.709776016079786
4415,40.30720476595277
4416,124.87703820203609
4417,116.71694090510799
4418,66.67795182819452
4419,89.43890753667621
4420,126.4268603841483
4421,207.3432454412523
4422,98.79851731858002
4423,88.8626761428796
4424,74.30355626868
4425,61.89244302798808
4426,83.62904796242043
4427,29.091173951780043
4428,73.94298707652905
4429,109.7813696355334
4430,150.53445739947017
4431,115.29871182571875
4432,66.70002953061952
4433,50.39701402020426
4434,74.49833661376397
4435,267.52816263411097
4436,55.81846043939309
4437,58.144385029764464
4438,121.77831824873257
4439,125.9095467711752
4440,57.797512594964424
4441,72.23765679129193
4442,112.03024501298336
4443,187.58240504860336
4444,97.65844595559395
4445,86.42080109666219
4446,58.503794590203476
4447,45.71324033840236
4448,80.29408406512279
4449,35.7843983190426
4450,72.22639511825747
4451,70.79248895956033
4452,141.1092876849291
4453,107.48774251881024
4454,67.91639027918198
4455,74.92936896776287
4456,63.01126569180878
4457,327.77338232375985
4458,57.82865050051623
4459,51.0908860276426
4460,123.63568088138662
4461,82.84659174341203
4462,60.538469146653014
4463,76.14836679176136
4464,108.7215445035882
4465,165.7217755347088
4466,104.21646229086876
4467,71.42105639453638
4468,46.12592965208103
4469,31.412885639770984
4470,32.58032238971584
4471,31.08276714909863
4472,61.76898908783571
4473,40.566558377165975
4474,46.5230193922107
4475,64.21985642790114
4476,65.091212027591
4477,25.25590545432648
4478,65.11674521601607
4479,124.69910343314686
4480,45.404825682585546
4481,17.46387976236977
4482,70.24691535800139
4483,36.29405781917698
4484,27.079134435288772
4485,56.133680723939264
4486,41.08392620644098
4487,52.052419376127844
4488,60.97936927475254
4489,45.15109527987457
4490,39.649250715490126
4491,31.58237958476319
4492,24.960120438365912
4493,27.71477218232328
4494,55.64455785514416
4495,41.885447943832176
4496,43.748857531932465
4497,40.80630216758269
4498,66.50557189694761
4499,33.930506351178394
4500,59.08439611733997
4501,114.42955737744416
4502,32.44112615373948
4503,10.72440678855095
4504,57.909061529865625
4505,23.763894326599875
4506,29.534941729263036
4507,53.99856936267767
4508,36.38812453373635
4509,40.76860800290258
4510,57.73811148840072
4511,55.17063365411263
4512,33.14248790729963
4513,25.800334744345676
4514,26.708839360831835
4515,22.81305906253629
4516,55.10725716347769
4517,67.31160520138693
4518,45.030833991686016
4519,32.2143074196501
