Id,TauxGrippe
3383,14.21136868521293
3384,22.258787406879435
3385,36.98250310314445
3386,49.22332241175154
3387,36.77166401709987
3388,60.79551181490074
3389,24.60610808061469
3390,29.858051544219915
3391,23.57796657484615
3392,13.866836337855652
3393,21.69290250264745
3394,44.52381027468945
3395,27.56975761809617
3396,31.305550511309644
3397,3.982411935699938
3398,29.85190280209015
3399,18.426410227938952
3400,37.77951505994649
3401,55.175453072789885
3402,20.480962737477327
3403,9.559913632953393
3404,33.607813040813454
3405,13.692070765820423
3406,18.10292787695734
3407,36.516647624435485
3408,34.90597293846181
3409,22.903217431271074
3410,45.73269900114107
3411,29.253210204368493
3412,23.18712297993907
3413,27.08357213329971
3414,13.809326968068573
3415,15.7861019143458
3416,44.39949852193143
3417,19.29776445697759
3418,30.961986020733722
3419,20.05309236881202
3420,18.821803630420543
3421,16.375375188998156
3422,28.153137301003824
3423,48.72190508896352
3424,19.48259576155356
3425,12.036461550283992
3426,32.112663523597035
3427,24.476871407896713
3428,13.879411986293228
3429,38.3462583449985
3430,44.58127137493774
3431,28.83156371772846
3432,32.20602132203871
3433,28.647300056980836
3434,17.13109024692447
3435,8.420671496240312
3436,10.040987625318708
3437,15.92308678461332
3438,39.023834935994316
3439,13.805161488052876
3440,35.37642991264379
3441,6.929627512609522
3442,9.372973152936337
3443,15.254633618295184
3444,33.460019044144886
3445,60.48111367186566
3446,12.45692495782603
3447,8.32018551072654
3448,46.10052004633577
3449,14.156813175021421
3450,21.400442903736312
3451,37.3257315851544
3452,22.440673748017677
3453,25.373843121744194
3454,25.819986907836142
3455,28.191868211592457
3456,16.61109939462556
3457,15.599285758132606
3458,19.936385231864048
3459,16.649208714343317
3460,31.438116176338237
3461,7.319981814571036
3462,29.763899682249832
3463,17.171937511476912
3464,12.471235971024434
3465,9.169708851092082
3466,27.917908663583063
3467,61.39827305866429
3468,14.031395523218112
3469,0.6567659947040417
3470,40.547855880850996
3471,12.052124869199359
3472,14.539470576508322
3473,47.06736500050088
3474,17.460800509284795
3475,26.81003204284667
3476,23.519349742394635
3477,34.54565897717185
3478,16.798174007107008
3479,17.428306166780697
3480,9.480511779771199
3481,15.667520986908784
3482,33.85008602427887
3483,12.3371802876249
3484,27.869329484988587
3485,6.6128843111612285
3486,17.610256678642976
3487,8.257536094951455
3488,24.880942199475108
3489,52.66524580982016
3490,11.042877632870972
3491,1.921070082967479
3492,32.612249429743684
3493,11.364693762465613
3494,11.165014580061788
3495,27.076502980230647
3496,14.385909278493303
3497,19.338838541830565
3498,39.662911458586024
3499,31.33621444989621
3500,25.235027342111646
3501,13.545993222783256
3502,16.7511570708322
3503,14.655217742810784
3504,31.636678957520104
3505,13.054376387633145
3506,34.20134314689237
3507,15.104635788836111
3508,14.323310567962086
3509,9.532736336958505
3510,23.593475759633062
3511,57.84744216984218
3512,10.165690723821735
3513,4.268520315775853
3514,38.474148233443984
3515,17.636875085307
3516,6.246161720691357
3517,30.019514265335246
3518,16.958969840609935
3519,23.709324102356984
3520,33.274769396744844
3521,29.71956582641178
3522,14.837535146151657
3523,24.541463286569027
3524,16.324171859101828
3525,12.512370756915276
3526,31.17778960322723
3527,8.71629901977381
3528,26.33085300225338
3529,11.56609766744478
3530,10.50930749446333
3531,9.331803917158574
3532,35.712479348262384
3533,44.248635761234496
3534,10.719619449147814
3535,1.9817514926994626
3536,35.77148758913482
3537,10.705374788651424
3538,10.844627627180062
3539,29.49664912992223
3540,16.24952296642895
3541,8.492958720771812
3542,34.08183866752056
3543,23.882896049867558
3544,15.65547156605399
3545,6.838220279114223
3546,11.049990907138064
3547,11.389204107534367
3548,29.960987382454515
3549,7.126897081435353
3550,13.276166749894287
3551,15.000249989258245
3552,13.710668049814402
3553,13.626313269747866
3554,22.976695043982545
3555,38.033485909212715
3556,11.136762293399798
3557,2.7116300306644106
3558,32.08972115374301
3559,12.554649984768986
3560,2.6872764210412723
3561,20.114374564667358
3562,13.883689287213015
3563,7.873640412189934
3564,29.51952139857038
3565,14.905178159594941
3566,11.780543900597246
3567,9.062267915437173
3568,10.52367839918992
3569,14.644861096226107
3570,26.22100175402203
3571,6.177019018016522
3572,11.727848441297706
3573,7.608933662622977
3574,12.44763672138037
3575,10.354377417134105
3576,24.089444902127795
3577,29.68047225801926
3578,8.37179794281193
3579,0.4479885546945796
3580,20.34178727384539
3581,13.103710273528334
3582,3.4806412810992664
3583,20.50113821896478
3584,9.538713117312733
3585,7.538771589141555
3586,22.313572833775986
3587,16.68633779411147
3588,10.442926018770933
3589,2.7899708003073314
3590,5.5112705886288005
3591,9.128196891596309
3592,24.099695243354486
3593,2.3833795374418547
3594,2.4249382586443105
3595,3.8697067963513074
3596,9.277268832629876
3597,6.4320301491194805
3598,22.684666980932192
3599,27.326668825180903
3600,4.851889250553203
3601,1.3175562639326357
3602,3.2748511142347936
3603,8.76761216246246
3604,1.540903109937167
3605,19.470313050556065
3606,9.449435704772274
3607,5.099153791878582
3608,10.38703379541538
3609,14.691747955486768
3610,11.796447914051713
3611,11.069447649373942
3612,4.89642685594759
3613,9.199401361077792
3614,21.28628645916163
3615,3.8160347259533105
3616,7.4676243853983815
3617,8.899399255905584
3618,9.020842211840472
3619,6.871978898473062
3620,25.992232954446678
3621,28.64725069997172
3622,1.480096691050619
3623,0.518288362206733
3624,5.877917729681719
3625,14.307983158626625
3626,1.4776739360308229
3627,22.72805640385618
3628,9.721894583366536
3629,2.290865791273753
3630,8.114515584739804
3631,7.302534972496179
3632,8.63623565154728
3633,0.7382793358729138
3634,5.943025979694943
3635,11.699041449865526
3636,21.36357130163095
3637,0.0
3638,0.12822452891466565
3639,7.144434950698514
3640,6.297086278296627
3641,8.944224128042077
3642,20.2528557039646
3643,21.074273218473703
3644,2.2258807881312856
3645,0.7005900256258799
3646,0.3477143260822791
3647,8.435852113014489
3648,0.004824060956774894
3649,19.652391351857123
3650,7.544075464918669
3651,1.9054630607749794
3652,0.9910482480265486
3653,8.826864090535555
3654,7.577607163181035
3655,2.463079074660069
3656,4.886522826619805
3657,9.4070491611217
3658,21.197362019768722
3659,0.04975686172059064
3660,3.3614503639795386
3661,3.922785710674055
3662,6.1349081454716785
3663,8.258594961969699
3664,20.04318380413844
3665,20.66494226739333
3666,1.0632745369162422
3667,1.8532427559118516
3668,8.932583729350744
3669,10.893614614061377
3670,0.0
3671,21.065179100744302
3672,3.3765200200847736
3673,1.6193505697631017
3674,2.1803596596746107
3675,9.930656396216351
3676,8.674081013081077
3677,0.02680310512412728
3678,6.113268601290465
3679,8.573451913681579
3680,20.81851425631704
3681,0.03399372415525898
3682,0.16805950777302647
3683,5.36959324954856
3684,4.541078237572164
3685,8.417391195645363
3686,17.615963343578997
3687,22.635030230425738
3688,0.12977996217267235
3689,0.038379657563258666
3690,3.0737367299281937
3691,13.361002483264002
3692,0.0
3693,20.63478197915142
3694,3.2267122508582116
3695,1.872173626532307
3696,0.9065231195474823
3697,7.320429390129864
3698,5.5923378727878506
3699,0.3178026760577665
3700,5.728739727414457
3701,9.997698147781648
3702,21.629682461304956
3703,3.7212049564088625
3704,1.6926744178559545
3705,7.1689097384388685
3706,6.257373784713742
3707,8.002644461641331
3708,13.781824351404271
3709,20.081253446767015
3710,0.10787453223056843
3711,0.6925056871870539
3712,10.425480988644974
3713,11.396534750416798
3714,0.0
3715,17.7667305577509
3716,0.3394675968770199
3717,0.9089288539750549
3718,1.9660041874624201
3719,4.698471990391526
3720,4.673545998925625
3721,0.5558881862048901
3722,7.135710141126825
3723,11.278294983554888
3724,21.158725884346026
3725,0.0488859308011967
3726,9.567712966466125
3727,4.2928170833690835
3728,6.958317793469032
3729,9.205790301221091
3730,21.383677511546136
3731,24.159239638649968
3732,0.47714236247475394
3733,0.040530574611145856
3734,2.8480433068843807
3735,6.883550285119308
3736,0.07619257480870008
3737,55.94802905614902
3738,3.4885707698348143
3739,3.8603084490071375
3740,3.647626973046951
3741,3.8533258882634756
3742,6.425861999444283
3743,0.4109317924920761
3744,5.535571079307
3745,8.285852527916118
3746,24.96426715548954
3747,1.1129577188210757
3748,1.392669858798118
3749,5.579019037402861
3750,9.027314672307652
3751,7.820597254221153
3752,20.8559100129137
3753,29.446950398962283
3754,0.11463528191586418
3755,0.06192238013531997
3756,4.935044754049255
3757,5.82161479410337
3758,0.9352851713241546
3759,17.28183176108186
3760,0.18140915223905243
3761,2.087414838999643
3762,9.57402606073428
3763,6.687730097068276
3764,3.0761854358988465
3765,3.9516326536103397
3766,7.827500221030539
3767,9.964686671339157
3768,21.75881952459166
3769,0.23165596182264558
3770,0.18445966406196396
3771,3.7281249031401247
3772,7.947248356153542
3773,7.75843427926379
3774,17.277165718903245
3775,30.032896758218563
3776,0.11436117924691287
3777,0.07279356278595221
3778,17.291100862819608
3779,6.587370568598619
3780,1.6050922140046762
3781,21.882037803222193
3782,0.17497880748232764
3783,1.85946810953341
3784,2.351904882947774
3785,5.547387443900341
3786,8.394978064002125
3787,0.03122167639949463
3788,5.852457367746138
3789,8.472758307019244
3790,23.970289288067715
3791,3.5523711439273833
3792,0.18127147234176963
3793,2.608989120333361
3794,6.223979274140468
3795,7.709799343313737
3796,14.2878699837966
3797,27.098415138984095
3798,0.11892525334558483
3799,0.6176171372509899
3800,7.696102373989435
3801,7.415329197076495
3802,0.06590109453634475
3803,15.502451412917793
3804,0.17954288158100032
3805,1.3751662411980916
3806,0.4857263129724246
3807,6.152493271428521
3808,10.290308693151076
3809,5.368022349185276
3810,4.493963721972311
3811,9.734866505559582
3812,22.445441798999248
3813,0.35251955808496116
3814,1.0239568925176938
3815,7.6647481342362
3816,10.193438617752792
3817,8.23223258273603
3818,20.211817191082538
3819,36.531700176660586
3820,0.1257836531746227
3821,0.23485519289661708
3822,10.768014031761467
3823,6.1649606582095275
3824,4.3468336967063985
3825,17.224039800646594
3826,0.158052490770015
3827,0.737226703444805
3828,7.380359326373052
3829,3.371310397998632
3830,14.2578588206154
3831,0.08251793436249517
3832,8.130135651178662
3833,8.914335950301012
3834,22.693773526626938
3835,0.053958938750798
3836,3.6245228708896566
3837,5.348899067682435
3838,8.487216958852363
3839,9.06068269391465
3840,16.60214192079245
3841,38.53385887367646
3842,0.14264871981686136
3843,0.0944131861314857
3844,10.566212392468563
3845,11.342488887387546
3846,0.6343905176460392
3847,18.120023189451725
3848,0.20338481593361424
3849,3.974668084632379
3850,2.8318904267763982
3851,4.842724627360502
3852,9.267689257809558
3853,0.15506282835133525
3854,8.673873073346797
3855,8.653239276309307
3856,22.290637591729837
3857,0.09038257237068652
3858,0.2543489122940297
3859,8.70436118396905
3860,9.91159422878014
3861,7.174736630675175
3862,16.95808290912141
3863,29.903758570382355
3864,2.9272099028601977
3865,0.09427336469370702
3866,10.842427057524006
3867,5.708216351117694
3868,3.4449243646608707
3869,26.00440386523739
3870,0.20621252559072234
3871,1.5002858751785446
3872,6.637239872681989
3873,4.161815290391959
3874,9.285397938124872
3875,2.0146261365900977
3876,8.075270386243401
3877,9.366620653638847
3878,20.132531077197275
3879,1.2355388950620174
3880,1.7461969993099535
3881,5.505065734326233
3882,8.95729109691978
3883,9.997071583525763
3884,19.875762974659203
3885,39.87127422317978
3886,5.257907648187737
3887,0.14050924367978704
3888,10.547359050817184
3889,4.830230771096152
3890,2.0041382605718057
3891,15.634506463875917
3892,0.17488994281451345
3893,2.9346892294871956
3894,15.772584996670826
3895,6.322381606466054
3896,13.30101728419516
3897,0.10651630816566623
3898,7.025348978683344
3899,15.331026766184037
3900,24.432938153112882
3901,4.1559363680662225
3902,3.2143254641092427
3903,6.481764430375053
3904,14.826068177318154
3905,7.8941746843636365
3906,16.372378140366983
3907,37.61739437401955
3908,6.623679105618928
3909,0.037160010573944594
3910,11.654724832830322
3911,5.4453357302669945
3912,0.8596348535106351
3913,20.079001859079206
3914,0.20710336996865353
3915,8.318243961439391
3916,21.316812621941633
3917,7.834087404804
3918,16.38686815371619
3919,1.3155635128370535
3920,11.22979247440415
3921,13.698651621184325
3922,27.975910518345646
3923,9.542841582732523
3924,15.638209508092705
3925,9.074101779280197
3926,20.370548007607315
3927,7.842521177352384
3928,22.330770938892798
3929,30.36761877856071
3930,5.124324120855816
3931,0.03456100359115761
3932,15.628968312264538
3933,5.789657360216915
3934,0.0
3935,23.837609531129917
3936,6.660768507399639
3937,8.387480495880608
3938,24.50344187797405
3939,7.7664556577599
3940,20.577802825036894
3941,4.463112514629545
3942,14.54026270875097
3943,14.248581602772502
3944,27.0330999412426
3945,7.551255940985286
3946,8.574716594272548
3947,4.928761079455529
3948,13.980436527277412
3949,8.5774217130385
3950,21.11534632074585
3951,30.71428517933097
3952,5.718882803520006
3953,0.05867718209482283
3954,18.008774047499553
3955,5.632147517267722
3956,3.1972414243714993
3957,29.87016853144307
3958,8.384844504327257
3959,9.719500852860016
3960,22.665556011267476
3961,7.711316427034942
3962,10.706619168780488
3963,4.101413094404419
3964,7.354798539053197
3965,14.86774519936046
3966,24.724394111951828
3967,2.953599984017953
3968,2.174590938577704
3969,10.187096056705258
3970,13.819261044556463
3971,8.517264087099086
3972,17.087046001802214
3973,32.512239139302565
3974,6.557952614192141
3975,0.004695062827481416
3976,8.416946228397261
3977,6.16372808969189
3978,0.4782825661326701
3979,27.789768322233506
3980,7.568968877589346
3981,6.219200310690207
3982,11.408373565628455
3983,13.903602502287361
3984,15.392624573744683
3985,0.31264581310417683
3986,6.4367058550000635
3987,12.553785899043916
3988,28.031356131925296
3989,6.858959639681286
3990,10.675636523141854
3991,22.06567998245203
3992,16.314540385626714
3993,8.418126103221663
3994,16.759406567984993
3995,30.097031396421592
3996,3.9762074755563113
3997,0.3116410985079291
3998,10.04931507743578
3999,7.480541578820736
4000,0.15506141416064845
4001,27.075792048988742
4002,6.489192867343189
4003,6.017294349505326
4004,34.85601152461244
4005,10.87538296037287
4006,13.239227972972657
4007,7.324051758427111
4008,11.468642055522208
4009,13.911920687513256
4010,32.41143420667492
4011,14.243111730268394
4012,4.980279618924699
4013,4.673092236769192
4014,11.593409122664909
4015,8.660126004072152
4016,22.24528467849368
4017,40.339899169661265
4018,25.222972377405927
4019,4.540262150701452
4020,14.033757702565063
4021,16.746937412657722
4022,3.7035433110250406
4023,25.65409000457088
4024,9.286206205876766
4025,9.781817910435137
4026,31.394675262116124
4027,12.062782996578058
4028,13.31417391328502
4029,11.972585704048345
4030,7.66681178219632
4031,12.989417370402464
4032,33.9141873638058
4033,9.15879090245306
4034,9.016808566903514
4035,7.139626488844262
4036,12.483330021328753
4037,8.279550138847029
4038,23.45253155619394
4039,36.646858942520126
4040,28.149076156300733
4041,3.7796673403020113
4042,13.346757503924934
4043,23.829596092469767
4044,5.366254740959429
4045,24.09339151301462
4046,9.131953779226757
4047,7.9174925530043625
4048,25.13921234258048
4049,12.202779803218872
4050,20.273128350366093
4051,25.509040156177512
4052,10.380782649752131
4053,17.3543741158312
4054,39.042424354742906
4055,16.215140554979893
4056,17.978520808202873
4057,24.663692834795626
4058,24.25702579149786
4059,14.372764879211347
4060,28.541717198389392
4061,36.616491204880916
4062,16.587268777861393
4063,4.105007634383339
4064,19.94748537587318
4065,16.64606203634524
4066,5.988977149911214
4067,26.9737828135845
4068,17.18160117090343
4069,13.164137221580523
4070,27.14947305945412
4071,38.70697644288656
4072,30.14867090778106
4073,25.133015483370933
4074,26.061620843091674
4075,19.657880471815325
4076,40.59871078184343
4077,16.4329773352389
4078,30.749636425092035
4079,30.982658408153846
4080,32.53949680110719
4081,23.688443690976953
4082,34.98507977428138
4083,59.27145717361595
4084,12.726410880555967
4085,16.334688157800844
4086,38.75846842996583
4087,12.43077465968879
4088,12.460365733810603
4089,35.11607296729754
4090,23.55296215152388
4091,25.172095364676647
4092,73.68582903282038
4093,40.228167459366524
4094,45.49328944334468
4095,30.930397541786448
4096,39.21924198961087
4097,23.58682704539212
4098,58.95773505722271
4099,54.03680342348319
4100,39.197411598354165
4101,66.06391623036177
4102,43.55125257998896
4103,24.020427278572352
4104,44.585549213646445
4105,69.39352597734825
4106,22.648432181972446
4107,13.164895262229559
4108,41.40377875273844
4109,13.901897511095092
4110,14.845481746124323
4111,36.79085745775211
4112,23.133696780735942
4113,41.95562597370043
4114,71.45833830775955
4115,43.883606514859586
4116,41.63654749974394
4117,38.09985743209498
4118,52.17616013592601
4119,22.339434729117624
4120,93.108464304206
4121,29.15256193174105
4122,44.29345930175118
4123,82.10206061917253
4124,40.89132410802626
4125,52.65357310338645
4126,71.06702701381319
4127,92.81073302438139
4128,47.46543741861207
4129,29.89308709273402
4130,45.253285622669075
4131,28.58469389492933
4132,27.236927020448523
4133,63.40441906422
4134,61.85571583745099
4135,120.64000188795488
4136,95.21805567966332
4137,70.52149423497997
4138,45.116363936991895
4139,48.10328846590575
4140,66.49328200661733
4141,36.70092775566475
4142,110.04760761768749
4143,64.11548210033635
4144,63.04376968161012
4145,70.71715501643432
4146,48.44726957981527
4147,167.46519382049323
4148,97.06736007152399
4149,127.56755138310359
4150,47.129547611773376
4151,33.273931983742656
4152,71.91467709735014
4153,34.15662083762543
4154,84.93362328178709
4155,135.34598183290495
4156,81.47606567618956
4157,142.1266479052376
4158,104.45109096959797
4159,69.56508753292442
4160,46.54767447745523
4161,57.21379359935057
4162,54.78623751341329
4163,65.27695972850388
4164,108.14036289648902
4165,52.67978775982175
4166,72.02228015571498
4167,97.44949315312158
4168,37.268140085400844
4169,136.03605778231417
4170,102.6783469639604
4171,432.25962109633065
4172,50.22340563593245
4173,54.554385108596676
4174,88.74842568480483
4175,46.06109377680248
4176,45.53982289493486
4177,106.9204536133626
4178,101.70108361919743
4179,141.8303797109716
4180,113.00044499737622
4181,107.598488698557
4182,101.52315956757275
4183,100.35190111836758
4184,73.68521667847322
4185,74.11313354642542
4186,131.04519745241936
4187,150.204134104195
4188,131.04027398760368
4189,145.8715160364574
4190,69.89800310368332
4191,140.35836380265582
4192,115.362768185853
4193,279.91443013118464
4194,72.04547686021264
4195,112.27247565227839
4196,133.36887754354876
4197,55.20033594859909
4198,76.725579913068
4199,122.72977224575946
4200,105.08555578916916
4201,165.5228755487283
4202,156.3880851771652
4203,386.2482162317332
4204,271.43798738031535
4205,480.27348427842236
4206,189.95268257269154
4207,138.52551196652632
4208,366.72347555865827
4209,338.6661943777938
4210,503.31459893438193
4211,286.96814380337383
4212,320.057797000935
4213,228.01071407650053
4214,433.1558095191044
4215,528.6509367597358
4216,335.6274827957293
4217,380.52538085451664
4218,496.9719622373779
4219,209.0552744326561
4220,249.18401181201116
4221,338.8413259391078
4222,478.9052093197253
4223,272.58391502151284
4224,737.1342660596027
4225,392.0394807321708
4226,398.9629314132051
4227,578.9168010874955
4228,216.63347459729877
4229,132.3318675371934
4230,385.4071118601108
4231,400.6482863429479
4232,538.1468631150229
4233,373.3909019155658
4234,269.0161093177502
4235,206.93935871228172
4236,655.6472835655139
4237,514.984100494326
4238,382.1602256914632
4239,430.81954110053306
4240,583.5026464385803
4241,241.54774273033837
4242,253.82216092144546
4243,503.18830761975255
4244,526.9244090047863
4245,281.9696722665554
4246,966.1763557888207
4247,395.99378285542383
4248,660.75122259105
4249,606.4992915620815
4250,283.5106286070737
4251,182.73116244525283
4252,398.1811901110851
4253,442.01668467129707
4254,552.0359806804755
4255,379.75146871998567
4256,359.2479835115854
4257,234.2450384743045
4258,698.780759085849
4259,560.9762243574771
4260,390.1416611380546
4261,460.9712772757176
4262,828.6039363004724
4263,224.7842140493184
4264,361.6089068400336
4265,459.89889820805246
4266,590.8441564160111
4267,286.16516711409787
4268,1021.3953518797375
4269,422.2920793896976
4270,593.382788873957
4271,728.1624862539061
4272,242.25072729426535
4273,185.0802924189642
4274,402.6241360292226
4275,450.5861288153935
4276,526.3360257348833
4277,530.3250057687277
4278,382.11664028115746
4279,227.3628449661519
4280,644.4390215836671
4281,562.5346112015426
4282,377.8697047021371
4283,413.12257184662997
4284,829.3806359983723
4285,238.49022986718003
4286,389.02268904495673
4287,432.52248458310646
4288,506.44066257238325
4289,277.9847227296099
4290,1096.2890925917711
4291,387.69263977756555
4292,388.27541127110237
4293,829.6760518516121
4294,187.67204868670808
4295,173.46412620996486
4296,416.7154262673685
4297,330.8307315797337
4298,565.8414046590048
4299,421.9933047832702
4300,418.74594338596177
4301,202.83678868993252
4302,607.2237495703424
4303,605.3644512144919
4304,370.4391775092177
4305,461.6990927142002
4306,597.8301597523512
4307,226.71459661085953
4308,321.9190044306988
4309,521.9532362536622
4310,493.1246788110106
4311,242.32156727173037
4312,1038.2741302983943
4313,334.103286341215
4314,299.70619982517314
4315,598.4173481177461
4316,174.87448311123526
4317,139.06878091723704
4318,426.7728453488413
4319,389.7148256806688
4320,567.6971925876444
4321,399.8842518865385
4322,337.2515936835628
4323,215.64641243993245
4324,471.4291420418256
4325,529.3874709920004
4326,338.9483586729218
4327,212.5990755526538
4328,687.9851746177483
4329,211.63432050817636
4330,296.0947621635923
4331,381.3473705070644
4332,505.5255800748352
4333,268.4480252107353
4334,828.2739476961428
4335,309.5216519590849
4336,204.23158135067894
4337,379.80953707807
4338,193.43172285445903
4339,111.97596812163489
4340,403.94270491125275
4341,381.56358209769144
4342,345.4846564372047
4343,258.70683284643985
4344,303.8690447659937
4345,199.4192919474723
4346,437.3691747292203
4347,469.5421430106733
4348,212.64849001960397
4349,154.3486298888231
4350,633.1540165601361
4351,200.14600463249414
4352,224.09344604464812
4353,194.70905480780584
4354,466.3028775350784
4355,277.8067550612896
4356,644.9174930639831
4357,307.4270835713469
4358,189.04982433880312
4359,343.18946775703785
4360,162.97997917575825
4361,111.62338694821987
4362,241.7890030132955
4363,297.9699350125982
4364,255.80777260468264
4365,227.02306611031506
4366,170.70404656406032
4367,190.18258345697288
4368,346.13327604619565
4369,529.7287792425177
4370,131.34775078390925
4371,144.86813337232212
4372,584.4849140718492
4373,134.87565167020054
4374,197.5973931148456
4375,204.16284797491292
4376,381.5788600502124
4377,283.29765051798324
4378,608.7648940536541
4379,97.68119813644131
4380,63.27009651831326
4381,81.06519695284769
4382,60.967315160943215
4383,33.77838111783068
4384,80.07515093708388
4385,125.67300389275088
4386,131.5111874137983
4387,149.38443008912597
4388,77.69824601333225
4389,39.848558298334794
4390,79.3618082295826
4391,243.82796782292465
4392,64.33851885767137
4393,63.70269238930039
4394,293.8316062437001
4395,63.3172110850519
4396,93.34899837052134
4397,123.69428725058631
4398,138.54368358243414
4399,183.3727289063961
4400,108.07666804773648
4401,87.83040136645359
4402,85.69642169826173
4403,65.91302605946905
4404,78.88631346495269
4405,35.22008332114661
4406,78.86299313997128
4407,117.79409177887312
4408,143.1630150138183
4409,112.22139516681356
4410,67.12320889336603
4411,107.33302443806187
4412,73.20383106086187
4413,231.33143611142995
4414,53.721702525663275
4415,41.92463020783849
4416,123.72676087554062
4417,117.93516446155026
4418,66.91168186025504
4419,88.97891787653334
4420,126.70788965271493
4421,205.64751574407495
4422,102.55210241104453
4423,87.89320760964186
4424,75.09038741127932
4425,62.17044811836271
4426,83.35338696473738
4427,29.83830394343919
4428,73.8286758780481
4429,108.32971644817307
4430,152.1559465740746
4431,113.60622567853228
4432,66.38135826477863
4433,50.88243529872151
4434,74.01387128081124
4435,268.854184461821
4436,56.81102183962219
4437,58.20699770114202
4438,120.62606599901815
4439,126.75918440818089
4440,57.67001787938608
4441,71.20047476000502
4442,110.62011018600055
4443,183.676427632422
4444,100.79915303251133
4445,86.01247328871467
4446,57.46075037788227
4447,46.30925127208921
4448,79.18673224768469
4449,35.99033116913457
4450,71.00259515512732
4451,69.36020587450818
4452,140.56786876884382
4453,104.77140095038241
4454,67.82906172745666
4455,74.3167986033393
4456,62.398572787432755
4457,326.7273197472167
4458,57.81551108810842
4459,50.542711269778806
4460,123.74826183168513
4461,83.5358276109153
4462,59.736634794463114
4463,74.3965105097424
4464,107.07310452896364
4465,161.52055363302253
4466,107.79006747385827
4467,70.34297155963002
4468,45.57621471920957
4469,31.364973414534777
4470,32.56590843726976
4471,31.176923590428242
4472,60.897598648800724
4473,39.9027769415014
4474,46.06138451439131
4475,63.987292519732456
4476,63.48714137711635
4477,25.404940473397616
4478,63.50979837841386
4479,123.46651790078195
4480,45.89249996917201
4481,17.745205603985074
4482,69.69548729329075
4483,36.02178491537491
4484,26.876331934592645
4485,55.20709522551882
4486,40.86246743057897
4487,51.560107733642035
4488,60.699691039324726
4489,44.75893842552411
4490,39.32542338414497
4491,31.251698277704108
4492,25.128502866571022
4493,28.06375045556338
4494,54.48441409344633
4495,40.97403644602244
