Id,TauxGrippe
3647,38.809932708740234
3648,57.98210525512695
3649,64.70361328125
3650,60.777732849121094
3651,43.641170501708984
3652,60.07810592651367
3653,57.376502990722656
3654,33.98527526855469
3655,60.683509826660156
3656,85.21895599365234
3657,51.8557014465332
3658,62.022926330566406
3659,59.297142028808594
3660,59.16109085083008
3661,63.776676177978516
3662,65.14092254638672
3663,72.82646942138672
3664,65.31233215332031
3665,59.51089096069336
3666,49.08370590209961
3667,46.7397346496582
3668,58.796443939208984
3669,29.93326759338379
3670,67.25618743896484
3671,42.835758209228516
3672,58.475555419921875
3673,39.29842758178711
3674,58.61545181274414
3675,56.38667678833008
3676,33.16727066040039
3677,70.1480484008789
3678,63.08290481567383
3679,54.42890548706055
3680,56.122093200683594
3681,55.757606506347656
3682,63.093772888183594
3683,61.47355270385742
3684,63.09367752075195
3685,61.59470748901367
3686,62.5525016784668
3687,67.97962951660156
3688,49.605716705322266
3689,46.82575607299805
3690,55.25690841674805
3691,35.884483337402344
3692,60.69252014160156
3693,67.09501647949219
3694,54.737979888916016
3695,39.374996185302734
3696,55.0759162902832
3697,49.683528900146484
3698,33.231346130371094
3699,60.835784912109375
3700,73.9065933227539
3701,52.24226760864258
3702,62.75052261352539
3703,55.59762191772461
3704,55.104393005371094
3705,60.17389678955078
3706,66.85142517089844
3707,65.2140884399414
3708,59.78586959838867
3709,56.915733337402344
3710,45.77774429321289
3711,47.408119201660156
3712,55.645057678222656
3713,51.339054107666016
3714,62.25791931152344
3715,93.77000427246094
3716,58.452781677246094
3717,56.24358367919922
3718,55.074310302734375
3719,56.04390335083008
3720,35.308135986328125
3721,65.87566375732422
3722,71.34535217285156
3723,52.24226760864258
3724,61.51411819458008
3725,56.21683120727539
3726,64.29329681396484
3727,59.768611907958984
3728,61.60134506225586
3729,66.07982635498047
3730,56.73017501831055
3731,68.7589111328125
3732,46.26441192626953
3733,51.07246017456055
3734,57.94567108154297
3735,46.462738037109375
3736,58.362144470214844
3737,95.96936798095703
3738,58.35097122192383
3739,56.59834289550781
3740,55.33876037597656
3741,52.8504638671875
3742,35.4456787109375
3743,58.42115020751953
3744,68.58675384521484
3745,52.70535659790039
3746,61.41230773925781
3747,53.65176773071289
3748,50.03331756591797
3749,63.78852081298828
3750,63.09367752075195
3751,62.285919189453125
3752,62.09743881225586
3753,57.08152770996094
3754,49.126163482666016
3755,44.853519439697266
3756,55.645057678222656
3757,53.94766616821289
3758,63.49432373046875
3759,94.13986206054688
3760,58.29606246948242
3761,54.652488708496094
3762,55.074310302734375
3763,49.683528900146484
3764,31.653329849243164
3765,70.92632293701172
3766,69.72602844238281
3767,52.24226760864258
3768,61.05484390258789
3769,56.318641662597656
3770,66.83755493164062
3771,60.49643325805664
3772,66.85142517089844
3773,67.00109100341797
3774,61.84328842163086
3775,68.12399291992188
3776,41.82328414916992
3777,39.97095489501953
3778,56.101627349853516
3779,52.788272857666016
3780,59.94295883178711
3781,95.31814575195312
3782,57.72105407714844
3783,54.75429916381836
3784,54.05713653564453
3785,56.04390335083008
3786,36.02436828613281
3787,60.66999053955078
3788,74.88726806640625
3789,52.24226760864258
3790,57.11273193359375
3791,53.61814498901367
3792,55.19449996948242
3793,59.82094192504883
3794,61.60134506225586
3795,63.826393127441406
3796,51.85164260864258
3797,57.08152770996094
3798,33.930023193359375
3799,34.30199432373047
3800,55.903587341308594
3801,51.97420120239258
3802,62.38149642944336
3803,91.82485961914062
3804,58.9362678527832
3805,55.194149017333984
3806,54.1589469909668
3807,52.90557098388672
3808,40.18965148925781
3809,66.35264587402344
3810,70.84909057617188
3811,52.42744445800781
3812,63.54042053222656
3813,60.93244171142578
3814,76.76090240478516
3815,58.54676818847656
3816,63.25947189331055
3817,63.391456604003906
3818,65.75919342041016
3819,69.68720245361328
3820,66.38449096679688
3821,66.07350158691406
3822,58.76291275024414
3823,50.742530822753906
3824,60.062042236328125
3825,93.48772430419922
3826,55.81652069091797
3827,59.41933059692383
3828,57.624961853027344
3829,49.79220962524414
3830,40.76116180419922
3831,55.344173431396484
3832,66.5855712890625
3833,55.80605697631836
3834,60.02194595336914
3835,47.871856689453125
3836,65.6153793334961
3837,59.93754196166992
3838,66.64158630371094
3839,64.93620300292969
3840,60.909549713134766
3841,60.88276290893555
3842,60.57209014892578
3843,65.74874877929688
3844,58.76291275024414
3845,55.05735397338867
3846,64.0284652709961
3847,102.28759765625
3848,56.17127990722656
3849,59.41933059692383
3850,58.001609802246094
3851,55.90024185180664
3852,43.815032958984375
3853,68.60417938232422
3854,72.58911895751953
3855,52.42744445800781
3856,65.43266296386719
3857,64.72113037109375
3858,67.7082290649414
3859,55.157894134521484
3860,61.5247688293457
3861,65.26028442382812
3862,65.6458969116211
3863,63.63402557373047
3864,70.37357330322266
3865,65.11380767822266
3866,58.76291275024414
3867,50.02963638305664
3868,60.729732513427734
3869,118.48163604736328
3870,55.918331146240234
3871,59.31752014160156
3872,59.344051361083984
3873,52.25690841674805
3874,40.408477783203125
3875,58.809268951416016
3876,67.3858642578125
3877,55.35993957519531
3878,57.07419967651367
3879,50.13566970825195
3880,72.35649871826172
3881,49.502113342285156
3882,67.86772918701172
3883,68.14139556884766
3884,59.30195236206055
3885,71.736572265625
3886,61.09834289550781
3887,66.09085083007812
3888,58.76291275024414
3889,53.623355865478516
3890,65.39129638671875
3891,106.3031997680664
3892,56.075050354003906
3893,59.16080093383789
3894,58.39659118652344
3895,51.63519287109375
3896,56.36256790161133
3897,63.68265914916992
3898,84.29582214355469
3899,51.422245025634766
3900,67.34430694580078
3901,76.67794036865234
3902,57.29832458496094
3903,68.22351837158203
3904,61.82888412475586
3905,62.587772369384766
3906,63.9137077331543
3907,58.775020599365234
3908,67.16277313232422
3909,59.18988800048828
3910,58.405860900878906
3911,50.760562896728516
3912,61.574737548828125
3913,116.93208312988281
3914,58.91179275512695
3915,57.106441497802734
3916,46.99446105957031
3917,52.337379455566406
3918,58.41615295410156
3919,56.33872985839844
3920,108.57267761230469
3921,51.68368911743164
3922,78.74712371826172
3923,88.3673324584961
3924,59.392906188964844
3925,60.59465789794922
3926,66.35782623291016
3927,63.95076370239258
3928,69.6045150756836
3929,55.6904182434082
3930,61.08483123779297
3931,59.47095489501953
3932,59.07280731201172
3933,55.98828125
3934,58.023399353027344
3935,104.77229309082031
3936,58.455745697021484
3937,57.805419921875
3938,48.19647216796875
3939,42.06120681762695
3940,57.93605422973633
3941,65.45772552490234
3942,103.447021484375
3943,48.2150993347168
3944,109.81807708740234
3945,81.86742401123047
3946,56.41630935668945
3947,69.88150024414062
3948,61.27268600463867
3949,64.9640121459961
3950,59.11854553222656
3951,64.34467315673828
3952,66.2046127319336
3953,56.000240325927734
3954,51.95930099487305
3955,51.176265716552734
3956,62.19784164428711
3957,92.2610855102539
3958,57.71699523925781
3959,61.80369186401367
3960,45.15964889526367
3961,35.307212829589844
3962,56.68623733520508
3963,58.2524528503418
3964,95.72354888916016
3965,48.2476921081543
3966,113.15104675292969
3967,86.5236587524414
3968,68.45415496826172
3969,61.859413146972656
3970,70.57865142822266
3971,67.43379974365234
3972,73.48368072509766
3973,78.1097183227539
3974,59.082244873046875
3975,62.82168197631836
3976,56.48545837402344
3977,48.04335403442383
3978,59.399635314941406
3979,90.38636016845703
3980,56.70376205444336
3981,54.550453186035156
3982,45.500709533691406
3983,63.825191497802734
3984,47.426334381103516
3985,42.48303985595703
3986,93.6444091796875
3987,59.01261901855469
3988,126.05116271972656
3989,67.67876434326172
3990,60.24120330810547
3991,67.85132598876953
3992,55.883544921875
3993,61.585655212402344
3994,54.2580680847168
3995,103.4174575805664
3996,68.26986694335938
3997,42.605533599853516
3998,80.4434814453125
3999,46.3979377746582
4000,57.62789535522461
4001,98.56346130371094
4002,57.54414367675781
4003,61.666690826416016
4004,80.6566162109375
4005,58.11027908325195
4006,63.67295455932617
4007,76.06997680664062
4008,97.28498077392578
4009,61.33592987060547
4010,136.36874389648438
4011,85.1762924194336
4012,85.44109344482422
4013,56.406776428222656
4014,75.42815399169922
4015,64.75282287597656
4016,73.25232696533203
4017,132.2810516357422
4018,63.69318389892578
4019,38.11064147949219
4020,90.99527740478516
4021,56.40964126586914
4022,65.03816223144531
4023,120.58185577392578
4024,78.91114807128906
4025,97.79440307617188
4026,97.81173706054688
4027,63.43729782104492
4028,52.2467155456543
4029,97.62775421142578
4030,117.66016387939453
4031,71.16002655029297
4032,123.09547424316406
4033,98.78714752197266
4034,116.1967544555664
4035,67.90390014648438
4036,80.37339782714844
4037,65.24604797363281
4038,88.68965148925781
4039,162.984619140625
4040,65.16226196289062
4041,34.9608268737793
4042,111.54557800292969
4043,66.02389526367188
4044,67.56961059570312
4045,96.01333618164062
4046,99.60338592529297
4047,106.34642028808594
4048,106.13754272460938
4049,61.397911071777344
4050,83.54802703857422
4051,128.8766632080078
4052,116.6470718383789
4053,50.840736389160156
4054,137.9744873046875
4055,108.03572082519531
4056,165.82891845703125
4057,56.495025634765625
4058,89.92838287353516
4059,64.60845947265625
4060,119.54579162597656
4061,192.37059020996094
4062,83.06841278076172
4063,82.22550964355469
4064,178.098876953125
4065,85.88349151611328
4066,61.0352897644043
4067,89.77881622314453
4068,110.01396942138672
4069,111.29095458984375
4070,136.8122100830078
4071,57.23809051513672
4072,112.72251892089844
4073,144.11500549316406
4074,114.35795593261719
4075,83.02983856201172
4076,172.3101348876953
4077,152.33412170410156
4078,187.8128204345703
4079,68.39859008789062
4080,98.90455627441406
4081,99.23567962646484
4082,196.62205505371094
4083,189.75335693359375
4084,91.74222564697266
4085,117.27468872070312
4086,212.51937866210938
4087,133.1417236328125
4088,79.37007904052734
4089,97.31843566894531
4090,132.48326110839844
4091,145.18603515625
4092,171.16574096679688
4093,58.3782844543457
4094,147.52487182617188
4095,247.46958923339844
4096,141.78099060058594
4097,161.87521362304688
4098,209.36575317382812
4099,198.87986755371094
4100,206.75289916992188
4101,57.37453079223633
4102,155.7061309814453
4103,164.02471923828125
4104,222.04112243652344
4105,192.9826202392578
4106,112.19317626953125
4107,150.46371459960938
4108,223.802001953125
4109,187.66043090820312
4110,136.89431762695312
4111,155.0487518310547
4112,163.73748779296875
4113,199.77244567871094
4114,247.9708709716797
4115,110.45880126953125
4116,219.48928833007812
4117,264.3294677734375
4118,235.78811645507812
4119,214.41268920898438
4120,266.75787353515625
4121,211.31288146972656
4122,252.81106567382812
4123,67.06326293945312
4124,197.8448486328125
4125,244.8396453857422
4126,355.427001953125
4127,263.5069274902344
4128,146.6653289794922
4129,248.28759765625
4130,272.26171875
4131,199.8785858154297
4132,212.182861328125
4133,210.3024139404297
4134,243.22213745117188
4135,224.21429443359375
4136,291.91583251953125
4137,135.93028259277344
4138,270.8035583496094
4139,269.8754577636719
4140,219.85447692871094
4141,217.47171020507812
4142,271.3424987792969
4143,247.15145874023438
4144,286.02557373046875
4145,80.81448364257812
4146,196.6077117919922
4147,223.84584045410156
4148,347.5277404785156
4149,232.85546875
4150,182.13365173339844
4151,238.20599365234375
4152,214.70115661621094
4153,254.29693603515625
4154,215.98020935058594
4155,255.66317749023438
4156,224.18515014648438
4157,234.93856811523438
4158,275.7791442871094
4159,190.87103271484375
4160,223.09886169433594
4161,313.92376708984375
4162,212.7096710205078
4163,218.92681884765625
4164,275.0155944824219
4165,232.55206298828125
4166,218.105224609375
4167,109.87159729003906
4168,233.15060424804688
4169,198.07008361816406
4170,321.6238708496094
4171,247.27975463867188
4172,180.53518676757812
4173,257.55194091796875
4174,248.87962341308594
4175,224.73175048828125
4176,217.3251190185547
4177,254.58607482910156
4178,216.97662353515625
4179,222.2976837158203
4180,268.7903137207031
4181,213.85887145996094
4182,205.8474884033203
4183,322.9979248046875
4184,244.25010681152344
4185,232.1781768798828
4186,257.0997009277344
4187,204.8023681640625
4188,247.2618865966797
4189,148.18218994140625
4190,212.51109313964844
4191,192.91407775878906
4192,275.9094543457031
4193,249.42620849609375
4194,198.68763732910156
4195,233.8892059326172
4196,305.4290466308594
4197,200.31674194335938
4198,217.86720275878906
4199,253.59393310546875
4200,316.6837158203125
4201,215.28453063964844
4202,301.6211853027344
4203,313.8282470703125
4204,242.9091796875
4205,332.11370849609375
4206,267.9806823730469
4207,305.1232604980469
4208,279.9056091308594
4209,245.74432373046875
4210,227.72271728515625
4211,148.2519073486328
4212,274.0304870605469
4213,228.83164978027344
4214,281.4158630371094
4215,262.733154296875
4216,282.67193603515625
4217,269.2867431640625
4218,327.9071044921875
4219,260.1438293457031
4220,214.47897338867188
4221,281.16485595703125
4222,346.9425048828125
4223,234.36993408203125
4224,329.4637145996094
4225,339.4102478027344
4226,249.79803466796875
4227,284.7743835449219
4228,222.5020751953125
4229,380.995849609375
4230,412.2023010253906
4231,256.39923095703125
4232,247.96121215820312
4233,141.74069213867188
4234,255.33734130859375
4235,214.51348876953125
4236,410.12835693359375
4237,254.21495056152344
4238,326.9407958984375
4239,232.9218292236328
4240,286.89324951171875
4241,272.4263916015625
4242,215.80905151367188
4243,276.0016784667969
4244,343.5403747558594
4245,235.5868377685547
4246,360.0690002441406
4247,358.3243713378906
4248,251.62899780273438
4249,303.2375183105469
4250,370.4425964355469
4251,384.72601318359375
4252,500.2814636230469
4253,285.0376892089844
4254,354.7234191894531
4255,147.04556274414062
4256,323.62884521484375
4257,292.1218566894531
4258,539.1087646484375
4259,296.82257080078125
4260,211.27308654785156
4261,340.958251953125
4262,288.2071533203125
4263,228.99818420410156
4264,216.42845153808594
4265,302.6335144042969
4266,298.37701416015625
4267,229.2270965576172
4268,360.10955810546875
4269,265.2053527832031
4270,223.34104919433594
4271,357.5990295410156
4272,451.0296936035156
4273,271.0010070800781
4274,481.6230163574219
4275,221.12738037109375
4276,346.60870361328125
4277,99.57598114013672
4278,380.8141174316406
4279,226.19276428222656
4280,587.6625366210938
4281,245.1925811767578
4282,168.26861572265625
4283,349.0282287597656
4284,362.3989562988281
4285,228.6696014404297
4286,285.57574462890625
4287,212.06735229492188
4288,317.9703369140625
4289,220.0740966796875
4290,331.1859436035156
4291,157.88099670410156
4292,131.882568359375
4293,348.8609924316406
4294,533.7554321289062
4295,204.0255889892578
4296,406.7220153808594
4297,206.51393127441406
4298,394.8368225097656
4299,116.53265380859375
4300,374.3591613769531
4301,192.5535125732422
4302,600.2863159179688
4303,198.96160888671875
4304,311.28021240234375
4305,323.9532775878906
4306,348.2607116699219
4307,229.98922729492188
4308,325.6855163574219
4309,246.36099243164062
4310,311.80718994140625
4311,189.35842895507812
4312,295.00433349609375
4313,165.735595703125
4314,134.15963745117188
4315,335.6396789550781
4316,509.048095703125
4317,195.58543395996094
4318,313.2347717285156
4319,187.1134490966797
4320,391.4335021972656
4321,113.02556610107422
4322,311.0725402832031
4323,194.39981079101562
4324,502.06488037109375
4325,154.05418395996094
4326,282.5635070800781
4327,222.0357208251953
4328,301.5184020996094
4329,259.91162109375
4330,255.38800048828125
4331,240.15122985839844
4332,266.9924011230469
4333,184.24795532226562
4334,266.9727478027344
4335,152.53475952148438
4336,113.18933868408203
4337,298.90301513671875
4338,418.0916442871094
4339,118.06798553466797
4340,250.9498748779297
4341,220.35699462890625
4342,371.38348388671875
4343,127.4710922241211
4344,199.00933837890625
4345,107.16449737548828
4346,374.7276916503906
4347,226.50674438476562
4348,168.8934783935547
4349,189.3322296142578
4350,281.8122863769531
4351,145.75689697265625
4352,188.14315795898438
4353,151.14727783203125
4354,212.44387817382812
4355,140.49417114257812
4356,214.777099609375
4357,247.36366271972656
4358,150.5809326171875
4359,263.308837890625
4360,329.54010009765625
4361,235.0789031982422
4362,232.73751831054688
4363,295.8086242675781
4364,446.43304443359375
4365,167.15423583984375
4366,245.8057098388672
4367,243.1313018798828
4368,282.6265563964844
4369,289.63262939453125
4370,198.24615478515625
4371,238.1463165283203
4372,367.39385986328125
4373,194.47023010253906
4374,251.0362091064453
4375,234.95982360839844
4376,213.87945556640625
4377,219.78736877441406
4378,249.87005615234375
4379,282.54779052734375
4380,253.67092895507812
4381,290.2973937988281
4382,306.20013427734375
4383,282.95721435546875
4384,276.30133056640625
4385,278.134033203125
4386,438.9597473144531
4387,231.90847778320312
4388,234.90972900390625
4389,329.3818054199219
4390,239.3085174560547
4391,263.2593078613281
4392,283.2703552246094
4393,228.72434997558594
4394,368.27294921875
4395,269.75140380859375
4396,344.3992614746094
4397,218.97059631347656
4398,294.14739990234375
4399,273.1882019042969
4400,311.0113220214844
4401,285.63299560546875
4402,200.3192138671875
4403,286.92071533203125
4404,287.0997314453125
4405,267.270751953125
4406,343.68017578125
4407,275.9272766113281
4408,449.2735290527344
4409,234.97608947753906
4410,271.0899353027344
4411,324.1879577636719
4412,302.5600891113281
4413,234.82928466796875
4414,315.6395263671875
4415,261.5367126464844
4416,383.8096618652344
4417,255.6965789794922
4418,389.8688659667969
4419,248.39617919921875
4420,326.75152587890625
4421,266.9151611328125
4422,303.9878845214844
4423,247.88096618652344
4424,166.4525146484375
4425,276.5422668457031
4426,289.4693908691406
4427,247.66839599609375
4428,422.7486572265625
4429,249.43032836914062
4430,368.63067626953125
4431,217.6718292236328
4432,231.97207641601562
4433,266.8971862792969
4434,216.4163055419922
4435,257.3694152832031
4436,287.8695068359375
4437,190.5811004638672
4438,411.0882873535156
4439,240.07366943359375
4440,328.2537841796875
4441,239.79470825195312
4442,325.7169189453125
4443,252.35977172851562
4444,311.49462890625
4445,166.20733642578125
4446,114.5793228149414
4447,270.4123840332031
4448,313.9112243652344
4449,142.40548706054688
4450,347.3258056640625
4451,135.4249725341797
4452,188.44557189941406
4453,190.1693572998047
4454,277.3064270019531
4455,239.6263885498047
4456,256.821533203125
4457,270.9561462402344
4458,254.4761505126953
4459,110.80316162109375
4460,323.90228271484375
4461,131.47360229492188
4462,265.13763427734375
4463,246.7840576171875
4464,242.43931579589844
4465,232.00491333007812
4466,319.8860168457031
4467,89.92159271240234
4468,77.59757232666016
4469,151.55804443359375
4470,217.4420928955078
4471,63.69377899169922
4472,230.7190399169922
4473,53.72089767456055
4474,102.75689697265625
4475,171.3451385498047
4476,210.4901580810547
4477,163.6636199951172
4478,179.48117065429688
4479,233.6951446533203
4480,165.2947540283203
4481,65.49510955810547
4482,177.57656860351562
4483,56.44199752807617
4484,166.60263061523438
4485,201.7752227783203
4486,135.26864624023438
4487,173.39520263671875
4488,199.59219360351562
4489,73.29334259033203
4490,71.03772735595703
4491,129.4872589111328
4492,205.78909301757812
4493,69.79008483886719
4494,210.96604919433594
4495,63.62560272216797
4496,78.29635620117188
4497,146.09262084960938
4498,182.77566528320312
4499,198.33828735351562
4500,144.6498565673828
4501,229.58541870117188
4502,166.45565795898438
4503,65.39678192138672
4504,134.8247833251953
4505,65.69298553466797
4506,163.6756591796875
4507,194.03097534179688
4508,103.3449478149414
4509,171.4300079345703
