Id,TauxGrippe
3342,68.46147588179079
3343,43.91862768166561
3344,72.53814042329122
3345,37.02212342642397
3346,28.6976815245323
3347,24.960163887816954
3348,28.885766093640406
3349,31.46281599171192
3350,29.638735995823147
3351,27.391421553855963
3352,34.77602575462868
3353,45.805877525772786
3354,34.534308106586444
3355,28.11105938671725
3356,39.1935623573871
3357,69.93610977170498
3358,28.844256505521265
3359,21.899663600763205
3360,35.95831092229583
3361,24.552719043948848
3362,27.049572730008656
3363,34.21753731356454
3364,36.85179466400693
3365,33.47568813688051
3366,51.610500616909846
3367,48.380111333771
3368,22.958063313846793
3369,23.98265369998503
3370,22.52657000316575
3371,17.222659213667676
3372,34.8915168856051
3373,28.21592641188672
3374,32.131795315492056
3375,30.553292766112627
3376,27.002931236207495
3377,21.306876844377207
3378,35.5111170525522
3379,43.96889876643644
3380,18.69046676779506
3381,18.611990914459682
3382,40.03192087459458
3383,11.780169770477514
3384,19.11883289784126
3385,16.79547768271643
3386,29.879105524934253
3387,32.837316078105474
3388,43.006369098247
3389,29.686448379892717
3390,18.474142371432485
3391,20.238892208937926
3392,10.468656954487841
3393,10.083421238749935
3394,30.51538596190519
3395,25.35114085931562
3396,22.3575254392765
3397,22.20394530817756
3398,18.3285778600182
3399,14.609044306211189
3400,23.81846996111537
3401,25.425065975989725
3402,19.423481772743465
3403,9.348522819346442
3404,29.02805331168131
3405,8.401947757501247
3406,15.0775312611081
3407,19.92051298000107
3408,19.93818317939698
3409,27.774770776426635
3410,34.19047863317321
3411,34.03916946608651
3412,14.089223265720051
3413,27.221585801227945
3414,9.759867959573413
3415,14.15354793099732
3416,21.05111641344058
3417,24.20676623765278
3418,24.032065041087634
3419,21.963757982766346
3420,8.863004129208775
3421,12.977192061729781
3422,15.473711006926877
3423,35.05687315333889
3424,13.654896110876102
3425,13.853536246041855
3426,22.723665758378743
3427,17.185752235395597
3428,13.356821528458937
3429,12.454135901625975
3430,27.51239237213931
3431,32.646523687268875
3432,33.79268598015499
3433,42.43929688967423
3434,7.3567013242211345
3435,7.478897138387012
3436,6.415106527729662
3437,10.227762031134688
3438,17.58846317657484
3439,11.312481365437733
3440,27.282495089204183
3441,16.431450180761786
3442,7.7350950573145525
3443,13.673057650213273
3444,11.338337230725614
3445,49.475677055010195
3446,11.68880861283786
3447,14.494079578584156
3448,27.271769825535607
3449,7.233395079725156
3450,17.855087456111235
3451,21.369603085439863
3452,19.326555839249167
3453,30.602560347869748
3454,36.815919120557275
3455,34.60113849328122
3456,9.602052042999262
3457,11.43361692976795
3458,26.64679424894092
3459,16.4304714998202
3460,20.356549352274065
3461,10.02246123008399
3462,25.56877225524528
3463,21.600680111528717
3464,8.615534191124098
3465,7.7264361472484495
3466,14.78310268251618
3467,54.74322734406272
3468,13.826821487530104
3469,13.135319894080851
3470,33.37134610430504
3471,7.63278006439235
3472,10.516145871686618
3473,22.887283073541354
3474,15.126565636170689
3475,29.05926885137228
3476,41.602728076148644
3477,46.56616329574575
3478,10.371665137920132
3479,12.654923928950964
3480,7.94487175497089
3481,11.194423770620972
3482,22.01769100152898
3483,7.039862758697737
3484,30.995481270009535
3485,18.694350350509914
3486,9.339657772187778
3487,4.791485717025878
3488,15.428089680729556
3489,40.32137314673779
3490,10.86238885260012
3491,16.00534716048155
3492,25.090138948988766
3493,6.309178590034136
3494,9.246837196268828
3495,10.659544643355915
3496,12.32420982125106
3497,20.797600533462855
3498,50.70427910723028
3499,40.59083736780837
3500,13.895636500917696
3501,15.066312732147338
3502,18.170971029877037
3503,8.551713711688492
3504,14.44140795950581
3505,11.071728508981323
3506,39.952666749340985
3507,19.988434805359866
3508,7.050471920867551
3509,9.798480292162012
3510,13.844333311517403
3511,49.11282036659339
3512,8.77284117427115
3513,9.16630983199697
3514,40.166131813400085
3515,9.015382123365328
3516,6.414120048540198
3517,10.435150281451214
3518,16.05366777880222
3519,21.860006548535132
3520,46.73666574995541
3521,29.24016528196895
3522,5.7454702235090735
3523,13.964794106436301
3524,18.163778056923626
3525,9.790941066545543
3526,14.42944501816482
3527,5.4788835026219544
3528,20.965491141052638
3529,14.595697340828444
3530,6.433432528579161
3531,8.220106021217376
3532,16.663177928293592
3533,45.56836804316545
3534,12.324983941900285
3535,6.886721139293172
3536,38.7110083929548
3537,5.216055805855149
3538,7.184983954949573
3539,7.87281973671287
3540,16.988971265318476
3541,11.474304026177236
3542,32.562475488118785
3543,26.777876475928032
3544,4.313512616364932
3545,14.38395021346286
3546,7.122538593025965
3547,11.014243782950558
3548,10.541926821999738
3549,6.323275465376611
3550,17.85281475191328
3551,14.657751427738205
3552,6.750581375089865
3553,14.88332378787647
3554,16.741729240492155
3555,29.83798276558189
3556,12.586168926245023
3557,7.373610845841853
3558,33.77719068722387
3559,4.4295567082597955
3560,4.350287493721723
3561,2.440318237452985
3562,15.552987054627238
3563,10.298477892630501
3564,26.520533575759572
3565,14.76807330156673
3566,4.571319736597303
3567,7.246877408793608
3568,7.6524745922038875
3569,11.730792807638736
3570,10.394803999638455
3571,4.647682408207174
3572,11.601598216029814
3573,18.37493618928037
3574,6.174688591384779
3575,2.424366907319623
3576,16.461278930833487
3577,21.405252544933496
3578,11.53952348553561
3579,8.959771093891604
3580,20.495557736734717
3581,4.566829282885564
3582,5.339239604068268
3583,3.064494031324813
3584,13.425898449369981
3585,7.3483439285267735
3586,23.976365175051335
3587,19.420889009273964
3588,3.732350765322451
3589,3.7730504188267133
3590,1.5086835493477082
3591,2.469239736868218
3592,8.9180078997138
3593,1.5933819122127488
3594,5.519418961481918
3595,10.527402589258799
3596,7.21744216214563
3597,2.1871929287849525
3598,15.990944949821142
3599,15.440681438975389
3600,10.021229632607742
3601,2.3694065736181216
3602,5.22447997681661
3603,2.883664875756267
3604,1.1442693731750637
3605,1.8626149650803967
3606,8.702608245289966
3607,4.3346737267096955
3608,17.86220320868182
3609,11.439135313191343
3610,7.902273713061774
3611,7.436563821363876
3612,1.6202393649609945
3613,13.124137511963184
3614,4.43180177492124
3615,2.155752941400209
3616,3.598541576676922
3617,10.454902831600208
3618,6.058565254082012
3619,2.0960546707107284
3620,22.37848322139967
3621,16.198965020622076
3622,2.9089959145000392
3623,10.365767244134673
3624,3.6988125364301965
3625,11.963692335204698
3626,1.37030775773475
3627,1.1668457830707695
3628,8.2940881914718
3629,1.9984241313773765
3630,8.01769431076768
3631,2.0500014463130043
3632,2.4499640130343465
3633,1.9043747644125233
3634,0.735453962504053
3635,6.18066141782738
3636,6.1388118793068145
3637,0.0
3638,2.5644905782933165
3639,17.62771838108749
3640,2.8440504169691394
3641,1.558565508606506
3642,20.128235918632555
3643,18.35220604060504
3644,2.0241484725860204
3645,14.011800512517617
3646,2.668351151574143
3647,2.451533218034342
3648,0.09648121913549801
3649,0.36938117453554753
3650,11.093698641836568
3651,0.9122176846692014
3652,11.598494183620787
3653,6.3858943378235296
3654,9.003792899416197
3655,1.2464750001473845
3656,1.596956675356651
3657,0.4637608693675759
3658,2.542780188121199
3659,0.9951372344118141
3660,4.250521293149291
3661,9.273274782115834
3662,1.213908746332251
3663,0.18089917040536818
3664,9.981883937108705
3665,16.523827104850177
3666,2.0994073544632954
3667,0.6133823456624157
3668,3.5035333835618303
3669,8.512911257503717
3670,0.0
3671,0.719906371592117
3672,6.475331511069129
3673,2.72056427171745
3674,11.637322007860078
3675,8.548644883687501
3676,5.099027766764948
3677,0.5360621024825463
3678,0.39573617505986647
3679,0.30612886753371527
3680,2.894978549881415
3681,0.6798744831051806
3682,3.361190155460534
3683,12.05598908219227
3684,1.3992255911522022
3685,0.0665004453305329
3686,10.343267815910906
3687,13.834328062070455
3688,1.8924095367710407
3689,0.7675931512651744
3690,2.619146047710416
3691,10.989531923556271
3692,0.0
3693,0.5444111803970344
3694,6.438527582796397
3695,1.0323354244034704
3696,9.510541292883048
3697,4.292877988074025
3698,1.4889050475794505
3699,1.2058809690477261
3700,0.06049894280590706
3701,1.2759585981426085
3702,4.8051706468413755
3703,5.2217024812662345
3704,10.44891507126654
3705,16.522855341417035
3706,2.470489314596705
3707,0.15475128217897804
3708,3.6414121811389606
3709,13.556934019902506
3710,2.1574906446113715
3711,0.45408776039444376
3712,12.983035532443367
3713,9.118143844847665
3714,0.0
3715,0.2846507245273955
3716,3.6062314951353898
3717,1.1072453483295277
3718,8.721569167128692
3719,2.700327529968277
3720,1.5458938311238484
3721,7.687026165749245
3722,0.7662674805188345
3723,0.0
3724,6.0812130113577325
3725,0.9777186160239353
3726,17.03787469892535
3727,12.76727843065106
3728,1.6706952756434248
3729,1.6774928915736496
3730,9.598532233390813
3731,18.480082283644336
3732,2.614365116120723
3733,0.8106114922229182
3734,4.473927047914728
3735,2.309606573794383
3736,1.5238514961740037
3737,4.245046083743901
3738,5.924592669975553
3739,1.7672504209180318
3740,6.810960503398036
3741,3.9738037830706503
3742,5.535128275183084
3743,8.218635849841533
3744,1.7661602968274082
3745,0.9581887570013947
3746,10.30469778246784
3747,0.7038985488718907
3748,5.4645755941820795
3749,12.880074586462953
3750,2.847126629744608
3751,1.8667797346157329
3752,12.805703399507252
3753,17.209629878965806
3754,2.292705638317287
3755,1.238447602706401
3756,3.5010269205383793
3757,2.6229747618148593
3758,0.9816267935457716
3759,1.041263400601295
3760,3.6281830447810535
3761,3.1218063805354888
3762,13.303581085510046
3763,2.7440204603896206
3764,1.805746764661194
3765,1.7956527868259542
3766,12.308183369197664
3767,0.7640826764463071
3768,2.919451401454822
3769,1.270028472393534
3770,3.689193281239284
3771,11.226945522148839
3772,1.9492154405686364
3773,1.0868694465830373
3774,8.885723088094565
3775,15.557860943753205
3776,2.2872235849382605
3777,1.455871255719046
3778,13.578896006937967
3779,2.4231037172793464
3780,1.711672810389686
3781,1.2380080384326533
3782,3.4995761496465576
3783,1.8958634221458652
3784,12.397839167003283
3785,6.647273927301768
3786,4.948542922455218
3787,0.6244335279898934
3788,0.8833726732090383
3789,0.6753785282397473
3790,8.168099415581054
3791,3.91540711333856
3792,3.6254294468353976
3793,9.399181765166475
3794,1.4812931018077933
3795,1.046096602741855
3796,5.829930396401707
3797,16.004680847473686
3798,2.3785050669117
3799,0.7707718441722875
3800,3.491887072798704
3801,4.158879812013396
3802,1.0753404260131134
3803,0.3356168768585661
3804,3.590857631620011
3805,2.7489832977818907
3806,9.714526259448505
3807,5.698248438273879
3808,3.9910132827345137
3809,2.6461197974732613
3810,0.9325330869340007
3811,5.086309478146475
3812,7.418024890712459
3813,1.7998794771304034
3814,4.460915278535964
3815,9.588816830362703
3816,1.7122585931634973
3817,0.9847713002500029
3818,8.849215803649912
3819,23.142872857572314
3820,2.515673063492457
3821,4.697103857932348
3822,4.015542634278788
3823,2.72281734523456
3824,0.6276850410408201
3825,1.5402595626335227
3826,3.161049815400304
3827,2.2607366502488873
3828,13.957855030434736
3829,2.9311177597053586
3830,3.506228935688114
3831,1.6503586872499056
3832,1.3218628788186635
3833,0.6495515590211483
3834,6.8296492459953555
3835,1.0791787750159614
3836,3.8674288039500198
3837,9.522551360083611
3838,2.948164765334866
3839,1.2221328304318888
3840,12.980699364053848
3841,30.142899150230548
3842,2.852974396337231
3843,1.8882637226297163
3844,4.37622622148136
3845,8.772239683019222
3846,2.144461203760102
3847,0.8941117627857835
3848,4.06769631867229
3849,1.7169037673082954
3850,12.874330729725287
3851,2.344492147549289
3852,2.284962120450473
3853,3.1012565670267094
3854,3.045638665734913
3855,1.5459882156320361
3856,6.597755398998061
3857,1.8076514474137326
3858,5.086978245880601
3859,14.961120942623985
3860,4.029143541585128
3861,1.7130437668127882
3862,12.826843882091595
3863,19.764821806657885
3864,7.438605130495546
3865,1.885467293874143
3866,3.854906193500753
3867,2.3868626197748455
3868,0.9064438819380598
3869,6.4486145827331995
3870,4.124250511814452
3871,2.830655760484987
3872,14.785689036022426
3873,3.463920834778989
3874,3.5745907920790785
3875,2.2689531759536976
3876,7.729591413679557
3877,1.7773308640224457
3878,4.10472887704033
3879,1.5658303888474876
3880,4.745352663276307
3881,12.836377181555818
3882,2.7055695240260462
3883,1.441540843235046
3884,15.780205387254775
3885,28.13813941917583
3886,12.254246493132385
3887,2.8101848735957446
3888,4.7070726945351
3889,2.450511618806601
3890,1.8445620563386882
3891,1.8968240498604558
3892,3.4977988562902738
3893,2.105137688825593
3894,16.54136642970404
3895,4.7702964256060625
3896,3.2419015492649663
3897,2.1303261633133275
3898,1.9383385525609356
3899,5.1733474235816175
3900,7.080241225307134
3901,1.4888720635133978
3902,5.72918864044469
3903,14.033853822962463
3904,2.6690471763895545
3905,1.3148530574761708
3906,5.4017260033017465
3907,29.67342191066217
3908,14.261101943104578
3909,0.7432002114788929
3910,3.501743746801651
3911,2.140845827629022
3912,0.8324097517198794
3913,1.8174302061982104
3914,4.142067399373076
3915,5.226283175648717
3916,16.519029879214457
3917,3.332903831667821
3918,4.537936683962528
3919,0.0
3920,6.027652640835996
3921,0.18748514870735278
3922,7.945225603627819
3923,0.0
3924,7.087805867375835
3925,13.105706166444023
3926,1.421771035813947
3927,0.0
3928,11.32979303258466
3929,14.308812684076713
3930,8.710238808558003
3931,0.6912200718231531
3932,2.2444426441054333
3933,0.44315634497920087
3934,0.0
3935,0.09921307988645367
3936,3.31484363541243
3937,0.27093119138324084
3938,12.98641023866685
3939,3.5475038056596304
3940,10.223215935024555
3941,2.777947429169444
3942,8.291628186569
3943,9.022092419302751
3944,4.127132666495257
3945,1.780086310115351
3946,4.2149256766948895
3947,9.861966174599615
3948,1.7527093883944076
3949,0.2200044607157281
3950,12.226642532923364
3951,17.272252989734618
3952,9.36717181625258
3953,1.1735436418964582
3954,3.2965454055126315
3955,0.6898282604796862
3956,0.776480127394052
3957,6.248051364511923
3958,9.175453550352756
3959,3.4229097476049333
3960,14.310368071499923
3961,1.529554096021215
3962,0.0
3963,7.967966729301452
3964,0.16321100622535312
3965,8.00050704277578
3966,2.296201945777696
3967,0.0
3968,2.168381955705371
3969,10.826285714345431
3970,0.1579722449126848
3971,0.0
3972,7.580081543072836
3973,16.922491302114118
3974,11.509516131431695
3975,0.09390125654962844
3976,1.5887618363194207
3977,0.39569648041113226
3978,0.0
3979,0.9395253587363896
3980,6.338765508674328
3981,0.7055078846900926
3982,12.051071464358046
3983,5.921214948704602
3984,5.663486513958787
3985,6.252916262083545
3986,0.0
3987,1.878657657995575
3988,6.214464162493911
3989,0.5562123154465013
3990,1.5069973888896016
3991,17.88302907600356
3992,0.48686302126967007
3993,0.0
3994,1.3632716476037814
3995,15.323740188959313
3996,5.480090623674272
3997,0.6084508128867157
3998,1.993777588385754
3999,1.4937271069918978
4000,0.0
4001,1.287154792166021
4002,1.6344835743272625
4003,4.243158244495731
4004,9.220323765215255
4005,1.3802023698417258
4006,2.0425985883031785
4007,1.8959387452544973
4008,12.650587407524114
4009,1.599053995909344
4010,9.715885060521742
4011,2.9913043900160403
4012,4.3223624559317955
4013,16.795155968176168
4014,2.0499753425646503
4015,1.7492882657492146
4016,3.387622441387464
4017,24.89645754518508
4018,18.31652451926753
4019,2.4429206614062338
4020,2.889928649477582
4021,6.526561388353798
4022,1.0935661050221341
4023,2.1491055621004023
4024,2.7529788654252343
4025,3.8448502633610957
4026,26.871620425758564
4027,4.699995924078181
4028,2.4136417582688665
4029,1.309553611412099
4030,1.4593201903633712
4031,0.6147086780138409
4032,13.136867069147755
4033,1.992172373087385
4034,8.489201527591845
4035,20.261426474742848
4036,2.0442153498684377
4037,0.8989560462547672
4038,9.779797414952583
4039,19.089551561078835
4040,22.752000541455118
4041,1.372317336276808
4042,2.9737512685312453
4043,17.89735067954313
4044,0.108712961485665
4045,1.4587855866276414
4046,2.838600870850499
4047,1.4575255184425657
4048,22.535953349865984
4049,3.2110316113257227
4050,8.190700606988145
4051,15.3738139168941
4052,1.126782116433418
4053,1.412251969512937
4054,14.154539839235454
4055,2.1698662399929987
4056,15.57014989836702
4057,25.124946827873195
4058,2.515606996411776
4059,2.00795089962385
4060,11.514654635098822
4061,23.844955820493432
4062,16.940641123443854
4063,2.261015513410541
4064,7.475862473228446
4065,6.06498031596189
4066,1.4592860646537673
4067,2.365071256770534
4068,14.29102854842818
4069,3.3448082762480027
4070,26.921013734293254
4071,16.1691847437872
4072,17.66813245267477
4073,14.037717702750491
4074,11.988730226475042
4075,3.051722311618846
4076,21.75828345143534
4077,2.3849662839787555
4078,12.393467266565551
4079,34.03073291622359
4080,4.478076404942826
4081,19.818721485013675
4082,8.733020771893806
4083,35.12570203152315
4084,2.7107262080470775
4085,3.3062678851621996
4086,26.25193326871173
4087,3.1696279447636613
4088,4.8356620568827395
4089,6.73997780910814
4090,20.57674899906079
4091,6.273990391142391
4092,49.026452843918506
4093,15.304766589330178
4094,28.27694160374771
4095,19.54808100213053
4096,17.670138787001953
4097,4.950705556201413
4098,31.444349013401627
4099,7.873576590014423
4100,33.99184704682103
4101,74.69096289880117
4102,8.431662391713402
4103,16.338528416558816
4104,21.88518188496127
4105,61.775500565282265
4106,16.782372462684258
4107,1.9943731539726315
4108,22.692727336487046
4109,3.059946012906053
4110,6.3262841427681025
4111,5.59535263643771
4112,11.960560337514579
4113,27.552371726077673
4114,44.01869290078825
4115,23.445690200977587
4116,29.663472076988086
4117,33.197752114250875
4118,12.667209351503146
4119,12.050539959424427
4120,50.47147460172157
4121,10.125136546983299
4122,38.03369685966497
4123,78.50016921554518
4124,25.907286673076328
4125,42.53289071848449
4126,37.36862656672375
4127,119.05276202476301
4128,35.23613691784447
4129,30.738291815163322
4130,10.047492851556356
4131,8.418643420076194
4132,15.503481790334959
4133,28.826234881863357
4134,39.437621799959025
4135,52.76306136142943
4136,77.221410712335
4137,52.38291843572314
4138,41.538621524220744
4139,51.41467959332122
4140,48.8304826237314
4141,43.61716237796348
4142,62.8365533927996
4143,68.90798764793209
4144,49.45869583523789
4145,82.89665441047698
4146,36.65199618175806
4147,102.41268889213285
4148,78.02634266864833
4149,240.13440774231697
4150,32.928211177776475
4151,44.83709257061198
4152,81.8888965967036
4153,39.87016615947338
4154,63.92400455618959
4155,62.45017586454565
4156,63.94654003235904
4157,81.414434151032
4158,81.45958003374052
4159,58.47611498972891
4160,58.70099291664929
4161,94.21688156752924
4162,35.92422943736449
4163,80.21725460377124
4164,66.56945212891634
4165,56.00245259304776
4166,66.30209413048904
4167,102.39433276293002
4168,30.97950960096005
4169,95.76666847827167
4170,79.38205256036039
4171,514.2812134842652
4172,39.7351466334195
4173,79.84470423566091
4174,100.52288914553459
4175,63.240889774003854
4176,49.520672211945566
4177,66.49099122702592
4178,71.30992016830602
4179,83.53496246550532
4180,91.19604704700521
4181,76.52812606747122
4182,92.35277239669247
4183,110.16715508560017
4184,51.52924767294083
4185,78.8062180653951
4186,91.0921922462434
4187,82.28421432976734
4188,93.18446877042788
4189,116.4847974729444
4190,55.07009747900352
4191,111.72248769066269
4192,98.96917629947856
4193,269.6203853747397
4194,82.01705404477275
4195,90.36583811969527
4196,94.10194103814484
4197,64.7100401407643
4198,51.176364718899606
4199,87.58028954572922
4200,84.9322092686556
4201,107.7122759901024
4202,159.7862996450474
4203,408.5621896720617
4204,318.59556623909947
4205,395.87274533499203
4206,197.30061865960164
4207,441.47249158917157
4208,385.13800047748106
4209,239.23057774855897
4210,407.0348245051678
4211,146.77182679599167
4212,250.43298213131476
4213,396.8307210106174
4214,401.58808042332754
4215,589.2144046723697
4216,376.14578104648785
4217,263.9386235969589
4218,554.6648454279027
4219,272.94665731375335
4220,271.43434247450773
4221,419.96551496739767
4222,411.5345089497447
4223,374.5814471437794
4224,511.27761856357506
4225,392.9828222469865
4226,414.7561634250784
4227,460.5835632496566
4228,283.41971565709787
4229,361.24056165596
4230,518.0679682727798
4231,337.9120034305767
4232,479.8945350201676
4233,193.80015043229653
4234,244.64967116252006
4235,431.8641172052613
4236,610.5002175433265
4237,613.2121693654362
4238,521.4832256139018
4239,316.3313103655331
4240,547.5035057639959
4241,474.1391754069302
4242,265.64602329495256
4243,283.91833015592954
4244,437.15362519613416
4245,417.8393311384982
4246,577.1360729874674
4247,381.10697103479805
4248,691.1757772720889
4249,475.9834714783513
4250,439.35756212112665
4251,555.277528778493
4252,581.3792085497782
4253,492.67361277856264
4254,550.2115432014702
4255,243.34308902980013
4256,302.1162065863999
4257,520.852231446079
4258,741.3321888440701
4259,650.0277136145753
4260,563.960552281869
4261,442.9399231588392
4262,683.3805013084101
4263,365.8890336770033
4264,359.4284670358537
4265,657.542681738091
4266,535.7811783784038
4267,378.41170064645576
4268,587.4661630318865
4269,576.0291157157644
4270,540.3386589431461
4271,582.4616706278593
4272,292.8449990243507
4273,532.8817244893407
4274,501.43741151756694
4275,522.5331435522122
4276,553.8241620967876
4277,357.69683298416896
4278,459.007633608857
4279,360.5483987621832
4280,616.5194893887565
4281,651.1031013642527
4282,481.2422187667438
4283,493.50647431080273
4284,682.8066272775598
4285,524.7597583947357
4286,371.80459238351534
4287,474.4253951874965
4288,529.8939339378926
4289,369.3177636387728
4290,644.5830639474618
4291,406.19244604789577
4292,285.1894822592848
4293,650.0635563503354
4294,225.8526444471055
4295,402.5911540010429
4296,461.53794339764727
4297,263.8373440761525
4298,463.3669515663486
4299,350.3201342728083
4300,384.7750424024803
4301,247.54031046785008
4302,752.4783940015608
4303,645.7781055254999
4304,349.7506247389338
4305,375.9082371919173
4306,518.9626045010759
4307,293.3007665118138
4308,341.39408841969407
4309,347.0596478833387
4310,538.3737855484508
4311,250.6237051960176
4312,579.3743459443541
4313,316.6218149345223
4314,242.75945838076905
4315,634.2608177181058
4316,385.640258651299
4317,278.2109348482869
4318,592.5443512134642
4319,318.5629761882042
4320,548.338563856966
4321,260.2536246767246
4322,347.21190286570925
4323,307.61845011634404
4324,392.1657308497059
4325,584.9802569900253
4326,313.00429666027577
4327,231.4114024998652
4328,603.1386816301093
4329,203.13995163571929
4330,295.95693588753596
4331,298.1246015159712
4332,465.0157127053409
4333,329.9834850773566
4334,561.0876848914611
4335,269.29247083195514
4336,170.6741272413385
4337,382.0421454881693
4338,213.58490367220418
4339,263.99892620019057
4340,356.2188175425821
4341,349.6144834994491
4342,338.28279385361157
4343,188.13653378866871
4344,288.0580875867039
4345,233.64382947491885
4346,364.1985543416617
4347,523.4771589178952
4348,223.82648654367546
4349,202.9754943352267
4350,607.8459969744288
4351,220.14342977842776
4352,257.87345780544456
4353,217.53462187519352
4354,448.2819724280391
4355,346.1346681931272
4356,503.01506149372017
4357,255.90724455368562
4358,172.61003312811528
4359,280.12045674053877
4360,164.3925005299811
4361,255.5450224912593
4362,287.9240275516621
4363,275.21254462472984
4364,225.9888033164715
4365,178.0023937781138
4366,220.13489679080732
4367,235.09404178656573
4368,236.95571517408243
4369,520.8776522210239
4370,139.55350951380157
4371,174.640297502572
4372,524.4061128316221
4373,197.77428619861803
4374,218.16837796599148
4375,232.27295081393385
4376,395.30601440392167
4377,388.567762050402
4378,454.5057625718685
4379,103.82828612052795
4380,83.27404257653846
4381,112.1691315821036
4382,75.71604529362946
4383,73.58144542185512
4384,103.28532204893071
4385,102.19368656509582
4386,128.93721299229566
4387,140.61102664105326
4388,90.82799176752754
4389,71.16659069819106
4390,108.63480658515459
4391,286.7691541528901
4392,88.33175821987147
4393,86.07388604046855
4394,342.4784772583441
4395,93.84632975452237
4396,108.79228142446979
4397,138.4525990069082
4398,115.51820978550217
4399,143.35303962170022
4400,173.21069868315868
4401,115.63855452396069
4402,113.6619078685107
4403,91.33963695840755
4404,101.62142805946407
4405,64.68012083171037
4406,101.38898407623527
4407,104.65393101778552
4408,138.3038360768653
4409,115.88073763171178
4410,76.32178441660034
4411,111.25471573101248
4412,99.17816475278315
4413,286.1284375031339
4414,72.94830620774955
4415,72.65571360366727
4416,101.87149167212674
4417,141.0814120339535
4418,71.35255246940501
4419,80.23911433381888
4420,132.04744575548077
4421,173.4286514977059
4422,173.87021916787023
4423,69.47330547812513
4424,90.04017912066647
4425,67.45254483548057
4426,78.1158280087593
4427,44.033773784963024
4428,71.6567631069101
4429,80.7483058883267
4430,182.96424089155835
4431,81.4489888819893
4432,60.326604213801545
4433,60.10543959054917
4434,64.80902995470946
4435,294.0485991883112
4436,75.66968844397519
4437,59.39663845731573
4438,98.73327325444404
4439,142.90229951128887
4440,55.24761828339763
4441,51.49401616555373
4442,83.82754847332714
4443,109.46285672497604
4444,160.4725874939416
4445,78.25424493771193
4446,37.64291034377932
4447,57.63345901213948
4448,58.14704771636056
4449,39.903055320882125
4450,47.75039585565467
4451,42.146827258517476
4452,130.2809093632236
4453,53.16091115025379
4454,66.1698192446757
4455,62.67796167929157
4456,50.757407604288225
4457,306.8521307928971
4458,57.565862252360006
4459,40.127390870366774
4460,125.88729988735656
4461,96.63130909347741
4462,44.501782102855046
4463,41.11124115138217
4464,75.7527450110969
4465,81.69733750098335
4466,175.68856595065913
4467,49.859359696409214
4468,35.13163099465176
4469,30.454641135046835
4470,32.292043340794244
4471,32.96589597569084
4472,44.3411803071359
4473,27.290929663874373
4474,37.29032183582289
4475,59.5685782645276
4476,33.00979901809802
4477,28.236605835749153
4478,32.97780846397182
4479,100.04739278584853
4480,55.158311414314866
4481,23.09039659467583
4482,59.21835406378864
4483,30.84859974313561
4484,23.02308442136622
4485,37.60197075553037
4486,36.65475068920082
4487,42.206186526411734
4488,55.38580456619623
4489,37.30795819286528
4490,33.172704088586954
4491,24.968753443581562
4492,28.327769002468123
