Id,TauxGrippe
3378,33.525794982910156
3379,59.17610168457031
3380,18.512126922607422
3381,35.20365905761719
3382,36.57933807373047
3383,35.30760955810547
3384,5.240180969238281
3385,42.215660095214844
3386,34.5363655090332
3387,33.535362243652344
3388,43.782066345214844
3389,29.30361557006836
3390,24.23230743408203
3391,21.894432067871094
3392,25.949445724487305
3393,22.93964385986328
3394,24.211408615112305
3395,28.684833526611328
3396,29.823606491088867
3397,25.47610855102539
3398,18.228538513183594
3399,0.0
3400,23.082477569580078
3401,35.36191940307617
3402,15.10611629486084
3403,27.520503997802734
3404,28.07122039794922
3405,29.3531436920166
3406,7.054632663726807
3407,28.826183319091797
3408,23.643951416015625
3409,27.616798400878906
3410,34.30109786987305
3411,28.824203491210938
3412,19.872827529907227
3413,24.732107162475586
3414,30.976259231567383
3415,25.13682746887207
3416,22.72430992126465
3417,27.18602752685547
3418,30.867713928222656
3419,30.22736167907715
3420,18.899919509887695
3421,6.546441078186035
3422,28.62273406982422
3423,32.66750717163086
3424,17.22699737548828
3425,21.73607063293457
3426,28.970806121826172
3427,29.1099853515625
3428,12.108275413513184
3429,38.8200798034668
3430,20.504690170288086
3431,27.741561889648438
3432,35.339481353759766
3433,25.717132568359375
3434,20.605329513549805
3435,24.025585174560547
3436,25.796144485473633
3437,26.145944595336914
3438,22.26322364807129
3439,30.726215362548828
3440,32.500205993652344
3441,26.78851890563965
3442,16.878070831298828
3443,8.00989055633545
3444,25.98335838317871
3445,39.86600875854492
3446,16.41421127319336
3447,21.97681427001953
3448,28.461652755737305
3449,25.082012176513672
3450,12.841911315917969
3451,41.60477066040039
3452,20.978336334228516
3453,28.1419677734375
3454,33.27348327636719
3455,21.225059509277344
3456,18.947490692138672
3457,21.526201248168945
3458,23.93060874938965
3459,25.918594360351562
3460,21.760602951049805
3461,26.415103912353516
3462,30.962541580200195
3463,18.02764320373535
3464,13.08556842803955
3465,10.44566822052002
3466,25.70867919921875
3467,46.935279846191406
3468,20.118263244628906
3469,19.892614364624023
3470,29.622791290283203
3471,22.697330474853516
3472,13.405356407165527
3473,39.821571350097656
3474,21.691492080688477
3475,28.036970138549805
3476,35.94753646850586
3477,17.782367706298828
3478,14.302562713623047
3479,21.53908920288086
3480,23.239004135131836
3481,24.943443298339844
3482,21.535654067993164
3483,22.07627296447754
3484,27.53333854675293
3485,18.8623046875
3486,11.819120407104492
3487,7.80059814453125
3488,24.407840728759766
3489,50.64272689819336
3490,12.177325248718262
3491,17.780580520629883
3492,26.534940719604492
3493,18.315990447998047
3494,11.63592529296875
3495,30.064964294433594
3496,18.10738182067871
3497,29.678211212158203
3498,31.630321502685547
3499,12.412693977355957
3500,11.963122367858887
3501,24.980167388916016
3502,12.941307067871094
3503,30.77138328552246
3504,20.053813934326172
3505,20.59494972229004
3506,22.238971710205078
3507,21.63780403137207
3508,9.512914657592773
3509,7.6324005126953125
3510,25.390531539916992
3511,66.16607666015625
3512,10.197409629821777
3513,14.16085147857666
3514,25.61733055114746
3515,19.68521499633789
3516,8.702162742614746
3517,33.79814147949219
3518,14.753395080566406
3519,29.15185546875
3520,29.40791130065918
3521,10.512612342834473
3522,11.111645698547363
3523,22.406747817993164
3524,10.846907615661621
3525,27.257461547851562
3526,14.907867431640625
3527,19.52872657775879
3528,17.253679275512695
3529,21.916709899902344
3530,7.915550231933594
3531,7.692113876342773
3532,23.93782615661621
3533,52.636295318603516
3534,8.514890670776367
3535,12.058333396911621
3536,15.656523704528809
3537,12.539506912231445
3538,8.507814407348633
3539,29.20085334777832
3540,13.560226440429688
3541,22.538881301879883
3542,26.53799819946289
3543,8.622394561767578
3544,7.734129905700684
3545,14.79231071472168
3546,11.602690696716309
3547,19.689834594726562
3548,11.311464309692383
3549,13.48179817199707
3550,11.668856620788574
3551,21.120758056640625
3552,6.131486415863037
3553,6.129032135009766
3554,20.292339324951172
3555,43.27606201171875
3556,6.799871444702148
3557,9.420063972473145
3558,12.316128730773926
3559,10.045758247375488
3560,6.489490985870361
3561,24.536670684814453
3562,8.770400047302246
3563,13.98350715637207
3564,17.5592041015625
3565,3.283550977706909
3566,4.319705963134766
3567,6.250849723815918
3568,7.358607292175293
3569,11.352896690368652
3570,6.737573146820068
3571,5.677013397216797
3572,8.663192749023438
3573,17.584562301635742
3574,2.942600965499878
3575,1.3587042093276978
3576,18.469871520996094
3577,21.5155029296875
3578,3.1723902225494385
3579,5.3406291007995605
3580,7.212807655334473
3581,6.162769794464111
3582,3.925131320953369
3583,16.423307418823242
3584,5.3705315589904785
3585,8.386320114135742
3586,11.803561210632324
3587,1.0899744033813477
3588,4.737611293792725
3589,6.740088939666748
3590,4.9977312088012695
3591,8.65917682647705
3592,5.536012172698975
3593,7.258386135101318
3594,8.664149284362793
3595,13.860566139221191
3596,2.3683249950408936
3597,0.5044694542884827
3598,17.778478622436523
3599,17.429943084716797
3600,3.955256223678589
3601,5.699594020843506
3602,5.775555610656738
3603,3.398979902267456
3604,1.884908676147461
3605,17.788673400878906
3606,5.531822204589844
3607,6.509989261627197
3608,10.49692440032959
3609,1.9076777696609497
3610,7.089793682098389
3611,7.2743306159973145
3612,3.350597620010376
3613,7.606896877288818
3614,6.074008464813232
3615,9.043721199035645
3616,7.804427623748779
3617,13.145281791687012
3618,2.247056245803833
3619,0.0
3620,18.478044509887695
3621,15.91572093963623
3622,3.914703607559204
3623,5.887852191925049
3624,4.264100074768066
3625,3.396172285079956
3626,0.7063865661621094
3627,17.792394638061523
3628,6.217853546142578
3629,5.454794883728027
3630,10.43233585357666
3631,1.6886882781982422
3632,4.861688137054443
3633,5.972047805786133
3634,3.2310900688171387
3635,6.289089202880859
3636,6.782959461212158
3637,11.846664428710938
3638,5.884849548339844
3639,13.365647315979004
3640,1.7816202640533447
3641,0.0
3642,13.748100280761719
3643,12.260846138000488
3644,2.2127492427825928
3645,5.084377765655518
3646,3.7976620197296143
3647,2.908234119415283
3648,0.8637418150901794
3649,14.516138076782227
3650,4.757800102233887
3651,2.3873801231384277
3652,7.512409687042236
3653,1.0611917972564697
3654,1.9776599407196045
3655,4.861686706542969
3656,2.9700405597686768
3657,4.546936511993408
3658,5.912243366241455
3659,16.866966247558594
3660,4.13189172744751
3661,9.70873737335205
3662,1.7756495475769043
3663,0.3236561417579651
3664,12.088415145874023
3665,10.945069313049316
3666,0.9301407933235168
3667,6.279423713684082
3668,4.149820804595947
3669,1.9876642227172852
3670,0.8812878727912903
3671,13.04660415649414
3672,5.206947326660156
3673,2.5203874111175537
3674,6.152510166168213
3675,0.2246830314397812
3676,1.9787476062774658
3677,4.024306297302246
3678,4.294647693634033
3679,4.851504802703857
3680,5.166739463806152
3681,15.992212295532227
3682,4.562459468841553
3683,8.678973197937012
3684,1.7756495475769043
3685,0.20513884723186493
3686,12.185236930847168
3687,11.257124900817871
3688,0.10303802043199539
3689,7.946069240570068
3690,4.289210319519043
3691,4.4069061279296875
3692,0.6677989959716797
3693,15.438536643981934
3694,4.34282922744751
3695,3.2195942401885986
3696,5.924716472625732
3697,0.044743143022060394
3698,3.3083412647247314
3699,5.202586650848389
3700,6.022095203399658
3701,4.451109409332275
3702,6.413283824920654
3703,13.028922080993652
3704,5.050289630889893
3705,6.625574111938477
3706,1.7158246040344238
3707,0.15496417880058289
3708,13.57844066619873
3709,11.41224193572998
3710,1.6136984825134277
3711,8.811979293823242
3712,4.188679218292236
3713,4.870843887329102
3714,1.889177918434143
3715,14.788846015930176
3716,5.111663341522217
3717,3.4997634887695312
3718,7.210358619689941
3719,0.1801586002111435
3720,3.469993829727173
3721,5.433345794677734
3722,6.117392063140869
3723,4.379521369934082
3724,6.919596195220947
3725,10.760777473449707
3726,5.435365676879883
3727,7.546189785003662
3728,1.7158246040344238
3729,0.16452208161354065
3730,13.516072273254395
3731,14.502942085266113
3732,1.6629738807678223
3733,10.696110725402832
3734,4.159371852874756
3735,4.935256481170654
3736,1.3808231353759766
3737,12.877699851989746
3738,4.140048027038574
3739,1.8391406536102295
3740,7.594726085662842
3741,0.1801586002111435
3742,3.6733615398406982
3743,6.052554130554199
3744,7.017725467681885
3745,5.216651439666748
3746,6.3036723136901855
3747,10.257101058959961
3748,6.21360969543457
3749,7.165307998657227
3750,1.670398235321045
3751,0.0
3752,11.943413734436035
3753,16.084535598754883
3754,2.7238595485687256
3755,10.248307228088379
3756,4.073230743408203
3757,6.831973552703857
3758,2.217602491378784
3759,12.509910583496094
3760,3.119961977005005
3761,2.1255340576171875
3762,7.432913303375244
3763,0.0
3764,6.366944789886475
3765,5.535308837890625
3766,8.134333610534668
3767,5.2975873947143555
3768,4.608515739440918
3769,9.761895179748535
3770,9.387078285217285
3771,12.990608215332031
3772,1.670398235321045
3773,0.0
3774,8.248680114746094
3775,18.54091453552246
3776,3.153099536895752
3777,5.685389041900635
3778,3.972123146057129
3779,5.257715225219727
3780,2.1452059745788574
3781,12.522860527038574
3782,2.529731512069702
3783,1.895225167274475
3784,6.4641900062561035
3785,0.0
3786,6.622199535369873
3787,3.5409200191497803
3788,7.325155258178711
3789,3.565526247024536
3790,5.457302093505859
3791,13.708159446716309
3792,12.530379295349121
3793,16.52438735961914
3794,1.6034553050994873
3795,0.4153940975666046
3796,11.766928672790527
3797,19.853551864624023
3798,1.4149092435836792
3799,3.3263800144195557
3800,3.9023241996765137
3801,6.425038814544678
3802,2.460131883621216
3803,14.812044143676758
3804,2.356314182281494
3805,2.4824488162994385
3806,6.000987529754639
3807,0.29603293538093567
3808,2.997095823287964
3809,6.959561824798584
3810,5.824560642242432
3811,6.625996112823486
3812,5.524513244628906
3813,9.268424034118652
3814,13.680607795715332
3815,14.02724552154541
3816,1.6880078315734863
3817,1.225897192955017
3818,11.159146308898926
3819,20.465988159179688
3820,3.509960412979126
3821,3.0593016147613525
3822,4.539961814880371
3823,5.180697441101074
3824,1.220737338066101
3825,17.935867309570312
3826,5.415112018585205
3827,2.952453374862671
3828,9.213306427001953
3829,0.8121793270111084
3830,3.4879844188690186
3831,8.634697914123535
3832,6.042497158050537
3833,7.756433486938477
3834,5.399977684020996
3835,9.936081886291504
3836,13.740511894226074
3837,12.012181282043457
3838,1.843401312828064
3839,0.7298726439476013
3840,11.630008697509766
3841,19.304479598999023
3842,5.00300407409668
3843,3.472517728805542
3844,4.54069185256958
3845,5.060803413391113
3846,0.1986393928527832
3847,17.47626495361328
3848,6.236926555633545
3849,3.1352055072784424
3850,10.47138500213623
3851,1.2809594869613647
3852,4.573134422302246
3853,10.182273864746094
3854,8.903132438659668
3855,6.3728718757629395
3856,4.952994346618652
3857,11.926051139831543
3858,12.833155632019043
3859,9.327032089233398
3860,1.9598942995071411
3861,0.027059713378548622
3862,12.429092407226562
3863,16.365190505981445
3864,5.810175895690918
3865,4.2797160148620605
3866,4.716683387756348
3867,7.076572418212891
3868,0.0
3869,13.733179092407227
3870,9.730993270874023
3871,3.711064100265503
3872,10.422706604003906
3873,2.806717872619629
3874,3.713409662246704
3875,15.912135124206543
3876,8.529358863830566
3877,6.521885395050049
3878,5.015033721923828
3879,16.016963958740234
3880,14.368730545043945
3881,12.287817001342773
3882,2.0154612064361572
3883,0.0
3884,13.488028526306152
3885,15.606240272521973
3886,2.1731743812561035
3887,6.072041988372803
3888,4.579562187194824
3889,7.634581089019775
3890,0.41046297550201416
3891,19.75849151611328
3892,12.888188362121582
3893,5.517324447631836
3894,14.793036460876465
3895,5.2005934715271
3896,5.585765838623047
3897,20.972688674926758
3898,6.218685626983643
3899,9.302411079406738
3900,7.723084449768066
3901,16.90362548828125
3902,19.806291580200195
3903,13.991164207458496
3904,2.2815310955047607
3905,0.9104234576225281
3906,14.19261360168457
3907,19.145193099975586
3908,4.76675271987915
3909,7.841150760650635
3910,6.606287956237793
3911,8.29467487335205
3912,1.4501193761825562
3913,22.45608139038086
3914,17.89357566833496
3915,6.8990678787231445
3916,19.043745040893555
3917,5.672501087188721
3918,7.3968305587768555
3919,19.069782257080078
3920,10.296899795532227
3921,11.639851570129395
3922,7.354509353637695
3923,15.741314888000488
3924,16.852848052978516
3925,14.629101753234863
3926,2.2766220569610596
3927,1.7976330518722534
3928,13.5010347366333
3929,22.388813018798828
3930,6.336376190185547
3931,5.282622337341309
3932,6.48442268371582
3933,9.543002128601074
3934,0.9599689841270447
3935,19.612211227416992
3936,20.0199031829834
3937,5.895424842834473
3938,21.818758010864258
3939,5.428428649902344
3940,7.742110252380371
3941,18.382335662841797
3942,13.788627624511719
3943,12.002421379089355
3944,6.462418556213379
3945,14.32177734375
3946,14.354147911071777
3947,12.677663803100586
3948,2.979738235473633
3949,2.715233325958252
3950,13.492705345153809
3951,23.321889877319336
3952,9.044005393981934
3953,6.118420600891113
3954,3.9322268962860107
3955,11.12381362915039
3956,0.0
3957,20.4654483795166
3958,17.36855697631836
3959,5.429445266723633
3960,23.884532928466797
3961,8.824568748474121
3962,11.37232780456543
3963,15.70628547668457
3964,23.256305694580078
3965,12.633058547973633
3966,11.542288780212402
3967,16.93543815612793
3968,16.912757873535156
3969,14.268708229064941
3970,3.393749713897705
3971,3.6328165531158447
3972,14.92930793762207
3973,24.14472007751465
3974,13.913212776184082
3975,8.049544334411621
3976,6.778243541717529
3977,13.108170509338379
3978,0.7221956849098206
3979,16.693845748901367
3980,14.668697357177734
3981,7.336093902587891
3982,25.073732376098633
3983,14.25366497039795
3984,13.825492858886719
3985,17.24974250793457
3986,20.68701934814453
3987,16.31739044189453
3988,17.82359504699707
3989,19.720020294189453
3990,19.861021041870117
3991,17.053369522094727
3992,7.769190788269043
3993,7.7232136726379395
3994,16.744783401489258
3995,31.02764320373535
3996,17.299697875976562
3997,13.6973295211792
3998,13.745497703552246
3999,15.523100852966309
4000,5.189223289489746
4001,18.589752197265625
4002,18.95752716064453
4003,9.497798919677734
4004,33.47494125366211
4005,15.209972381591797
4006,16.582523345947266
4007,18.50994300842285
4008,16.774494171142578
4009,18.104501724243164
4010,18.27820587158203
4011,20.68628692626953
4012,17.781845092773438
4013,18.23567771911621
4014,7.715568542480469
4015,10.78262710571289
4016,26.651775360107422
4017,39.07107162475586
4018,18.061363220214844
4019,15.739144325256348
4020,14.384337425231934
4021,16.596519470214844
4022,7.536039352416992
4023,21.517518997192383
4024,18.479045867919922
4025,13.914057731628418
4026,40.343170166015625
4027,26.09682846069336
4028,18.925464630126953
4029,18.288997650146484
4030,21.852720260620117
4031,16.363637924194336
4032,20.525312423706055
4033,23.22909927368164
4034,26.88761329650879
4035,22.721961975097656
4036,11.4036283493042
4037,21.191896438598633
4038,32.785308837890625
4039,48.9171142578125
4040,28.43836784362793
4041,19.790340423583984
4042,24.403064727783203
4043,23.384052276611328
4044,13.715682983398438
4045,21.55148696899414
4046,18.4522762298584
4047,19.922679901123047
4048,51.341529846191406
4049,54.000709533691406
4050,20.336505889892578
4051,16.398681640625
4052,25.967403411865234
4053,21.58108901977539
4054,26.702489852905273
4055,30.082799911499023
4056,62.39805221557617
4057,28.932798385620117
4058,13.558672904968262
4059,60.046730041503906
4060,45.30919647216797
4061,61.64704895019531
4062,52.188636779785156
4063,25.30488395690918
4064,71.7993392944336
4065,23.089786529541016
4066,49.39088439941406
4067,17.151561737060547
4068,34.0348014831543
4069,23.790063858032227
4070,54.05378723144531
4071,54.251197814941406
4072,30.284727096557617
4073,27.480653762817383
4074,26.53999137878418
4075,38.76655578613281
4076,33.35400390625
4077,42.41020584106445
4078,60.17167663574219
4079,36.1741943359375
4080,16.073884963989258
4081,29.354646682739258
4082,74.84113311767578
4083,102.22514343261719
4084,42.60636520385742
4085,40.62945556640625
4086,70.93570709228516
4087,39.58256912231445
4088,26.56230926513672
4089,32.703372955322266
4090,47.468326568603516
4091,49.530914306640625
4092,85.93125915527344
4093,46.05989456176758
4094,43.01189422607422
4095,43.77499008178711
4096,26.7448787689209
4097,56.876014709472656
4098,37.296783447265625
4099,48.82566833496094
4100,58.57505416870117
4101,43.30271530151367
4102,14.089014053344727
4103,27.494951248168945
4104,113.77452087402344
4105,153.2329559326172
4106,58.93704605102539
4107,54.2135124206543
4108,61.11798858642578
4109,46.270381927490234
4110,31.60485076904297
4111,28.898500442504883
4112,48.8772087097168
4113,53.83555603027344
4114,116.37093353271484
4115,45.04606246948242
4116,36.65117645263672
4117,65.45667266845703
4118,48.44834899902344
4119,77.48991394042969
4120,64.12775421142578
4121,71.20098876953125
4122,41.17668151855469
4123,38.14897155761719
4124,21.431964874267578
4125,32.42799377441406
4126,189.81704711914062
4127,226.59188842773438
4128,40.08979415893555
4129,61.34071731567383
4130,57.76365661621094
4131,38.91950607299805
4132,33.57954025268555
4133,41.16312026977539
4134,81.87218475341797
4135,55.86383056640625
4136,173.92691040039062
4137,75.1294937133789
4138,42.07936096191406
4139,110.88072204589844
4140,84.60523986816406
4141,103.25598907470703
4142,102.86695098876953
4143,83.57987213134766
4144,59.20990753173828
4145,61.439491271972656
4146,28.71488380432129
4147,42.16978454589844
4148,220.1793212890625
4149,216.3218231201172
4150,39.098548889160156
4151,88.9693832397461
4152,74.53826904296875
4153,45.52165985107422
4154,27.639835357666016
4155,77.0102310180664
4156,90.8550796508789
4157,79.88516998291016
4158,189.56875610351562
4159,116.44042205810547
4160,69.46726989746094
4161,130.3365478515625
4162,91.24102783203125
4163,133.8546600341797
4164,155.9465789794922
4165,85.08258819580078
4166,66.5915756225586
4167,127.07477569580078
4168,49.04278564453125
4169,61.274688720703125
4170,279.00018310546875
4171,201.967041015625
4172,71.52809143066406
4173,104.37413787841797
4174,121.45841217041016
4175,67.55657196044922
4176,41.073577880859375
4177,127.0342025756836
4178,134.57553100585938
4179,91.2275390625
4180,189.2305908203125
4181,159.26292419433594
4182,127.24539947509766
4183,177.2151336669922
4184,136.1173553466797
4185,169.2540740966797
4186,178.60296630859375
4187,82.64120483398438
4188,94.34974670410156
4189,291.2401428222656
4190,83.03880310058594
4191,84.01031494140625
4192,243.84054565429688
4193,163.83184814453125
4194,124.62356567382812
4195,148.47840881347656
4196,152.54554748535156
4197,113.57097625732422
4198,47.72981262207031
4199,163.731689453125
4200,185.51544189453125
4201,115.33872985839844
4202,199.6814727783203
4203,260.124755859375
4204,250.7357635498047
4205,228.3647003173828
4206,179.15135192871094
4207,217.32073974609375
4208,229.88314819335938
4209,130.46478271484375
4210,147.0655517578125
4211,493.969482421875
4212,147.5912322998047
4213,145.72447204589844
4214,292.9243469238281
4215,201.72238159179688
4216,200.0487823486328
4217,196.70022583007812
4218,310.523681640625
4219,194.4961395263672
4220,158.1190948486328
4221,254.2707977294922
4222,229.01649475097656
4223,161.08773803710938
4224,243.13763427734375
4225,336.96588134765625
4226,346.8218078613281
4227,298.6478576660156
4228,176.06211853027344
4229,288.1576232910156
4230,330.1589050292969
4231,176.65118408203125
4232,168.03521728515625
4233,640.5506591796875
4234,299.0697021484375
4235,157.82870483398438
4236,381.4542541503906
4237,191.79417419433594
4238,325.353271484375
4239,231.2516326904297
4240,451.3785400390625
4241,213.2760467529297
4242,163.21835327148438
4243,341.6643371582031
4244,262.946044921875
4245,188.33641052246094
4246,375.71075439453125
4247,422.7987976074219
4248,442.5511169433594
4249,460.3573303222656
4250,243.83551025390625
4251,351.36651611328125
4252,457.1573181152344
4253,354.36236572265625
4254,252.44332885742188
4255,779.39111328125
4256,434.48651123046875
4257,294.5303955078125
4258,542.162353515625
4259,336.2232666015625
4260,438.926513671875
4261,381.6319274902344
4262,589.2423706054688
4263,361.2564392089844
4264,403.7704772949219
4265,452.5352478027344
4266,440.48138427734375
4267,306.6376953125
4268,495.68426513671875
4269,347.5475769042969
4270,328.2860107421875
4271,482.64404296875
4272,366.44256591796875
4273,316.67626953125
4274,561.6226196289062
4275,411.7942810058594
4276,340.6188659667969
4277,724.4943237304688
4278,646.0465698242188
4279,349.12469482421875
4280,637.5631103515625
4281,405.737060546875
4282,439.29559326171875
4283,408.6629943847656
4284,893.7527465820312
4285,403.2965393066406
4286,447.96630859375
4287,495.4459228515625
4288,474.9191589355469
4289,366.94293212890625
4290,634.998291015625
4291,293.43292236328125
4292,239.16262817382812
4293,455.7301330566406
4294,508.4237060546875
4295,266.1751708984375
4296,486.1038513183594
4297,446.35009765625
4298,400.1270751953125
4299,448.7758483886719
4300,635.7598266601562
4301,352.47528076171875
4302,612.1883544921875
4303,608.043212890625
4304,404.7596130371094
4305,383.20281982421875
4306,931.8453369140625
4307,429.2679748535156
4308,444.62567138671875
4309,570.1259155273438
4310,458.4139099121094
4311,370.0365905761719
4312,690.990966796875
4313,215.00502014160156
4314,199.34298706054688
4315,366.4869079589844
4316,582.1834106445312
4317,220.22967529296875
4318,406.5512390136719
4319,360.78839111328125
4320,407.90216064453125
4321,310.8454284667969
4322,412.74786376953125
4323,321.4665222167969
4324,425.94580078125
4325,659.4703979492188
4326,326.5018310546875
4327,287.86260986328125
4328,718.5159912109375
4329,334.89569091796875
4330,342.3717956542969
4331,458.5130615234375
4332,411.1956787109375
4333,340.50311279296875
4334,567.1900634765625
4335,146.64889526367188
4336,166.4020538330078
4337,318.293212890625
4338,491.0848083496094
4339,190.7424774169922
4340,285.8177490234375
4341,273.45880126953125
4342,348.4434814453125
4343,206.37069702148438
4344,209.20440673828125
4345,232.05686950683594
4346,227.982666015625
4347,565.6837768554688
4348,250.68739318847656
4349,206.38905334472656
4350,534.8818359375
4351,251.75271606445312
4352,245.41253662109375
4353,397.0511779785156
4354,295.51776123046875
4355,309.309326171875
4356,408.260009765625
4357,125.8154067993164
4358,125.70567321777344
4359,251.32078552246094
4360,362.1627502441406
4361,189.96383666992188
4362,177.25006103515625
4363,183.56150817871094
4364,301.03912353515625
4365,139.67893981933594
4366,125.29563903808594
4367,156.23208618164062
4368,142.98255920410156
4369,489.9642333984375
4370,169.3828582763672
4371,127.63785552978516
4372,384.7960510253906
4373,206.63412475585938
4374,163.82254028320312
4375,264.1268310546875
4376,208.34271240234375
4377,247.09230041503906
4378,216.70159912109375
4379,92.29276275634766
4380,110.38031005859375
4381,160.3424072265625
4382,221.186767578125
4383,81.34780883789062
4384,123.46084594726562
4385,120.55901336669922
4386,186.21368408203125
4387,92.36329650878906
4388,79.52911376953125
4389,92.84883880615234
4390,100.02147674560547
4391,213.1067657470703
4392,106.0059814453125
4393,75.44869232177734
4394,239.7147674560547
4395,175.2203369140625
4396,99.27764129638672
4397,94.92698669433594
4398,126.31925201416016
4399,185.95582580566406
4400,160.5683135986328
4401,80.87079620361328
4402,71.27257537841797
4403,89.04195404052734
4404,138.67066955566406
4405,64.7314224243164
4406,77.38226318359375
4407,74.3746566772461
4408,118.10595703125
4409,68.4577407836914
4410,43.918209075927734
4411,64.60784912109375
4412,72.0705795288086
4413,151.85458374023438
4414,81.24927520751953
4415,62.80670166015625
4416,154.39068603515625
4417,92.0379409790039
4418,62.48823928833008
4419,61.88125228881836
4420,76.45741271972656
4421,113.51982116699219
4422,110.0769271850586
4423,72.50222778320312
4424,67.74883270263672
4425,72.01797485351562
4426,96.47419738769531
4427,46.22336196899414
4428,71.29390716552734
4429,63.662391662597656
4430,80.22705078125
4431,65.2808609008789
4432,37.82651138305664
4433,56.875518798828125
4434,66.6407241821289
4435,111.97526550292969
4436,49.44969940185547
4437,53.09952163696289
4438,124.2021255493164
4439,71.04124450683594
4440,43.293487548828125
4441,67.03494262695312
4442,67.89368438720703
4443,72.22369384765625
4444,80.171875
4445,54.659523010253906
4446,65.67852020263672
4447,59.2726936340332
4448,73.88754272460938
4449,35.235469818115234
4450,55.341651916503906
4451,46.566471099853516
4452,71.09012603759766
4453,55.826045989990234
4454,28.217796325683594
4455,47.58125305175781
4456,58.76543426513672
4457,77.12744140625
4458,31.903736114501953
4459,42.077884674072266
4460,78.18922424316406
4461,65.90973663330078
4462,27.92913818359375
4463,58.879180908203125
4464,68.98059844970703
4465,70.20657348632812
4466,73.4642333984375
4467,46.36421585083008
4468,56.33314895629883
4469,51.19063949584961
4470,51.886505126953125
4471,30.6007137298584
4472,49.118682861328125
4473,35.94686508178711
4474,47.42687225341797
4475,42.851959228515625
4476,25.63165283203125
4477,26.086795806884766
4478,47.145198822021484
4479,68.32555389404297
4480,36.623138427734375
4481,41.530235290527344
4482,49.4892463684082
4483,44.7716178894043
4484,19.847776412963867
4485,48.015953063964844
4486,51.90364074707031
4487,50.17940139770508
4488,65.58512115478516
4489,35.04294967651367
4490,44.62590789794922
4491,38.73739242553711
4492,43.91153335571289
4493,32.33442687988281
4494,36.43832778930664
4495,27.814109802246094
4496,40.189208984375
4497,32.085105895996094
4498,19.025318145751953
4499,23.95415496826172
4500,39.430519104003906
4501,68.40201568603516
4502,26.412250518798828
4503,33.626991271972656
