Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3283,201350,26,BOURGOGNE,2013,50,12,275.8665991902834,102446.51821862347,2.363967611336032,43.3,88.60728744939271,3283,370747,357632,447520,282940,183848,1642687,3,2,2
3284,201350,53,BRETAGNE,2013,50,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968,3284,784890,745740,874341,518934,334802,3258707,3,2,2
3285,201350,24,CENTRE,2013,50,12,278.27762096774194,102238.70967741936,3.4352822580645164,76.6,83.90120967741936,3285,614810,577670,695917,414502,267649,2570548,3,3,3
3286,201350,21,CHAMPAGNE-ARDENNE,2013,50,12,277.62717171717173,102194.78787878789,3.546868686868687,87.2,87.23030303030303,3286,323525,320162,362849,207364,125108,1339008,2,2,2
3287,201350,94,CORSE,2013,50,12,283.25929292929294,102291.71717171716,3.0634343434343436,75.4,74.95555555555555,3287,65587,76071,90363,55162,33025,320208,3,0,0
3288,201350,43,FRANCHE-COMTE,2013,50,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3288,287848,280291,316905,182369,109683,1177096,2,2,2
3289,201350,23,HAUTE-NORMANDIE,2013,50,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483,3289,469267,448722,500652,272658,158353,1849652,4,3,3
3290,201350,91,LANGUEDOC-ROUSSILLON,2013,50,12,281.6343813387424,102329.04665314402,3.82393509127789,21.2,71.36713995943205,3290,629807,618769,729438,466336,285371,2729721,2,2,2
3291,201350,74,LIMOUSIN,2013,50,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677,3291,152739,153814,201303,132833,96820,737509,4,3,3
3292,201350,41,LORRAINE,2013,50,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858,3292,547629,574727,654880,353836,214125,2345197,3,2,2
3293,201350,73,MIDI-PYRENEES,2013,50,12,278.645145631068,102409.4417475728,2.83165991902834,211.6,78.36488673139158,3293,670855,702515,801955,464448,314384,2954157,3,3,3
3294,201350,31,NORD-PAS-DE-CALAIS,2013,50,12,278.9447580645161,101865.84677419356,4.930241935483871,54.4,84.47983870967742,3294,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3295,201350,52,PAYS-DE-LA-LOIRE,2013,50,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613,3295,932721,867024,966888,547107,347112,3660852,3,3,3
3296,201350,22,PICARDIE,2013,50,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258,3296,497903,469907,527016,276147,156169,1927142,3,3,3
3297,201350,54,POITOU-CHARENTES,2013,50,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517,3297,397720,384987,487809,311844,207419,1789779,3,2,2
3298,201350,93,PROVENCE-ALPES-COTE-D-AZUR,2013,50,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742,3298,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3299,201350,11,ILE-DE-FRANCE,2013,50,12,278.6313008130081,102103.1300813008,3.2914634146341464,52.0,83.71138211382114,3299,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3300,201350,82,RHONE-ALPES,2013,50,12,278.5733128834356,102479.12065439671,3.6171779141104294,198.0,80.56441717791411,3300,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3301,201349,42,ALSACE,2013,49,12,276.3274193548387,102422.27822580644,2.422983870967742,117.2,84.7741935483871,3301,446622,471708,529960,266350,153543,1868183,2,2,2
3302,201349,72,AQUITAINE,2013,49,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653,3302,742922,761895,911307,547389,353376,3316889,3,2,2
3303,201349,83,AUVERGNE,2013,49,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482,3303,294350,299336,375266,235294,153422,1357668,4,3,3
3304,201349,25,BASSE-NORMANDIE,2013,49,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539,3304,352006,325231,400270,242425,158780,1478712,2,2,2
3305,201349,26,BOURGOGNE,2013,49,12,275.8665991902834,102446.51821862347,2.363967611336032,43.3,88.60728744939271,3305,370747,357632,447520,282940,183848,1642687,3,2,2
3306,201349,53,BRETAGNE,2013,49,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968,3306,784890,745740,874341,518934,334802,3258707,3,2,2
3307,201349,24,CENTRE,2013,49,12,278.27762096774194,102238.70967741936,3.4352822580645164,76.6,83.90120967741936,3307,614810,577670,695917,414502,267649,2570548,3,3,3
3308,201349,21,CHAMPAGNE-ARDENNE,2013,49,12,277.62717171717173,102194.78787878789,3.546868686868687,87.2,87.23030303030303,3308,323525,320162,362849,207364,125108,1339008,2,2,2
3309,201349,94,CORSE,2013,49,12,283.25929292929294,102291.71717171716,3.0634343434343436,75.4,74.95555555555555,3309,65587,76071,90363,55162,33025,320208,3,0,0
3310,201349,43,FRANCHE-COMTE,2013,49,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3310,287848,280291,316905,182369,109683,1177096,2,2,2
3311,201349,23,HAUTE-NORMANDIE,2013,49,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483,3311,469267,448722,500652,272658,158353,1849652,4,3,3
3312,201349,91,LANGUEDOC-ROUSSILLON,2013,49,12,281.6343813387424,102329.04665314402,3.82393509127789,21.2,71.36713995943205,3312,629807,618769,729438,466336,285371,2729721,2,2,2
3313,201349,74,LIMOUSIN,2013,49,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677,3313,152739,153814,201303,132833,96820,737509,4,3,3
3314,201349,41,LORRAINE,2013,49,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858,3314,547629,574727,654880,353836,214125,2345197,3,2,2
3315,201349,73,MIDI-PYRENEES,2013,49,12,278.645145631068,102409.4417475728,2.83165991902834,211.6,78.36488673139158,3315,670855,702515,801955,464448,314384,2954157,3,3,3
3316,201349,31,NORD-PAS-DE-CALAIS,2013,49,12,278.9447580645161,101865.84677419356,4.930241935483871,54.4,84.47983870967742,3316,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3317,201349,52,PAYS-DE-LA-LOIRE,2013,49,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613,3317,932721,867024,966888,547107,347112,3660852,3,3,3
3318,201349,22,PICARDIE,2013,49,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258,3318,497903,469907,527016,276147,156169,1927142,3,3,3
3319,201349,54,POITOU-CHARENTES,2013,49,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517,3319,397720,384987,487809,311844,207419,1789779,3,2,2
3320,201349,93,PROVENCE-ALPES-COTE-D-AZUR,2013,49,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742,3320,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3321,201349,11,ILE-DE-FRANCE,2013,49,12,278.6313008130081,102103.1300813008,3.2914634146341464,52.0,83.71138211382114,3321,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3322,201349,82,RHONE-ALPES,2013,49,12,278.5733128834356,102479.12065439671,3.6171779141104294,198.0,80.56441717791411,3322,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3323,201348,42,ALSACE,2013,48,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926,3323,446622,471708,529960,266350,153543,1868183,2,2,2
3324,201348,72,AQUITAINE,2013,48,11,281.9816666666667,102085.3125,3.12625,209.7,86.57708333333333,3324,742922,761895,911307,547389,353376,3316889,3,2,2
3325,201348,83,AUVERGNE,2013,48,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143,3325,294350,299336,375266,235294,153422,1357668,4,3,3
3326,201348,25,BASSE-NORMANDIE,2013,48,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022,3326,352006,325231,400270,242425,158780,1478712,2,2,2
3327,201348,26,BOURGOGNE,2013,48,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333,3327,370747,357632,447520,282940,183848,1642687,3,2,2
3328,201348,53,BRETAGNE,2013,48,11,283.03060479666317,102015.370177268,5.513138686131387,235.9,80.76016684045881,3328,784890,745740,874341,518934,334802,3258707,3,2,2
3329,201348,24,CENTRE,2013,48,11,280.25376569037655,101909.26778242676,3.7347280334728032,177.5,83.55648535564853,3329,614810,577670,695917,414502,267649,2570548,3,3,3
3330,201348,21,CHAMPAGNE-ARDENNE,2013,48,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333,3330,323525,320162,362849,207364,125108,1339008,2,2,2
3331,201348,94,CORSE,2013,48,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579,3331,65587,76071,90363,55162,33025,320208,3,0,0
3332,201348,43,FRANCHE-COMTE,2013,48,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3332,287848,280291,316905,182369,109683,1177096,2,2,2
3333,201348,23,HAUTE-NORMANDIE,2013,48,11,279.60499999999996,101825.58333333331,4.015416666666667,99.6,88.175,3333,469267,448722,500652,272658,158353,1849652,4,3,3
3334,201348,91,LANGUEDOC-ROUSSILLON,2013,48,11,284.0729166666667,101637.66666666669,6.005,199.7,62.02708333333333,3334,629807,618769,729438,466336,285371,2729721,2,2,2
3335,201348,74,LIMOUSIN,2013,48,11,279.00333333333333,101957.70833333331,4.18875,127.9,85.7875,3335,152739,153814,201303,132833,96820,737509,4,3,3
3336,201348,41,LORRAINE,2013,48,11,278.00774058577406,101780.5439330544,3.9108786610878656,102.6,90.17991631799164,3336,547629,574727,654880,353836,214125,2345197,3,2,2
3337,201348,73,MIDI-PYRENEES,2013,48,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188,3337,670855,702515,801955,464448,314384,2954157,3,3,3
3338,201348,31,NORD-PAS-DE-CALAIS,2013,48,11,279.9787553648069,101715.57939914164,3.906437768240344,112.0,87.1716738197425,3338,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3339,201348,52,PAYS-DE-LA-LOIRE,2013,48,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414,3339,932721,867024,966888,547107,347112,3660852,3,3,3
3340,201348,22,PICARDIE,2013,48,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225,3340,497903,469907,527016,276147,156169,1927142,3,3,3
3341,201348,54,POITOU-CHARENTES,2013,48,11,282.27484342379955,102002.94363256784,6.595407098121085,173.8,83.1356993736952,3341,397720,384987,487809,311844,207419,1789779,3,2,2
3342,201348,93,PROVENCE-ALPES-COTE-D-AZUR,2013,48,11,283.12125000000003,101273.04166666669,5.147708333333333,277.2,66.13958333333333,3342,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3343,201348,11,ILE-DE-FRANCE,2013,48,11,280.30564853556484,101816.10878661089,3.6426778242677824,85.2,83.98326359832636,3343,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3344,201348,82,RHONE-ALPES,2013,48,11,280.10375,101731.83333333331,4.456666666666666,158.20000000000002,79.43333333333334,3344,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3345,201347,42,ALSACE,2013,47,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926,3345,446622,471708,529960,266350,153543,1868183,2,2,2
3346,201347,72,AQUITAINE,2013,47,11,281.9816666666667,102085.3125,3.12625,209.7,86.57708333333333,3346,742922,761895,911307,547389,353376,3316889,3,2,2
3347,201347,83,AUVERGNE,2013,47,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143,3347,294350,299336,375266,235294,153422,1357668,4,3,3
3348,201347,25,BASSE-NORMANDIE,2013,47,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022,3348,352006,325231,400270,242425,158780,1478712,3,2,2
3349,201347,26,BOURGOGNE,2013,47,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333,3349,370747,357632,447520,282940,183848,1642687,3,2,2
3350,201347,53,BRETAGNE,2013,47,11,283.03060479666317,102015.370177268,5.513138686131387,235.9,80.76016684045881,3350,784890,745740,874341,518934,334802,3258707,3,2,2
3351,201347,24,CENTRE,2013,47,11,280.25376569037655,101909.26778242676,3.7347280334728032,177.5,83.55648535564853,3351,614810,577670,695917,414502,267649,2570548,3,2,2
3352,201347,21,CHAMPAGNE-ARDENNE,2013,47,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333,3352,323525,320162,362849,207364,125108,1339008,2,2,1
3353,201347,94,CORSE,2013,47,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579,3353,65587,76071,90363,55162,33025,320208,3,0,0
3354,201347,43,FRANCHE-COMTE,2013,47,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3354,287848,280291,316905,182369,109683,1177096,3,2,2
3355,201347,23,HAUTE-NORMANDIE,2013,47,11,279.60499999999996,101825.58333333331,4.015416666666667,99.6,88.175,3355,469267,448722,500652,272658,158353,1849652,4,2,2
3356,201347,91,LANGUEDOC-ROUSSILLON,2013,47,11,284.0729166666667,101637.66666666669,6.005,199.7,62.02708333333333,3356,629807,618769,729438,466336,285371,2729721,3,2,2
3357,201347,74,LIMOUSIN,2013,47,11,279.00333333333333,101957.70833333331,4.18875,127.9,85.7875,3357,152739,153814,201303,132833,96820,737509,4,2,2
3358,201347,41,LORRAINE,2013,47,11,278.00774058577406,101780.5439330544,3.9108786610878656,102.6,90.17991631799164,3358,547629,574727,654880,353836,214125,2345197,3,2,2
3359,201347,73,MIDI-PYRENEES,2013,47,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188,3359,670855,702515,801955,464448,314384,2954157,3,2,2
3360,201347,31,NORD-PAS-DE-CALAIS,2013,47,11,279.9787553648069,101715.57939914164,3.906437768240344,112.0,87.1716738197425,3360,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3361,201347,52,PAYS-DE-LA-LOIRE,2013,47,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414,3361,932721,867024,966888,547107,347112,3660852,3,2,2
3362,201347,22,PICARDIE,2013,47,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225,3362,497903,469907,527016,276147,156169,1927142,3,2,2
3363,201347,54,POITOU-CHARENTES,2013,47,11,282.27484342379955,102002.94363256784,6.595407098121085,173.8,83.1356993736952,3363,397720,384987,487809,311844,207419,1789779,3,2,2
3364,201347,93,PROVENCE-ALPES-COTE-D-AZUR,2013,47,11,283.12125000000003,101273.04166666669,5.147708333333333,277.2,66.13958333333333,3364,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3365,201347,11,ILE-DE-FRANCE,2013,47,11,280.30564853556484,101816.10878661089,3.6426778242677824,85.2,83.98326359832636,3365,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3366,201347,82,RHONE-ALPES,2013,47,11,280.10375,101731.83333333331,4.456666666666666,158.20000000000002,79.43333333333334,3366,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3367,201346,42,ALSACE,2013,46,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926,3367,446622,471708,529960,266350,153543,1868183,2,2,2
3368,201346,72,AQUITAINE,2013,46,11,281.9816666666667,102085.3125,3.12625,209.7,86.57708333333333,3368,742922,761895,911307,547389,353376,3316889,3,2,2
3369,201346,83,AUVERGNE,2013,46,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143,3369,294350,299336,375266,235294,153422,1357668,4,3,3
3370,201346,25,BASSE-NORMANDIE,2013,46,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022,3370,352006,325231,400270,242425,158780,1478712,3,2,2
3371,201346,26,BOURGOGNE,2013,46,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333,3371,370747,357632,447520,282940,183848,1642687,3,2,2
3372,201346,53,BRETAGNE,2013,46,11,283.03060479666317,102015.370177268,5.513138686131387,235.9,80.76016684045881,3372,784890,745740,874341,518934,334802,3258707,3,2,2
3373,201346,24,CENTRE,2013,46,11,280.25376569037655,101909.26778242676,3.7347280334728032,177.5,83.55648535564853,3373,614810,577670,695917,414502,267649,2570548,3,2,2
3374,201346,21,CHAMPAGNE-ARDENNE,2013,46,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333,3374,323525,320162,362849,207364,125108,1339008,2,2,1
3375,201346,94,CORSE,2013,46,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579,3375,65587,76071,90363,55162,33025,320208,3,0,0
3376,201346,43,FRANCHE-COMTE,2013,46,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3376,287848,280291,316905,182369,109683,1177096,3,2,2
3377,201346,23,HAUTE-NORMANDIE,2013,46,11,279.60499999999996,101825.58333333331,4.015416666666667,99.6,88.175,3377,469267,448722,500652,272658,158353,1849652,4,2,2
3378,201346,91,LANGUEDOC-ROUSSILLON,2013,46,11,284.0729166666667,101637.66666666669,6.005,199.7,62.02708333333333,3378,629807,618769,729438,466336,285371,2729721,3,2,2
3379,201346,74,LIMOUSIN,2013,46,11,279.00333333333333,101957.70833333331,4.18875,127.9,85.7875,3379,152739,153814,201303,132833,96820,737509,4,2,2
3380,201346,41,LORRAINE,2013,46,11,278.00774058577406,101780.5439330544,3.9108786610878656,102.6,90.17991631799164,3380,547629,574727,654880,353836,214125,2345197,3,2,2
3381,201346,73,MIDI-PYRENEES,2013,46,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188,3381,670855,702515,801955,464448,314384,2954157,3,2,2
3382,201346,31,NORD-PAS-DE-CALAIS,2013,46,11,279.9787553648069,101715.57939914164,3.906437768240344,112.0,87.1716738197425,3382,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3383,201346,52,PAYS-DE-LA-LOIRE,2013,46,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414,3383,932721,867024,966888,547107,347112,3660852,3,2,2
3384,201346,22,PICARDIE,2013,46,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225,3384,497903,469907,527016,276147,156169,1927142,3,2,2
3385,201346,54,POITOU-CHARENTES,2013,46,11,282.27484342379955,102002.94363256784,6.595407098121085,173.8,83.1356993736952,3385,397720,384987,487809,311844,207419,1789779,3,2,2
