Id,TauxGrippe
3326,292.4339599609375
3327,171.87759399414062
3328,294.1229248046875
3329,230.4735107421875
3330,215.67694091796875
3331,238.461669921875
3332,184.03724670410156
3333,255.9898223876953
3334,264.2051696777344
3335,320.4718017578125
3336,201.65866088867188
3337,244.96768188476562
3338,283.0582580566406
3339,289.0076599121094
3340,231.67205810546875
3341,266.4033203125
3342,337.7976989746094
3343,285.1802978515625
3344,277.7708740234375
3345,145.77316284179688
3346,165.4713592529297
3347,232.71261596679688
3348,282.5907897949219
3349,165.64552307128906
3350,289.4622802734375
3351,189.28526306152344
3352,195.40420532226562
3353,204.53564453125
3354,167.47616577148438
3355,219.94029235839844
3356,235.21127319335938
3357,266.1133117675781
3358,190.819091796875
3359,193.68809509277344
3360,255.6541748046875
3361,234.64572143554688
3362,193.40155029296875
3363,234.86817932128906
3364,307.1103210449219
3365,279.9780578613281
3366,219.0540313720703
3367,134.54678344726562
3368,145.56056213378906
3369,190.81716918945312
3370,253.1040496826172
3371,147.88540649414062
3372,255.9744415283203
3373,168.16729736328125
3374,186.49925231933594
3375,173.47015380859375
3376,158.14756774902344
3377,192.06689453125
3378,197.93531799316406
3379,229.5489501953125
3380,184.9452667236328
3381,172.02540588378906
3382,246.3355255126953
3383,206.02536010742188
3384,186.64175415039062
3385,199.01121520996094
3386,250.9575653076172
3387,295.1461486816406
3388,191.7413330078125
3389,120.68130493164062
3390,129.76222229003906
3391,163.39280700683594
3392,221.20751953125
3393,132.42906188964844
3394,225.03897094726562
3395,159.23171997070312
3396,184.3830108642578
3397,160.864501953125
3398,147.89015197753906
3399,188.10975646972656
3400,180.99827575683594
3401,194.43238830566406
3402,182.4491729736328
3403,159.54200744628906
3404,236.34629821777344
3405,187.26426696777344
3406,180.5515594482422
3407,185.38189697265625
3408,204.67213439941406
3409,260.2745361328125
3410,177.4792938232422
3411,115.97099304199219
3412,114.09269714355469
3413,131.35153198242188
3414,206.90541076660156
3415,118.11181640625
3416,205.5452423095703
3417,145.47744750976562
3418,189.9501190185547
3419,143.82522583007812
3420,146.30384826660156
3421,181.46200561523438
3422,171.0773162841797
3423,174.65850830078125
3424,180.67005920410156
3425,139.1558380126953
3426,230.8217315673828
3427,178.66500854492188
3428,186.06825256347656
3429,164.61839294433594
3430,185.77603149414062
3431,244.37158203125
3432,164.87350463867188
3433,115.26863098144531
3434,114.41873168945312
3435,115.37645721435547
3436,193.3388214111328
3437,117.17628479003906
3438,193.06124877929688
3439,146.07595825195312
3440,179.8900604248047
3441,143.82522583007812
3442,146.30384826660156
3443,175.47988891601562
3444,163.50550842285156
3445,157.55520629882812
3446,169.92491149902344
3447,133.35394287109375
3448,230.12655639648438
3449,159.68765258789062
3450,186.43836975097656
3451,153.9383087158203
3452,171.4114990234375
3453,214.48269653320312
3454,153.7633056640625
3455,113.69126892089844
3456,113.069091796875
3457,113.3454360961914
3458,191.26597595214844
3459,115.47129821777344
3460,190.9884033203125
3461,144.3521728515625
3462,164.88768005371094
3463,142.1014404296875
3464,144.5800323486328
3465,161.93777465820312
3466,152.6045684814453
3467,156.00575256347656
3468,158.43458557128906
3469,133.35394287109375
3470,229.92979431152344
3471,159.63082885742188
3472,186.96826171875
3473,154.13783264160156
3474,164.54254150390625
3475,193.6007537841797
3476,153.41488647460938
3477,112.089599609375
3478,110.9136734008789
3479,111.87140655517578
3480,190.7509765625
3481,113.99725341796875
3482,190.3484649658203
3483,143.52059936523438
3484,159.27529907226562
3485,142.1014404296875
3486,144.5800323486328
3487,159.43264770507812
3488,152.6045684814453
3489,153.26243591308594
3490,156.2392120361328
3491,133.35394287109375
3492,248.80740356445312
3493,156.01229858398438
3494,189.44235229492188
3495,150.86192321777344
3496,153.6416015625
3497,175.3012237548828
3498,149.781005859375
3499,109.69142150878906
3500,109.60057830810547
3501,110.4225082397461
3502,183.95880126953125
3503,110.50472259521484
3504,182.42196655273438
3505,137.24671936035156
3506,137.61752319335938
3507,142.75833129882812
3508,144.5800323486328
3509,144.2616424560547
3510,150.8807830810547
3511,142.95277404785156
3512,142.03468322753906
3513,132.0867156982422
3514,239.67605590820312
3515,136.86363220214844
3516,174.9971466064453
3517,145.59605407714844
3518,151.9733123779297
3519,156.27561950683594
3520,140.17886352539062
3521,109.89905548095703
3522,109.80821228027344
3523,109.9349594116211
3524,184.13436889648438
3525,110.50472259521484
3526,184.30026245117188
3527,137.24671936035156
3528,137.61752319335938
3529,143.4534912109375
3530,144.5800323486328
3531,141.82432556152344
3532,150.8807830810547
3533,140.03538513183594
3534,142.03468322753906
3535,132.79278564453125
3536,228.6864013671875
3537,136.86363220214844
3538,172.7595977783203
3539,145.59605407714844
3540,151.2781524658203
3541,136.74441528320312
3542,140.17886352539062
3543,109.89905548095703
3544,109.60057830810547
3545,109.9349594116211
3546,184.13436889648438
3547,110.50472259521484
3548,180.66909790039062
3549,137.24671936035156
3550,137.61752319335938
3551,142.9208984375
3552,144.5800323486328
3553,141.35765075683594
3554,150.8807830810547
3555,140.03538513183594
3556,142.03468322753906
3557,130.9155731201172
3558,215.01377868652344
3559,137.0544891357422
3560,165.4022979736328
3561,145.59605407714844
3562,151.2781524658203
3563,136.74441528320312
3564,139.83712768554688
3565,107.0264892578125
3566,106.93566131591797
3567,107.2700424194336
3568,181.92665100097656
3569,107.83979034423828
3570,173.45376586914062
3571,137.95278930664062
3572,138.32359313964844
3573,142.9208984375
3574,144.5800323486328
3575,141.35765075683594
3576,150.8807830810547
3577,140.03538513183594
3578,142.03468322753906
3579,128.88461303710938
3580,215.01377868652344
3581,137.7605438232422
3582,153.6869659423828
3583,145.59605407714844
3584,150.92970275878906
3585,137.45046997070312
3586,140.60269165039062
3587,105.82622528076172
3588,105.7698745727539
3589,104.77450561523438
3590,178.06546020507812
3591,106.6395263671875
3592,167.69476318359375
3593,138.71841430664062
3594,138.32359313964844
3595,143.4534912109375
3596,144.5800323486328
3597,142.77793884277344
3598,150.8807830810547
3599,140.8009796142578
3600,141.97509765625
3601,128.42105102539062
3602,217.390380859375
3603,137.09664916992188
3604,153.6869659423828
3605,145.59605407714844
3606,150.92970275878906
3607,137.45046997070312
3608,142.300537109375
3609,105.40206909179688
3610,108.35179138183594
3611,104.59661102294922
3612,172.06997680664062
3613,106.00773620605469
3614,161.74728393554688
3615,142.65768432617188
3616,140.22251892089844
3617,144.38546752929688
3618,145.28610229492188
3619,148.27182006835938
3620,150.8807830810547
3621,143.83187866210938
3622,140.41311645507812
3623,127.68733978271484
3624,222.89523315429688
3625,146.302001953125
3626,148.27182006835938
3627,144.75086975097656
3628,148.1559295654297
3629,139.7752685546875
3630,148.74266052246094
3631,106.30175018310547
3632,108.92942810058594
3633,105.70391082763672
3634,171.67733764648438
3635,107.11505126953125
3636,160.70947265625
3637,140.62661743164062
3638,138.74525451660156
3639,143.6903076171875
3640,145.81869506835938
3641,148.97789001464844
3642,150.7232208251953
3643,141.80084228515625
3644,138.93585205078125
3645,126.37418365478516
3646,222.89523315429688
3647,146.302001953125
3648,148.97789001464844
3649,144.21827697753906
3650,147.37576293945312
3651,137.9351043701172
3652,149.44873046875
3653,106.30175018310547
3654,108.32933044433594
3655,105.70391082763672
3656,166.17727661132812
3657,107.11505126953125
3658,151.5717010498047
3659,139.0249786376953
3660,136.58981323242188
3661,141.65924072265625
3662,143.78768920898438
3663,147.49168395996094
3664,151.42929077148438
3665,141.26824951171875
3666,136.78041076660156
3667,126.5650405883789
3668,222.89523315429688
3669,144.27099609375
3670,147.49168395996094
3671,142.18724060058594
3672,145.87734985351562
3673,138.48886108398438
3674,147.9625244140625
3675,105.44136810302734
3676,109.54856872558594
3677,104.84354400634766
3678,162.21595764160156
3679,106.89532470703125
3680,151.5717010498047
3681,137.7118682861328
3682,135.27674865722656
3683,142.2130126953125
3684,141.4203643798828
3685,146.01441955566406
3686,148.80758666992188
3687,141.822021484375
3688,135.46734619140625
3689,126.5650405883789
3690,224.14695739746094
3691,144.27099609375
3692,146.9468231201172
3693,142.7410125732422
3694,143.51002502441406
3695,137.9772491455078
3696,146.4852294921875
3697,107.12215423583984
3698,119.41888427734375
3699,104.84354400634766
3700,153.9796600341797
3701,107.13463592529297
3702,152.00270080566406
3703,137.7118682861328
3704,136.8154296875
3705,144.22413635253906
3706,140.10728454589844
3707,145.397705078125
3708,142.2409210205078
3709,144.93026733398438
3710,137.0060272216797
3711,126.82975006103516
3712,224.36495971679688
3713,146.35850524902344
3714,148.04684448242188
3715,145.37303161621094
3716,140.91415405273438
3717,146.23928833007812
3718,144.8623809814453
3719,107.12215423583984
3720,120.33642578125
3721,104.84354400634766
3722,152.37802124023438
3723,109.15123748779297
3724,149.84725952148438
3725,137.7118682861328
3726,136.8154296875
3727,142.91102600097656
3728,140.10728454589844
3729,144.6171875
3730,142.2409210205078
3731,143.61715698242188
3732,137.0060272216797
3733,133.64883422851562
3734,226.97323608398438
3735,145.04542541503906
3736,146.73370361328125
3737,144.05995178222656
3738,140.91415405273438
3739,144.92620849609375
3740,143.5492706298828
3741,107.32978820800781
3742,121.32786560058594
3743,104.63591003417969
3744,151.06491088867188
3745,117.57432556152344
3746,148.5341796875
3747,135.04693603515625
3748,134.21641540527344
3749,142.1454315185547
3750,140.10728454589844
3751,144.6171875
3752,141.6662139892578
3753,142.8515625
3754,134.40701293945312
3755,133.25442504882812
3756,241.65248107910156
3757,145.04542541503906
3758,146.73370361328125
3759,144.05995178222656
3760,140.91415405273438
3761,144.92620849609375
3762,142.78367614746094
3763,107.89043426513672
3764,131.36846923828125
3765,104.63591003417969
3766,151.06491088867188
3767,121.73863983154297
3768,147.0479736328125
3769,135.01243591308594
3770,134.18191528320312
3771,139.4805145263672
3772,137.4078369140625
3773,141.41964721679688
3774,138.4686737060547
3775,140.18661499023438
3776,134.3725128173828
3777,132.72183227539062
3778,246.30679321289062
3779,145.57801818847656
3780,146.73370361328125
3781,141.3949737548828
3782,138.2491912841797
3783,145.45880126953125
3784,140.1187286376953
3785,107.16271209716797
3786,131.36846923828125
3787,104.63591003417969
3788,150.71649169921875
3789,121.73863983154297
3790,144.38302612304688
3791,135.01243591308594
3792,134.88160705566406
3793,139.44602966308594
3794,137.4078369140625
3795,141.41964721679688
3796,139.0434112548828
3797,140.15213012695312
3798,134.3065948486328
3799,137.48219299316406
3800,239.75698852539062
3801,142.34596252441406
3802,145.55499267578125
3803,141.36048889160156
3804,138.98031616210938
3805,142.75933837890625
3806,140.84983825683594
3807,105.85082244873047
3808,135.2936248779297
3809,106.31669616699219
3810,149.09222412109375
3811,123.96234130859375
3812,145.61575317382812
3813,137.65419006347656
3814,142.2034454345703
3815,140.55332946777344
3816,138.51515197753906
3817,144.48324584960938
3818,145.155517578125
3819,139.60145568847656
3820,140.93109130859375
3821,147.61256408691406
3822,214.07754516601562
3823,142.9617919921875
3824,147.23666381835938
3825,142.52037048339844
3826,142.8285675048828
3827,142.22674560546875
3828,141.6912078857422
3829,118.6005630493164
3830,134.6241455078125
3831,106.31669616699219
3832,148.7437744140625
3833,130.78155517578125
3834,146.72308349609375
3835,136.79379272460938
3836,141.4378204345703
3837,140.08665466308594
3838,137.65476989746094
3839,145.59054565429688
3840,146.6417236328125
3841,139.60145568847656
3842,140.93109130859375
3843,148.7198944091797
3844,197.49139404296875
3845,144.069091796875
3846,147.23666381835938
3847,144.16026306152344
3848,143.0440216064453
3849,143.33404541015625
3850,142.7985382080078
3851,123.00433349609375
3852,134.6241455078125
3853,107.08497619628906
3854,149.85107421875
3855,132.89564514160156
3856,146.72308349609375
3857,136.79379272460938
3858,140.5774383544922
3859,140.34031677246094
3860,137.65476989746094
3861,145.59054565429688
3862,149.90353393554688
3863,138.74107360839844
3864,140.07070922851562
3865,147.2336883544922
3866,190.2788543701172
3867,143.20870971679688
3868,148.34396362304688
3869,143.2998809814453
3870,142.6896209716797
3871,143.33404541015625
3872,141.9381561279297
3873,129.7576446533203
3874,134.4333038330078
3875,107.07520294189453
3876,147.5045166015625
3877,132.89564514160156
3878,145.86270141601562
3879,137.5594024658203
3880,140.5774383544922
3881,141.7605743408203
3882,137.65476989746094
3883,145.26275634765625
3884,149.90353393554688
3885,138.80699157714844
3886,140.30374145507812
3887,146.37330627441406
3888,174.59112548828125
3889,142.443115234375
3890,147.48358154296875
3891,143.2998809814453
3892,146.1394805908203
3893,144.49917602539062
3894,141.17254638671875
3895,134.99069213867188
3896,140.51321411132812
3897,107.04562377929688
3898,145.06651306152344
3899,134.96261596679688
3900,144.70433044433594
3901,141.70655822753906
3902,136.6193389892578
3903,149.33226013183594
3904,137.65476989746094
3905,143.37368774414062
3906,152.81643676757812
3907,135.16860961914062
3908,143.295166015625
3909,144.01956176757812
3910,168.090087890625
3911,139.01353454589844
3912,148.51046752929688
3913,142.84104919433594
3914,153.35093688964844
3915,147.15621948242188
3916,137.85240173339844
3917,134.99069213867188
3918,140.51321411132812
3919,115.64238739013672
3920,145.06651306152344
3921,134.96261596679688
3922,144.70433044433594
3923,141.70655822753906
3924,136.6193389892578
3925,149.0497589111328
3926,137.65476989746094
3927,143.37368774414062
3928,152.304443359375
3929,135.40164184570312
3930,143.8277587890625
3931,144.21041870117188
3932,164.61434936523438
3933,139.01353454589844
3934,148.57638549804688
3935,142.30848693847656
3936,153.35093688964844
3937,149.13723754882812
3938,138.0432586669922
3939,134.99069213867188
3940,140.51321411132812
3941,122.41618347167969
3942,145.06651306152344
3943,134.96261596679688
3944,146.5389862060547
3945,141.0068817138672
3946,136.6852569580078
3947,149.5823516845703
3948,137.72068786621094
3949,142.84109497070312
3950,152.11093139648438
3951,141.42068481445312
3952,143.8277587890625
3953,144.21041870117188
3954,160.76766967773438
3955,139.20437622070312
3956,148.57638549804688
3957,142.37440490722656
3958,152.64808654785156
3959,153.3048553466797
3960,137.51068115234375
3961,134.99069213867188
3962,140.70407104492188
3963,122.41618347167969
3964,146.90113830566406
3965,134.96261596679688
3966,148.69346618652344
3967,140.47427368164062
3968,136.1526641845703
3969,147.2646026611328
3970,137.72068786621094
3971,142.90701293945312
3972,154.78640747070312
3973,143.47503662109375
3974,143.361083984375
3975,141.1397705078125
3976,162.2993621826172
3977,138.67178344726562
3978,147.556884765625
3979,142.6569061279297
3980,152.1001434326172
3981,162.36708068847656
3982,139.9200439453125
3983,136.6527557373047
3984,138.1994171142578
3985,123.42167663574219
3986,147.2149200439453
3987,138.1840057373047
3988,150.18479919433594
3989,137.68275451660156
3990,139.61891174316406
3991,138.6094970703125
3992,137.95370483398438
3993,141.28179931640625
3994,148.3797607421875
3995,157.5052490234375
3996,141.34060668945312
3997,135.87722778320312
3998,172.0032958984375
3999,140.02012634277344
4000,141.81439208984375
4001,145.60626220703125
4002,155.2884979248047
4003,184.37594604492188
4004,147.98280334472656
4005,138.2779998779297
4006,138.9650421142578
4007,133.13873291015625
4008,149.43531799316406
4009,136.1357879638672
4010,152.69374084472656
4011,146.32012939453125
4012,144.42222595214844
4013,140.1688232421875
4014,143.7373809814453
4015,146.06405639648438
4016,154.51412963867188
4017,177.44374084472656
4018,142.76089477539062
4019,133.76307678222656
4020,177.45501708984375
4021,146.3352508544922
4022,141.999755859375
4023,150.85134887695312
4024,153.09703063964844
4025,193.42153930664062
4026,149.26097106933594
4027,136.09461975097656
4028,145.7021026611328
4029,133.0036163330078
4030,152.92433166503906
4031,135.3431396484375
4032,153.5216827392578
4033,146.17481994628906
4034,147.1215057373047
4035,137.88536071777344
4036,145.38140869140625
4037,148.20379638671875
4038,169.7298126220703
4039,180.95701599121094
4040,147.2364501953125
4041,137.32240295410156
4042,177.47628784179688
4043,149.86851501464844
4044,144.30184936523438
4045,150.5857696533203
4046,153.9664306640625
4047,196.02064514160156
4048,151.20558166503906
4049,139.98297119140625
4050,146.72613525390625
4051,129.85858154296875
4052,150.36474609375
4053,132.00868225097656
4054,144.99676513671875
4055,146.0852813720703
4056,167.37136840820312
4057,136.1560516357422
4058,152.1010284423828
4059,141.16549682617188
4060,191.40269470214844
4061,187.85614013671875
4062,148.81878662109375
4063,131.10653686523438
4064,187.83889770507812
4065,147.6131591796875
4066,138.24554443359375
4067,157.493408203125
4068,160.25650024414062
4069,194.29681396484375
4070,159.1429443359375
4071,142.61447143554688
4072,161.4097137451172
4073,157.06259155273438
4074,162.36492919921875
4075,150.89019775390625
4076,163.3736114501953
4077,178.6953125
4078,188.14822387695312
4079,141.01979064941406
4080,179.65855407714844
4081,171.28500366210938
4082,199.98353576660156
4083,203.89320373535156
4084,150.06248474121094
4085,156.930419921875
4086,195.60629272460938
4087,163.1358642578125
4088,157.42071533203125
4089,174.3755645751953
4090,179.79034423828125
4091,200.680419921875
4092,182.09864807128906
4093,151.973876953125
4094,176.8035430908203
4095,175.72238159179688
4096,178.2266082763672
4097,181.78521728515625
4098,188.72901916503906
4099,194.77947998046875
4100,206.78262329101562
4101,145.0159912109375
4102,194.72967529296875
4103,193.54586791992188
4104,207.11578369140625
4105,224.2599334716797
4106,163.30224609375
4107,185.1051483154297
4108,207.7910919189453
4109,180.04541015625
4110,191.0062713623047
4111,191.0567626953125
4112,197.7988739013672
4113,207.88441467285156
4114,204.07557678222656
4115,179.41383361816406
4116,204.2029266357422
4117,226.3118896484375
4118,211.65330505371094
4119,221.3231658935547
4120,223.500244140625
4121,221.0886688232422
4122,213.37371826171875
4123,158.92703247070312
4124,212.92373657226562
4125,235.66688537597656
4126,220.82009887695312
4127,276.44775390625
4128,175.99118041992188
4129,227.53431701660156
4130,245.71266174316406
4131,211.88064575195312
4132,226.47267150878906
4133,213.63079833984375
4134,227.74221801757812
4135,229.3411865234375
4136,223.40016174316406
4137,180.06564331054688
4138,213.60740661621094
4139,211.85598754882812
4140,213.41534423828125
4141,222.99813842773438
4142,222.44921875
4143,207.6777801513672
4144,202.13430786132812
4145,179.97938537597656
4146,196.41932678222656
4147,228.94393920898438
4148,204.48233032226562
4149,273.2842102050781
4150,189.11965942382812
4151,214.27696228027344
4152,246.66432189941406
4153,212.60317993164062
4154,223.46339416503906
4155,217.5703887939453
4156,223.72628784179688
4157,236.91587829589844
4158,234.1020965576172
4159,199.3721923828125
4160,199.846435546875
4161,251.04188537597656
4162,230.87265014648438
4163,233.9093780517578
4164,246.222900390625
4165,207.30807495117188
4166,197.33006286621094
4167,197.0316925048828
4168,200.50607299804688
4169,235.69406127929688
4170,197.14462280273438
4171,285.0492248535156
4172,193.2521514892578
4173,227.50843811035156
4174,241.3815155029297
4175,224.6097869873047
4176,231.21107482910156
4177,212.05801391601562
4178,232.74154663085938
4179,237.05613708496094
4180,216.8702392578125
4181,304.6313781738281
4182,252.99301147460938
4183,373.1759033203125
4184,239.48069763183594
4185,315.58843994140625
4186,239.536865234375
4187,217.03358459472656
4188,212.24937438964844
4189,224.96121215820312
4190,203.4349365234375
4191,230.8102264404297
4192,325.4094543457031
4193,320.15167236328125
4194,247.84622192382812
4195,219.36062622070312
4196,236.29258728027344
4197,225.82005310058594
4198,232.61798095703125
4199,222.51284790039062
4200,233.36236572265625
4201,270.0758972167969
4202,236.55526733398438
4203,419.34442138671875
4204,345.67822265625
4205,453.7756042480469
4206,274.3740539550781
4207,415.9267272949219
4208,281.3234558105469
4209,298.01531982421875
4210,322.8476257324219
4211,254.7916717529297
4212,271.6263122558594
4213,299.3000183105469
4214,425.8704528808594
4215,394.0289611816406
4216,398.6461181640625
4217,259.9500732421875
4218,318.0191345214844
4219,282.09930419921875
4220,272.03564453125
4221,316.7309265136719
4222,280.7760314941406
4223,347.0657043457031
4224,336.5480041503906
4225,456.96551513671875
4226,425.6445617675781
4227,507.13848876953125
4228,352.5480651855469
4229,465.02880859375
4230,377.10101318359375
4231,401.0603332519531
4232,410.4789733886719
4233,279.8996276855469
4234,386.4628601074219
4235,397.8614807128906
4236,588.1802368164062
4237,473.16412353515625
4238,456.15240478515625
4239,391.49871826171875
4240,408.75469970703125
4241,399.33978271484375
4242,393.4039306640625
4243,414.43798828125
4244,398.06573486328125
4245,420.5487976074219
4246,419.23529052734375
4247,481.18133544921875
4248,477.29534912109375
4249,582.2647705078125
4250,455.685302734375
4251,552.5089111328125
4252,473.9632568359375
4253,447.43206787109375
4254,511.1784973144531
4255,289.2320556640625
4256,511.4965515136719
4257,451.2165222167969
4258,634.4667358398438
4259,567.9529418945312
4260,529.90283203125
4261,509.7890930175781
4262,559.7835083007812
4263,507.19183349609375
4264,487.319091796875
4265,515.129150390625
4266,509.269287109375
4267,465.94683837890625
4268,551.050048828125
4269,385.7325439453125
4270,393.24835205078125
4271,511.7879638671875
4272,538.6190795898438
4273,474.37762451171875
4274,543.987548828125
4275,413.5206298828125
4276,478.4908752441406
4277,245.49066162109375
4278,489.3852233886719
4279,404.4604187011719
4280,609.2571411132812
4281,488.6603088378906
4282,464.1600646972656
4283,527.8069458007812
4284,638.3262939453125
4285,493.17608642578125
4286,519.2984619140625
4287,484.2961730957031
4288,579.81298828125
4289,420.4050598144531
4290,596.7281494140625
4291,312.18212890625
4292,270.5793151855469
4293,452.6845397949219
4294,593.3175659179688
4295,433.28326416015625
4296,560.6911010742188
4297,391.09844970703125
4298,439.1866760253906
4299,180.59608459472656
4300,435.09967041015625
4301,386.1045227050781
4302,504.2541809082031
4303,446.3749694824219
4304,436.65887451171875
4305,457.6627502441406
4306,782.7863159179688
4307,462.9970397949219
4308,471.0733642578125
4309,445.8938903808594
4310,529.3463745117188
4311,379.0703125
4312,612.6475830078125
4313,255.51747131347656
4314,222.76675415039062
4315,368.0240783691406
4316,479.8045349121094
4317,345.5528564453125
4318,441.0994873046875
4319,342.5210266113281
4320,356.6424255371094
4321,180.7693328857422
4322,351.4463195800781
4323,341.2315673828125
4324,378.26531982421875
4325,364.7533874511719
4326,350.4270935058594
4327,367.4336853027344
4328,665.627197265625
4329,383.1985778808594
4330,400.36602783203125
4331,359.12628173828125
4332,425.2308044433594
4333,340.2819519042969
4334,468.0801086425781
4335,234.43145751953125
4336,193.7646942138672
4337,309.52618408203125
4338,355.3022155761719
4339,296.6842346191406
4340,339.93560791015625
4341,304.58819580078125
4342,300.09552001953125
4343,182.5809783935547
4344,311.77459716796875
4345,307.5350341796875
4346,317.9560241699219
4347,314.08355712890625
4348,297.2785339355469
4349,317.61578369140625
4350,538.69189453125
4351,319.0608825683594
4352,320.4649658203125
4353,316.2470397949219
4354,335.0359191894531
4355,304.21826171875
4356,373.4363098144531
4357,253.28860473632812
4358,232.42709350585938
4359,273.79144287109375
4360,289.0686340332031
4361,282.25836181640625
4362,313.2191467285156
4363,284.0606689453125
4364,315.11859130859375
4365,232.23985290527344
4366,300.27020263671875
4367,270.4374084472656
4368,315.7467346191406
4369,308.7720031738281
4370,268.50775146484375
4371,281.4919128417969
4372,435.50286865234375
4373,287.1392822265625
4374,284.63909912109375
4375,305.8724060058594
4376,289.2114562988281
4377,287.6338195800781
4378,327.72418212890625
4379,274.3681945800781
4380,291.68408203125
4381,316.8232421875
4382,286.4207458496094
4383,273.8001708984375
4384,291.0985412597656
4385,288.5099792480469
4386,337.9612731933594
4387,276.4073486328125
4388,268.4733581542969
4389,288.4617614746094
4390,266.65850830078125
4391,297.522705078125
4392,291.8582458496094
4393,318.7279052734375
4394,371.3139953613281
4395,269.92034912109375
4396,286.76739501953125
4397,291.32147216796875
4398,310.0401611328125
4399,281.6888122558594
4400,320.7344665527344
4401,290.2691955566406
4402,299.1793518066406
4403,314.8681640625
4404,313.35137939453125
4405,290.15887451171875
4406,282.4664306640625
4407,303.79498291015625
4408,346.1143493652344
4409,275.4493408203125
4410,289.8210754394531
4411,278.50048828125
4412,289.37689208984375
4413,296.1353454589844
4414,315.46502685546875
4415,301.21258544921875
4416,372.3786315917969
4417,296.13616943359375
4418,273.18963623046875
4419,281.3602600097656
4420,332.7090148925781
4421,280.2889099121094
4422,341.264892578125
4423,263.873779296875
4424,275.07440185546875
4425,264.92340087890625
4426,314.0525817871094
4427,267.3450927734375
4428,307.79730224609375
4429,280.6889953613281
4430,321.3585205078125
4431,297.48065185546875
4432,268.2843933105469
4433,284.4977722167969
4434,303.8554992675781
4435,303.90264892578125
4436,290.4734191894531
4437,265.556884765625
4438,375.52423095703125
4439,313.20440673828125
4440,294.494384765625
4441,288.2803649902344
4442,345.1429748535156
4443,278.54962158203125
4444,354.1950988769531
4445,226.40745544433594
4446,238.51463317871094
4447,205.64967346191406
4448,294.3948974609375
4449,222.81500244140625
4450,309.0237121582031
4451,244.84661865234375
4452,272.9838562011719
4453,263.24554443359375
4454,237.70065307617188
4455,301.4533996582031
4456,280.0792236328125
4457,308.75628662109375
4458,249.89047241210938
4459,220.11561584472656
4460,327.3627624511719
4461,283.58612060546875
4462,304.1522216796875
4463,304.79498291015625
4464,327.7776794433594
4465,293.6119689941406
4466,328.55621337890625
4467,183.48374938964844
4468,193.2036590576172
4469,159.01980590820312
4470,252.83441162109375
4471,180.5056610107422
4472,283.3323974609375
4473,195.16928100585938
4474,216.35638427734375
4475,234.0217742919922
4476,192.47254943847656
4477,295.9704895019531
4478,226.63778686523438
4479,290.0600891113281
4480,200.18069458007812
4481,179.42947387695312
4482,292.27984619140625
4483,221.4091796875
4484,265.1492614746094
4485,286.6075134277344
4486,272.44683837890625
4487,273.9201965332031
4488,263.53399658203125
4489,166.92269897460938
4490,184.47433471679688
4491,155.1920928955078
4492,248.47349548339844
4493,165.8275909423828
4494,283.7550964355469
4495,186.5095672607422
4496,193.099853515625
4497,195.09458923339844
4498,180.11343383789062
4499,273.47247314453125
4500,199.2803192138672
4501,271.59954833984375
4502,190.205810546875
4503,167.26368713378906
4504,288.89813232421875
4505,199.32627868652344
4506,250.37789916992188
4507,286.3359375
4508,239.39962768554688
4509,273.72930908203125
4510,233.89979553222656
4511,157.9022979736328
4512,168.1191864013672
4513,142.7017059326172
4514,242.53887939453125
