Id,TauxGrippe
3344,70.22423553466797
3345,40.086585998535156
3346,37.921451568603516
3347,46.01650619506836
3348,37.8421630859375
3349,43.014244079589844
3350,55.0281867980957
3351,36.6799430847168
3352,26.566091537475586
3353,40.078651428222656
3354,28.814733505249023
3355,22.532155990600586
3356,65.197021484375
3357,73.46757507324219
3358,29.263965606689453
3359,32.768680572509766
3360,44.61824417114258
3361,36.956092834472656
3362,20.326400756835938
3363,71.4144287109375
3364,34.803749084472656
3365,44.92777633666992
3366,61.163414001464844
3367,29.823108673095703
3368,34.745155334472656
3369,32.34852600097656
3370,22.57000160217285
3371,30.855684280395508
3372,46.33146286010742
3373,22.038070678710938
3374,17.585432052612305
3375,22.646207809448242
3376,22.8984432220459
3377,18.39824867248535
3378,31.721527099609375
3379,49.498470306396484
3380,20.794649124145508
3381,34.25895690917969
3382,35.56366729736328
3383,22.6823787689209
3384,18.378047943115234
3385,54.640682220458984
3386,25.779747009277344
3387,32.2819938659668
3388,47.37799835205078
3389,28.989788055419922
3390,23.37136459350586
3391,23.890913009643555
3392,21.84285545349121
3393,26.072256088256836
3394,36.19151306152344
3395,18.013219833374023
3396,21.15146827697754
3397,21.702686309814453
3398,19.679107666015625
3399,13.83675479888916
3400,24.685462951660156
3401,34.822898864746094
3402,19.803632736206055
3403,26.332359313964844
3404,25.69970703125
3405,20.60386085510254
3406,12.967028617858887
3407,31.263629913330078
3408,20.527929306030273
3409,29.80885887145996
3410,41.08909606933594
3411,29.484012603759766
3412,20.546079635620117
3413,30.611440658569336
3414,26.764297485351562
3415,29.92950439453125
3416,35.75648498535156
3417,20.84071922302246
3418,21.347755432128906
3419,28.267566680908203
3420,18.77718734741211
3421,13.662873268127441
3422,28.256031036376953
3423,35.40109634399414
3424,16.351001739501953
3425,21.747684478759766
3426,27.100290298461914
3427,22.088464736938477
3428,15.86645221710205
3429,35.10376739501953
3430,19.466766357421875
3431,27.069400787353516
3432,36.42625045776367
3433,25.943355560302734
3434,19.21872329711914
3435,28.06938362121582
3436,25.289791107177734
3437,28.641498565673828
3438,35.18351364135742
3439,20.71489906311035
3440,23.168033599853516
3441,26.47799301147461
3442,20.503154754638672
3443,16.956172943115234
3444,26.199886322021484
3445,40.54078674316406
3446,17.852479934692383
3447,21.79359245300293
3448,25.647422790527344
3449,19.204994201660156
3450,19.884876251220703
3451,36.672019958496094
3452,20.09686851501465
3453,27.306684494018555
3454,34.666717529296875
3455,21.181045532226562
3456,19.882081985473633
3457,32.43510818481445
3458,30.82668685913086
3459,31.027021408081055
3460,36.40378952026367
3461,21.31488609313965
3462,31.783161163330078
3463,21.039403915405273
3464,17.593599319458008
3465,15.726353645324707
3466,29.230201721191406
3467,47.551231384277344
3468,17.186826705932617
3469,20.46576690673828
3470,27.60485076904297
3471,19.17746353149414
3472,11.63845443725586
3473,38.200111389160156
3474,21.46500587463379
3475,27.556650161743164
3476,36.22176742553711
3477,16.341197967529297
3478,17.483280181884766
3479,31.740821838378906
3480,23.813682556152344
3481,33.79091262817383
3482,30.569965362548828
3483,20.720935821533203
3484,21.72332191467285
3485,20.2287540435791
3486,12.8685884475708
3487,10.902276039123535
3488,28.884838104248047
3489,54.501888275146484
3490,10.935260772705078
3491,19.724924087524414
3492,23.304636001586914
3493,19.790441513061523
3494,12.141308784484863
3495,34.0305061340332
3496,17.455821990966797
3497,29.310813903808594
3498,32.18247604370117
3499,12.674896240234375
3500,14.810091972351074
3501,37.07455825805664
3502,19.00372314453125
3503,35.95919418334961
3504,33.772483825683594
3505,19.00149917602539
3506,20.852550506591797
3507,23.16460418701172
3508,11.961125373840332
3509,9.219498634338379
3510,32.72134017944336
3511,61.58604431152344
3512,7.53544807434082
3513,15.666608810424805
3514,22.80910873413086
3515,17.816734313964844
3516,8.61913013458252
3517,35.914459228515625
3518,21.18077850341797
3519,27.49077796936035
3520,26.692975997924805
3521,9.784881591796875
3522,11.797141075134277
3523,36.987728118896484
3524,13.3012113571167
3525,38.895484924316406
3526,29.77534294128418
3527,13.02081298828125
3528,13.070832252502441
3529,23.77518081665039
3530,8.564894676208496
3531,6.155219554901123
3532,29.328609466552734
3533,48.412391662597656
3534,7.219523906707764
3535,11.779025077819824
3536,21.103923797607422
3537,14.4785737991333
3538,6.105526924133301
3539,35.220272064208984
3540,22.312177658081055
3541,23.27840805053711
3542,25.569902420043945
3543,8.108965873718262
3544,9.295451164245605
3545,27.691509246826172
3546,10.774560928344727
3547,31.722883224487305
3548,21.189727783203125
3549,11.469637870788574
3550,10.481677055358887
3551,24.05764389038086
3552,8.070219993591309
3553,5.39543342590332
3554,21.38152503967285
3555,39.71323776245117
3556,6.341925144195557
3557,8.004907608032227
3558,14.919382095336914
3559,11.837478637695312
3560,5.3302459716796875
3561,32.3349609375
3562,15.036382675170898
3563,18.834415435791016
3564,17.1988525390625
3565,6.838790416717529
3566,4.9090728759765625
3567,21.141414642333984
3568,5.540761947631836
3569,22.77425765991211
3570,14.146696090698242
3571,12.48782730102539
3572,5.318244457244873
3573,14.689085960388184
3574,4.62439489364624
3575,2.852701425552368
3576,13.051811218261719
3577,23.61693572998047
3578,4.226463317871094
3579,4.661054611206055
3580,9.221181869506836
3581,8.224329948425293
3582,3.9656708240509033
3583,23.820158004760742
3584,5.6851701736450195
3585,11.534003257751465
3586,12.176175117492676
3587,4.884895324707031
3588,4.446629524230957
3589,19.129688262939453
3590,4.1358256340026855
3591,20.054861068725586
3592,11.20175552368164
3593,10.426389694213867
3594,4.111052513122559
3595,19.353029251098633
3596,4.360973358154297
3597,2.4974279403686523
3598,10.567160606384277
3599,22.353776931762695
3600,3.201565980911255
3601,3.3019661903381348
3602,6.374120712280273
3603,6.055894374847412
3604,2.416966438293457
3605,20.212303161621094
3606,4.350147247314453
3607,7.710634231567383
3608,10.770306587219238
3609,3.2948575019836426
3610,5.721583366394043
3611,15.9736967086792
3612,4.4826765060424805
3613,15.667612075805664
3614,10.521431922912598
3615,10.631753921508789
3616,4.988234519958496
3617,19.145349502563477
3618,4.308294296264648
3619,2.6718883514404297
3620,13.149632453918457
3621,23.923830032348633
3622,5.244677543640137
3623,4.319231033325195
3624,5.175343990325928
3625,7.193018436431885
3626,2.5559375286102295
3627,23.055070877075195
3628,7.9538798332214355
3629,4.689058780670166
3630,8.277836799621582
3631,2.8997814655303955
3632,5.498363971710205
3633,13.10130500793457
3634,3.783738851547241
3635,12.5425386428833
3636,8.961770057678223
3637,9.040169715881348
3638,4.323350429534912
3639,11.347965240478516
3640,5.558294296264648
3641,1.8614764213562012
3642,14.129749298095703
3643,21.58406639099121
3644,3.5743191242218018
3645,3.5984344482421875
3646,4.3506317138671875
3647,4.325275421142578
3648,1.7568773031234741
3649,19.29989242553711
3650,7.544936656951904
3651,3.6085071563720703
3652,6.85114049911499
3653,2.7177374362945557
3654,3.4647374153137207
3655,11.201318740844727
3656,5.073742866516113
3657,11.806800842285156
3658,7.444149017333984
3659,5.132106304168701
3660,3.0946521759033203
3661,7.601553440093994
3662,3.150742292404175
3663,2.019094705581665
3664,13.836453437805176
3665,17.80880355834961
3666,1.9168884754180908
3667,3.076504707336426
3668,4.03882360458374
3669,3.6866419315338135
3670,1.4078887701034546
3671,14.931025505065918
3672,6.530414581298828
3673,3.4656050205230713
3674,5.69097375869751
3675,1.6499797105789185
3676,2.8645896911621094
3677,13.003397941589355
3678,5.652357578277588
3679,10.32121467590332
3680,7.118934154510498
3681,4.900708198547363
3682,2.725573778152466
3683,6.355564117431641
3684,3.150742292404175
3685,2.287750720977783
3686,13.99721622467041
3687,17.24984359741211
3688,2.778313159942627
3689,2.2147233486175537
3690,4.673859119415283
3691,4.129890441894531
3692,1.445460319519043
3693,14.959264755249023
3694,5.2431769371032715
3695,3.2472081184387207
3696,5.6423211097717285
3697,2.9368770122528076
3698,2.419170618057251
3699,12.122961044311523
3700,4.5838942527771
3701,10.540380477905273
3702,10.575331687927246
3703,4.244978904724121
3704,2.4687585830688477
3705,5.359260559082031
3706,3.3491287231445312
3707,2.2331907749176025
3708,14.86923885345459
3709,14.503314018249512
3710,4.924008369445801
3711,2.2787439823150635
3712,4.300230026245117
3713,2.8123183250427246
3714,2.363743782043457
3715,20.258682250976562
3716,2.9816079139709473
3717,4.660464286804199
3718,6.280571460723877
3719,3.213942527770996
3720,2.5431854724884033
3721,11.50146198272705
3722,6.3573431968688965
3723,10.10830307006836
3724,10.113487243652344
3725,4.244978904724121
3726,2.5541417598724365
3727,6.518920421600342
3728,5.558294296264648
3729,1.9217529296875
3730,15.16273021697998
3731,15.345983505249023
3732,5.581183433532715
3733,2.803288221359253
3734,4.300230026245117
3735,3.1815829277038574
3736,2.363743782043457
3737,21.295284271240234
3738,2.8352460861206055
3739,4.195705890655518
3740,7.380001068115234
3741,2.5236093997955322
3742,3.239415407180786
3743,10.31129264831543
3744,9.342764854431152
3745,9.207146644592285
3746,9.576254844665527
3747,4.244978904724121
3748,3.202270984649658
3749,9.179288864135742
3750,3.150742292404175
3751,1.111180305480957
3752,14.580436706542969
3753,17.208782196044922
3754,4.290208339691162
3755,3.656078338623047
3756,4.300230026245117
3757,3.4772794246673584
3758,2.363743782043457
3759,19.241573333740234
3760,3.133586883544922
3761,3.5673468112945557
3762,8.910295486450195
3763,1.2949094772338867
3764,6.610334396362305
3765,6.823135852813721
3766,12.239052772521973
3767,4.6073737144470215
3768,7.6778388023376465
3769,5.222804069519043
3770,3.998505115509033
3771,7.7470479011535645
3772,3.150742292404175
3773,0.558935284614563
3774,8.660120964050293
3775,24.43153190612793
3776,2.924614906311035
3777,5.0768208503723145
3778,4.1240458488464355
3779,6.353894233703613
3780,2.536990165710449
3781,20.91376495361328
3782,1.4769285917282104
3783,1.5087178945541382
3784,8.361265182495117
3785,2.013495445251465
3786,6.486984729766846
3787,8.816166877746582
3788,12.143950462341309
3789,5.097113132476807
3790,9.720609664916992
3791,5.828357696533203
3792,4.104568958282471
3793,11.109073638916016
3794,3.3491287231445312
3795,1.1714982986450195
3796,10.50195026397705
3797,25.012344360351562
3798,4.284332275390625
3799,3.110349416732788
3800,5.046271324157715
3801,4.065481662750244
3802,2.524373769760132
3803,23.390338897705078
3804,3.1022586822509766
3805,1.9881802797317505
3806,13.774567604064941
3807,4.433350563049316
3808,5.194924354553223
3809,13.630691528320312
3810,12.952862739562988
3811,7.0797648429870605
3812,9.106775283813477
3813,4.420847415924072
3814,4.883601188659668
3815,15.297341346740723
3816,5.558294296264648
3817,2.45051908493042
3818,12.640612602233887
3819,22.443212509155273
3820,4.619267463684082
3821,2.1060385704040527
3822,5.489150047302246
3823,5.0518083572387695
3824,2.733898162841797
3825,24.37931251525879
3826,4.681006908416748
3827,3.2113404273986816
3828,16.241527557373047
3829,3.919025182723999
3830,4.925177574157715
3831,15.182254791259766
3832,13.530655860900879
3833,7.469473838806152
3834,8.85086727142334
3835,4.776076316833496
3836,4.883601188659668
3837,17.585500717163086
3838,3.1958415508270264
3839,2.5408170223236084
3840,9.873159408569336
3841,23.381807327270508
3842,5.072574615478516
3843,2.099155902862549
3844,5.551582336425781
3845,4.879693031311035
3846,2.733898162841797
3847,23.457292556762695
3848,6.45954704284668
3849,3.054921865463257
3850,17.53586769104004
3851,1.8798390626907349
3852,3.851702928543091
3853,18.065935134887695
3854,12.06266975402832
3855,3.3946075439453125
3856,8.148639678955078
3857,5.227595329284668
3858,5.838584899902344
3859,17.288969039916992
3860,3.1958415508270264
3861,1.5950661897659302
3862,10.168353080749512
3863,16.739477157592773
3864,8.344290733337402
3865,1.468954086303711
3866,5.165884971618652
3867,3.0808823108673096
3868,1.6274971961975098
3869,19.125591278076172
3870,7.120793342590332
3871,2.9110121726989746
3872,16.327375411987305
3873,2.332178831100464
3874,3.94574236869812
3875,20.2292423248291
3876,11.70356273651123
3877,6.549928665161133
3878,11.134361267089844
3879,8.952737808227539
3880,4.775340557098389
3881,15.98122787475586
3882,3.4915387630462646
3883,1.7417654991149902
3884,9.801708221435547
3885,17.626949310302734
3886,10.844467163085938
3887,1.8195067644119263
3888,4.141373157501221
3889,3.880338430404663
3890,1.9795215129852295
3891,23.05331039428711
3892,14.464400291442871
3893,3.4169461727142334
3894,20.185338973999023
3895,4.509792804718018
3896,8.593477249145508
3897,21.5342960357666
3898,14.552632331848145
3899,12.334545135498047
3900,13.552983283996582
3901,7.906890392303467
3902,5.700348377227783
3903,20.473512649536133
3904,5.611021995544434
3905,2.371335744857788
3906,10.839489936828613
3907,18.438608169555664
3908,13.399893760681152
3909,3.5239498615264893
3910,4.777731418609619
3911,5.8440093994140625
3912,3.0691702365875244
3913,21.206642150878906
3914,19.336977005004883
3915,4.761026859283447
3916,21.565061569213867
3917,5.135878086090088
3918,11.817036628723145
3919,20.27767562866211
3920,14.226747512817383
3921,12.207707405090332
3922,15.785816192626953
3923,11.312005043029785
3924,7.007963180541992
3925,20.943246841430664
3926,3.4555861949920654
3927,2.5494346618652344
3928,11.609415054321289
3929,17.51328468322754
3930,14.930190086364746
3931,3.5792834758758545
3932,5.909624099731445
3933,7.000370025634766
3934,2.909543991088867
3935,21.650171279907227
3936,19.656944274902344
3937,4.704735279083252
3938,20.97376823425293
3939,4.671266078948975
3940,13.379007339477539
3941,18.77779197692871
3942,12.410173416137695
3943,12.761412620544434
3944,19.313823699951172
3945,13.577688217163086
3946,8.668144226074219
3947,19.009761810302734
3948,3.5115292072296143
3949,2.8253824710845947
3950,11.197039604187012
3951,15.359430313110352
3952,14.544464111328125
3953,4.0667853355407715
3954,6.436263561248779
3955,11.840943336486816
3956,2.403322458267212
3957,21.55874252319336
3958,16.801040649414062
3959,7.1276164054870605
3960,22.91884994506836
3961,10.08877182006836
3962,13.156530380249023
3963,19.486902236938477
3964,13.936360359191895
3965,12.915864944458008
3966,24.700454711914062
3967,13.53774642944336
3968,11.589536666870117
3969,14.925418853759766
3970,3.494601011276245
3971,4.123363018035889
3972,14.796293258666992
3973,17.994340896606445
3974,16.399795532226562
3975,5.140385627746582
3976,11.47953987121582
3977,13.34505558013916
3978,3.403883695602417
3979,16.282272338867188
3980,17.199485778808594
3981,8.470855712890625
3982,25.361902236938477
3983,21.09798812866211
3984,13.117090225219727
3985,20.344919204711914
3986,11.863507270812988
3987,17.156356811523438
3988,26.683244705200195
3989,14.263041496276855
3990,15.67955207824707
3991,18.195819854736328
3992,5.003605842590332
3993,7.4152421951293945
3994,17.360376358032227
3995,21.11409568786621
3996,20.145593643188477
3997,10.350040435791016
3998,15.29267692565918
3999,12.742805480957031
4000,4.151021480560303
4001,17.28512191772461
4002,15.764307975769043
4003,9.331932067871094
4004,27.67379379272461
4005,23.25136375427246
4006,14.984808921813965
4007,22.930557250976562
4008,15.018351554870605
4009,18.990304946899414
4010,28.829030990600586
4011,17.244876861572266
4012,14.963094711303711
4013,18.121707916259766
4014,7.990963935852051
4015,11.062057495117188
4016,21.045713424682617
4017,25.99700355529785
4018,23.511255264282227
4019,15.751323699951172
4020,21.52381706237793
4021,15.959198951721191
4022,8.258349418640137
4023,18.425199508666992
4024,17.645002365112305
4025,13.525177955627441
4026,27.686792373657227
4027,44.20762634277344
4028,15.826584815979004
4029,22.125076293945312
4030,17.745849609375
4031,18.532278060913086
4032,27.417301177978516
4033,16.990976333618164
4034,26.23175048828125
4035,17.0008602142334
4036,11.8707857131958
4037,24.465394973754883
4038,23.659456253051758
4039,27.120901107788086
4040,56.444053649902344
4041,15.097164154052734
4042,47.13600540161133
4043,16.545318603515625
4044,15.568678855895996
4045,20.84033966064453
4046,17.542320251464844
4047,16.505329132080078
4048,27.11759376525879
4049,97.09674835205078
4050,22.22159767150879
4051,19.756925582885742
4052,24.049972534179688
4053,34.928043365478516
4054,29.843591690063477
4055,23.214553833007812
4056,60.23469543457031
4057,21.213579177856445
4058,12.379015922546387
4059,75.00831604003906
4060,29.087663650512695
4061,28.129058837890625
4062,100.42151641845703
4063,24.152969360351562
4064,93.14620208740234
4065,26.17073631286621
4066,69.19642639160156
4067,20.954984664916992
4068,22.94556999206543
4069,27.560504913330078
4070,30.20973777770996
4071,62.200599670410156
4072,23.423982620239258
4073,38.05397033691406
4074,41.144229888916016
4075,48.48964309692383
4076,33.981258392333984
4077,32.14374542236328
4078,44.765716552734375
4079,24.794776916503906
4080,15.257530212402344
4081,42.119140625
4082,58.30323791503906
4083,32.808067321777344
4084,53.48021697998047
4085,28.614730834960938
4086,75.2490463256836
4087,27.2834529876709
4088,41.06659698486328
4089,22.352571487426758
4090,26.484195709228516
4091,52.675254821777344
4092,44.916011810302734
4093,39.67030715942383
4094,39.457130432128906
4095,51.00643539428711
4096,42.551177978515625
4097,52.11320877075195
4098,45.62705993652344
4099,38.440128326416016
4100,54.11790084838867
4101,47.37601852416992
4102,18.7103328704834
4103,42.67538070678711
4104,59.11626434326172
4105,47.691471099853516
4106,47.9795036315918
4107,45.06922149658203
4108,55.66075134277344
4109,34.71289825439453
4110,40.42609786987305
4111,36.27260971069336
4112,34.80567169189453
4113,48.75885772705078
4114,50.4412841796875
4115,70.47174072265625
4116,41.936981201171875
4117,55.223934173583984
4118,44.24737548828125
4119,103.68254089355469
4120,72.09519958496094
4121,59.804386138916016
4122,53.36473846435547
4123,54.60981750488281
4124,25.97381591796875
4125,68.86149597167969
4126,120.63790893554688
4127,59.8858528137207
4128,45.66300964355469
4129,66.65412139892578
4130,68.33499908447266
4131,33.079952239990234
4132,36.588809967041016
4133,31.145580291748047
4134,63.7706298828125
4135,61.30667495727539
4136,75.03687286376953
4137,98.06513977050781
4138,51.45235824584961
4139,90.21479797363281
4140,44.66611862182617
4141,151.8189239501953
4142,123.87800598144531
4143,77.41199493408203
4144,69.39696502685547
4145,61.85313415527344
4146,33.309715270996094
4147,81.52985382080078
4148,250.9542236328125
4149,118.45133972167969
4150,35.65423583984375
4151,120.24282836914062
4152,82.75820922851562
4153,34.721717834472656
4154,36.914451599121094
4155,55.36136245727539
4156,79.55889892578125
4157,78.29036712646484
4158,104.9678955078125
4159,139.08737182617188
4160,93.49633026123047
4161,142.81680297851562
4162,58.10505676269531
4163,145.8231964111328
4164,193.86119079589844
4165,116.79324340820312
4166,94.56001281738281
4167,133.97906494140625
4168,62.453338623046875
4169,113.24028778076172
4170,254.1940155029297
4171,173.43777465820312
4172,89.48580932617188
4173,164.59512329101562
4174,133.291015625
4175,54.958251953125
4176,59.40818405151367
4177,110.865966796875
4178,111.40274810791016
4179,126.07658386230469
4180,148.8368377685547
4181,175.696044921875
4182,161.3772735595703
4183,205.65591430664062
4184,128.496337890625
4185,254.84420776367188
4186,212.93893432617188
4187,149.01544189453125
4188,161.90403747558594
4189,202.82830810546875
4190,89.23936462402344
4191,144.576904296875
4192,238.09048461914062
4193,157.59939575195312
4194,90.33062744140625
4195,235.4974365234375
4196,162.9204864501953
4197,119.93468475341797
4198,93.65717315673828
4199,153.91629028320312
4200,183.1530303955078
4201,181.40499877929688
4202,174.3848876953125
4203,205.11187744140625
4204,222.7577667236328
4205,224.4653778076172
4206,156.56605529785156
4207,355.2115783691406
4208,211.71963500976562
4209,191.966796875
4210,198.0037841796875
4211,238.64169311523438
4212,153.28842163085938
4213,192.69052124023438
4214,315.1950378417969
4215,197.16468811035156
4216,113.5217514038086
4217,215.6247100830078
4218,251.97610473632812
4219,166.59181213378906
4220,163.11740112304688
4221,215.13787841796875
4222,229.16429138183594
4223,271.60760498046875
4224,255.29644775390625
4225,318.9570007324219
4226,389.5216979980469
4227,319.9407043457031
4228,146.31137084960938
4229,450.8854064941406
4230,310.4178466796875
4231,204.26914978027344
4232,187.2698516845703
4233,279.2690124511719
4234,298.2637939453125
4235,273.9643859863281
4236,459.66815185546875
4237,288.0350036621094
4238,182.554443359375
4239,253.5218963623047
4240,406.4776306152344
4241,206.5276641845703
4242,295.7730407714844
4243,379.9373779296875
4244,390.79327392578125
4245,234.9340057373047
4246,364.5450744628906
4247,359.7276916503906
4248,624.53564453125
4249,548.7935791015625
4250,254.5684051513672
4251,499.13336181640625
4252,458.1618347167969
4253,394.3538513183594
4254,287.1761169433594
4255,316.63800048828125
4256,524.74267578125
4257,345.4984436035156
4258,645.4231567382812
4259,468.8219299316406
4260,279.365234375
4261,413.77178955078125
4262,644.277587890625
4263,381.7107238769531
4264,450.31060791015625
4265,458.2941589355469
4266,543.3242797851562
4267,335.24139404296875
4268,567.5831298828125
4269,293.53826904296875
4270,392.9642333984375
4271,582.8118896484375
4272,391.8020935058594
4273,352.0286560058594
4274,550.9429931640625
4275,370.6454162597656
4276,398.85870361328125
4277,197.61570739746094
4278,584.8082885742188
4279,304.0460205078125
4280,642.76611328125
4281,529.3826293945312
4282,240.30921936035156
4283,431.0421142578125
4284,683.820556640625
4285,431.076416015625
4286,457.5686340332031
4287,582.2666625976562
4288,603.586669921875
4289,399.84503173828125
4290,534.1300659179688
4291,234.52157592773438
4292,264.7556457519531
4293,561.3821411132812
4294,549.8684692382812
4295,281.89923095703125
4296,558.561767578125
4297,315.9444274902344
4298,465.5946350097656
4299,142.74581909179688
4300,415.1911315917969
4301,298.1325988769531
4302,476.2185363769531
4303,585.9668579101562
4304,249.02622985839844
4305,368.21697998046875
4306,613.6660766601562
4307,490.79656982421875
4308,474.37762451171875
4309,639.0364990234375
4310,512.7369384765625
4311,396.027099609375
4312,554.540283203125
4313,185.8855743408203
4314,206.5345916748047
4315,414.20770263671875
4316,609.7649536132812
4317,214.89511108398438
4318,373.0345764160156
4319,272.2740478515625
4320,352.2072448730469
4321,135.7671356201172
4322,251.39366149902344
4323,264.3176574707031
4324,297.6715087890625
4325,505.6327819824219
4326,246.91305541992188
4327,295.9568786621094
4328,376.3244323730469
4329,407.5578918457031
4330,373.204345703125
4331,487.0809020996094
4332,455.9587097167969
4333,336.1204833984375
4334,398.34747314453125
4335,152.27992248535156
4336,200.92117309570312
4337,305.35833740234375
4338,528.4083251953125
4339,145.06857299804688
4340,267.1639709472656
4341,246.13453674316406
4342,315.991455078125
4343,115.48310089111328
4344,165.4340362548828
4345,227.57669067382812
4346,185.2081298828125
4347,348.3057556152344
4348,214.30148315429688
4349,177.34556579589844
4350,300.3666076660156
4351,342.4423522949219
4352,284.7796936035156
4353,351.3643798828125
4354,316.9833984375
4355,277.26629638671875
4356,260.5764465332031
4357,133.54495239257812
4358,161.59442138671875
4359,238.48330688476562
4360,434.86859130859375
4361,109.2611083984375
4362,189.9471893310547
4363,226.1988525390625
4364,285.1548156738281
4365,121.10105895996094
4366,94.53174591064453
4367,205.38275146484375
4368,157.99668884277344
4369,284.6681213378906
4370,172.3594207763672
4371,151.27920532226562
4372,214.17396545410156
4373,274.3736877441406
4374,217.2733154296875
4375,260.4308166503906
4376,215.6055908203125
4377,247.05931091308594
4378,200.3038787841797
4379,104.39039611816406
4380,121.34003448486328
4381,147.3340606689453
4382,297.6715393066406
4383,68.74503326416016
4384,109.66291809082031
4385,162.7583770751953
4386,177.08908081054688
4387,109.58355712890625
4388,78.65123748779297
4389,124.64676666259766
4390,106.69200134277344
4391,130.8523406982422
4392,120.50106048583984
4393,82.87470245361328
4394,135.3339080810547
4395,194.50035095214844
4396,158.06564331054688
4397,96.28245544433594
4398,186.17709350585938
4399,166.4955291748047
4400,139.4043426513672
4401,85.40202331542969
4402,82.30671691894531
4403,99.65380859375
4404,162.66050720214844
4405,57.149322509765625
4406,84.12345886230469
4407,94.20423126220703
4408,129.6204833984375
4409,72.724853515625
4410,69.62533569335938
4411,73.9665756225586
4412,70.7269058227539
4413,121.14230346679688
4414,87.97340393066406
4415,64.70015716552734
4416,112.3550033569336
4417,120.46662139892578
4418,75.20597839355469
4419,69.72774505615234
4420,96.17871856689453
4421,119.94515228271484
4422,120.75994873046875
4423,74.84538269042969
4424,69.99574279785156
4425,78.62720489501953
4426,99.03657531738281
4427,48.628257751464844
4428,82.10779571533203
4429,73.77323913574219
4430,106.00106048583984
4431,61.5807991027832
4432,54.768798828125
4433,66.84071350097656
4434,59.83786392211914
4435,116.87503814697266
4436,53.58638000488281
4437,53.41744613647461
4438,81.38215637207031
4439,80.82294464111328
4440,69.56534576416016
4441,71.61698150634766
4442,84.52265167236328
4443,88.39299774169922
4444,109.89978790283203
4445,64.0631103515625
4446,60.10856246948242
4447,67.76521301269531
4448,64.04288482666016
4449,37.66132354736328
4450,56.207969665527344
4451,53.0731086730957
4452,75.33582305908203
4453,52.496429443359375
4454,43.56886291503906
4455,43.27983474731445
4456,44.57501220703125
4457,89.19530487060547
4458,37.39583206176758
4459,48.33834457397461
4460,53.90079879760742
4461,52.83509063720703
4462,45.667415618896484
4463,54.795204162597656
4464,71.03987884521484
4465,61.233726501464844
4466,80.24411010742188
4467,42.454750061035156
4468,46.635311126708984
4469,46.45387649536133
4470,41.486083984375
4471,28.443893432617188
4472,53.9852180480957
4473,35.75381851196289
4474,38.24348449707031
4475,52.37247848510742
4476,35.12714767456055
4477,25.6860294342041
4478,46.608516693115234
4479,65.22053527832031
4480,25.066986083984375
4481,43.95486068725586
4482,41.38773727416992
4483,38.371665954589844
4484,24.710681915283203
4485,39.613739013671875
4486,48.12031173706055
4487,40.3189582824707
4488,60.88526916503906
4489,41.08442306518555
4490,36.654998779296875
4491,43.692604064941406
4492,38.2280158996582
4493,23.52444076538086
4494,45.491722106933594
4495,25.79571533203125
4496,29.558298110961914
4497,39.49877166748047
4498,28.71938705444336
4499,21.531415939331055
4500,41.334136962890625
