Id,TauxGrippe
4134,15.638739
4135,19.813175
4136,17.325388
4137,8.153902
4138,3.6887288
4139,14.495216
4140,7.801324
4141,8.523383
4142,17.062595
4143,3.7415793
4144,12.258252
4145,0.3520212
4146,0.0
4147,18.982698
4148,12.320718
4149,34.91731
4150,14.544796
4151,8.831054
4152,19.830624
4153,8.536953
4154,15.769483
4155,5.8574204
4156,17.614616
4157,20.093636
4158,18.135323
4159,6.1947465
4160,4.41459
4161,15.614602
4162,9.1652775
4163,9.642766
4164,17.938389
4165,4.8885326
4166,9.128731
4167,0.30211052
4168,0.0
4169,22.826174
4170,14.515963
4171,34.697224
4172,18.397541
4173,9.550136
4174,29.599232
4175,8.656364
4176,18.960226
4177,7.0104923
4178,19.219654
4179,20.819502
4180,18.861185
4181,10.264848
4182,5.0851793
4183,25.169498
4184,21.044125
4185,16.818468
4186,18.312859
4187,22.3451
4188,22.809587
4189,8.410927
4190,0.0
4191,20.505014
4192,21.91176
4193,46.627586
4194,11.505708
4195,14.512645
4196,35.42282
4197,5.8424325
4198,19.618755
4199,4.8560367
4200,17.099936
4201,23.400253
4202,32.154232
4203,16.77839
4204,9.422698
4205,30.118519
4206,27.08826
4207,20.7212
4208,30.638357
4209,14.861815
4210,15.470716
4211,4.477696
4212,5.2723136
4213,20.311174
4214,35.576714
4215,66.37997
4216,15.449368
4217,21.16952
4218,52.86065
4219,17.565733
4220,25.005833
4221,16.967667
4222,46.316216
4223,33.30719
4224,52.206535
4225,20.844173
4226,23.296993
4227,29.61035
4228,32.88728
4229,24.47158
4230,39.39295
4231,13.59618
4232,17.58048
4233,12.99946
4234,11.292185
4235,24.665163
4236,49.644245
4237,62.747066
4238,16.337887
4239,30.091188
4240,62.99298
4241,28.635214
4242,28.646194
4243,24.468964
4244,55.761055
4245,37.972992
4246,53.828056
4247,32.77815
4248,41.242767
4249,48.302807
4250,57.26447
4251,37.93681
4252,56.02808
4253,29.770782
4254,40.34912
4255,20.839413
4256,19.194181
4257,37.392128
4258,78.56413
4259,84.753006
4260,38.29566
4261,42.15767
4262,78.36006
4263,43.412994
4264,37.66967
4265,42.94009
4266,94.01026
4267,45.861347
4268,66.17442
4269,37.006767
4270,66.01364
4271,44.790203
4272,56.09534
4273,43.261036
4274,65.64707
4275,48.887337
4276,54.749966
4277,20.772902
4278,34.927727
4279,58.791233
4280,70.47451
4281,88.2618
4282,40.105515
4283,42.537346
4284,101.17291
4285,46.790676
4286,73.86825
4287,47.40127
4288,69.22563
4289,60.409523
4290,63.07812
4291,54.36337
4292,63.768906
4293,53.7685
4294,92.79194
4295,56.161285
4296,106.42706
4297,90.645164
4298,81.72577
4299,42.988075
4300,51.9925
4301,64.833626
4302,100.87331
4303,93.5489
4304,76.847565
4305,87.53269
4306,142.32378
4307,77.98027
4308,105.62078
4309,70.69789
4310,88.9139
4311,77.65089
4312,81.22557
4313,47.336483
4314,41.7262
4315,54.926167
4316,88.658264
4317,53.709446
4318,87.857574
4319,80.58672
4320,80.83541
4321,42.025654
4322,48.161434
4323,65.788376
4324,68.56253
4325,111.55075
4326,72.92263
4327,65.1286
4328,137.58774
4329,67.51207
4330,93.72212
4331,58.11855
4332,94.902306
4333,71.696976
4334,63.836056
4335,43.74369
4336,45.029305
4337,43.78414
4338,84.9795
4339,46.32415
4340,89.844315
4341,95.447014
4342,63.49629
4343,34.96134
4344,54.722065
4345,73.47212
4346,64.51882
4347,122.72633
4348,91.79205
4349,73.02882
4350,129.68904
4351,97.01146
4352,85.34712
4353,59.499287
4354,80.75766
4355,67.293304
4356,66.81965
4357,74.3851
4358,50.610554
4359,82.10824
4360,78.94076
4361,89.292984
4362,84.40953
4363,70.89561
4364,88.063416
4365,70.32903
4366,49.78584
4367,65.60536
4368,42.613605
4369,145.01923
4370,77.889145
4371,74.674
4372,93.867256
4373,64.40552
4374,57.450043
4375,62.36623
4376,76.87386
4377,74.21337
4378,73.32717
4379,50.87685
4380,53.568718
4381,54.5408
4382,89.95122
4383,48.387245
4384,131.82736
4385,74.65344
4386,93.43937
4387,34.3859
4388,36.44979
4389,99.574486
4390,76.654594
4391,93.74198
4392,92.83997
4393,66.46174
4394,125.581764
4395,67.61023
4396,143.39662
4397,70.77565
4398,114.11852
4399,122.19529
4400,82.795044
4401,34.439137
4402,24.388847
4403,32.10673
4404,38.9314
4405,24.893877
4406,83.92096
4407,34.206623
4408,54.62654
4409,9.904433
4410,12.997172
4411,43.415874
4412,32.0981
4413,62.03269
4414,33.20847
4415,32.18752
4416,50.914986
4417,32.74307
4418,57.344734
4419,16.928268
4420,42.21941
4421,67.009186
4422,46.98288
4423,27.424017
4424,18.485876
4425,24.517303
4426,29.892496
4427,18.051918
4428,74.04824
4429,28.315525
4430,43.314724
4431,4.8494663
4432,7.5773897
4433,33.05751
4434,24.503305
4435,59.0739
4436,21.485603
4437,24.147226
4438,42.62423
4439,20.411247
4440,34.414257
4441,7.959913
4442,34.139088
4443,51.00275
4444,40.31178
4445,24.211863
4446,14.125995
4447,22.296097
4448,27.488503
4449,17.251774
4450,69.787735
4451,21.255049
4452,36.653584
4453,5.0635734
4454,7.3059793
4455,27.189577
4456,21.003828
4457,61.022575
4458,16.763336
4459,18.598541
4460,36.299923
4461,15.885151
4462,28.295778
4463,7.8595395
4464,30.544992
4465,44.50708
4466,34.964
4467,17.266119
4468,18.020021
4469,14.872137
4470,8.570439
4471,15.753961
4472,30.088707
4473,14.520439
4474,16.993767
4475,11.73058
4476,4.3522553
4477,16.086702
4478,21.040304
4479,43.845753
4480,17.609154
4481,14.117627
4482,43.579662
4483,15.04832
4484,20.413906
4485,6.4362087
4486,18.776098
4487,25.080244
4488,25.66332
4489,16.586054
4490,18.19913
4491,13.394476
4492,9.471532
4493,16.290281
4494,29.094412
4495,15.700511
4496,18.537203
4497,13.327639
4498,4.7075386
4499,17.355639
4500,21.498299
4501,44.849545
4502,15.715112
4503,14.265622
4504,37.808613
4505,15.544265
4506,21.075897
4507,7.178039
4508,14.716925
4509,24.480244
4510,24.971075
4511,11.119099
4512,10.140732
4513,7.8166995
4514,4.0584197
4515,7.7132187
4516,19.982845
4517,8.802932
4518,9.298361
4519,0.871292
4520,0.85988116
4521,6.9040504
4522,13.243147
4523,18.734995
4524,6.5820556
4525,7.987134
4526,24.763683
4527,7.2458477
4528,7.196278
4529,1.9005742
4530,5.8665853
4531,14.636667
4532,17.242365
4533,11.25374
4534,8.992389
4535,7.400921
4536,3.4858131
4537,6.717367
4538,19.292131
4539,9.02997
4540,9.836481
4541,0.7697399
4542,0.75489354
4543,5.7781134
4544,11.744755
4545,20.420027
4546,4.6813893
4547,7.0991006
4548,22.972708
4549,6.5490885
4550,6.5711517
4551,1.2459884
4552,5.015609
4553,14.285497
4554,16.60126
4555,2.914099
4556,12.0191145
4557,5.7364006
4558,2.125215
4559,0.15168473
4560,19.677423
4561,5.394062
4562,6.709868
4563,0.38944536
4564,0.62538064
4565,1.3343108
4566,9.647054
4567,15.360042
4568,1.3135445
4569,3.7822897
4570,12.320068
4571,2.5087645
4572,0.582541
4573,1.8385676
4574,5.806113
4575,6.6262994
4576,10.018468
4577,2.4411812
4578,10.854673
4579,5.4969845
4580,2.080388
4581,0.34010005
4582,20.222082
4583,5.9229126
4584,7.6151767
4585,0.42741734
4586,0.0
4587,1.522726
4588,10.289577
4589,20.812994
4590,1.5019603
4591,4.229636
4592,12.570975
4593,1.9017812
4594,0.33481994
4595,2.330422
4596,5.479446
4597,7.238855
4598,10.892719
4599,2.1711867
4600,10.921037
4601,5.489913
4602,1.9766942
4603,0.33302855
4604,19.758657
4605,5.652919
4606,7.7172666
4607,0.3648393
4608,0.0
4609,1.624816
4610,10.355939
4611,22.326256
4612,1.4948883
4613,4.295998
4614,12.754991
4615,1.968143
4616,0.43690982
4617,2.32335
4618,5.5458074
4619,7.3409433
4620,10.9590845
4621,2.1711867
4622,10.921037
4623,5.489913
4624,1.9766942
4625,0.33302855
4626,19.758657
4627,5.652919
4628,7.7172666
4629,0.3648393
4630,0.0
4631,1.624816
4632,10.355939
4633,22.87558
4634,1.037906
4635,4.295998
4636,12.754991
4637,1.968143
4638,0.43690982
4639,2.32335
4640,5.5458074
4641,7.3409433
4642,10.9590845
4643,2.1711867
4644,8.842613
4645,5.489913
4646,1.9766942
4647,0.33302855
4648,18.477316
4649,5.652919
4650,7.7172666
4651,0.3648393
4652,0.0
4653,1.624816
4654,10.355939
4655,22.87558
4656,1.037906
4657,4.295998
4658,12.754991
4659,1.968143
4660,0.43690982
4661,2.32335
4662,5.5458074
4663,7.3409433
4664,10.9590845
4665,0.0
4666,0.36159936
4667,5.178596
4668,0.062288623
4669,0.0
4670,9.983043
4671,0.44357133
4672,1.4949268
4673,0.6795361
4674,0.0
4675,0.0
4676,10.734723
4677,17.529984
4678,1.7455872
4679,2.0681567
4680,13.7327795
4681,1.8660678
4682,1.9471273
4683,0.8001598
4684,5.872974
4685,2.569879
4686,16.80217
4687,0.0
4688,0.19248894
4689,5.178596
4690,0.062288623
4691,0.0
4692,9.983043
4693,0.44357133
4694,1.4949268
4695,0.45391053
4696,0.0
4697,0.0
4698,10.112664
4699,17.529984
4700,1.7455872
4701,1.4666855
4702,13.7327795
4703,1.8660678
4704,1.9471273
4705,0.278467
4706,5.7038636
4707,2.569879
4708,15.743746
4709,0.0
4710,0.0
4711,2.9300704
4712,0.0
4713,0.0
4714,6.310313
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,8.225244
4721,12.4918165
4722,0.0
4723,0.0
4724,6.8657775
4725,0.0
4726,0.0
4727,0.0
4728,3.0051107
4729,0.0
4730,9.641253
4731,0.0
4732,0.0
4733,2.115078
4734,0.0
4735,0.0
4736,4.9817977
4737,0.0
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,7.088507
4743,10.21657
4744,0.0
4745,0.0
4746,5.282756
4747,0.0
4748,0.0
4749,0.0
4750,1.6765987
4751,0.0
4752,8.550834
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,8.552714
4759,4.1810865
4760,5.1171117
4761,0.0
4762,0.0
4763,0.0
4764,9.917199
4765,18.67211
4766,0.7183428
4767,0.2648002
4768,4.987306
4769,1.4546871
4770,0.0
4771,0.0
4772,5.482327
4773,4.2883058
4774,4.457509
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,8.552714
4781,4.1810865
4782,4.7316976
4783,0.0
4784,0.0
4785,0.0
4786,9.917199
4787,18.67211
4788,0.0
4789,0.2648002
4790,4.987306
4791,1.4546871
4792,0.0
4793,0.0
4794,5.482327
4795,4.2883058
4796,2.5760226
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,6.910946
4803,3.7619622
4804,4.6546187
4805,0.0
4806,0.0
4807,0.0
4808,8.206279
4809,17.912611
4810,0.0
4811,0.0
4812,4.69411
4813,1.3283936
4814,0.0
4815,0.0
4816,4.5597115
4817,4.260452
4818,2.058457
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,6.910946
4825,3.7619622
4826,4.6546187
4827,0.0
4828,0.0
4829,0.0
4830,8.206279
4831,17.912611
4832,0.0
4833,0.0
4834,4.69411
4835,1.3283936
4836,0.0
4837,0.0
4838,4.5597115
4839,4.260452
4840,2.058457
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,10.7108755
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,15.241843
4853,10.631621
4854,0.0
4855,0.0
4856,1.9664999
4857,0.0
4858,0.0
4859,0.0
4860,7.9019
4861,3.3716257
4862,2.3113425
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,10.7108755
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,15.241843
4875,10.631621
4876,0.0
4877,0.0
4878,1.9664999
4879,0.0
4880,0.0
4881,0.0
4882,7.9019
4883,3.3716257
4884,2.2152321
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,10.7108755
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,15.241843
4897,10.631621
4898,0.0
4899,0.0
4900,1.9664999
4901,0.0
4902,0.0
4903,0.0
4904,7.9019
4905,3.3716257
4906,1.1933982
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,10.7108755
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,15.241843
4919,10.631621
4920,0.0
4921,0.0
4922,1.9664999
4923,0.0
4924,0.0
4925,0.0
4926,7.9019
4927,3.3716257
4928,1.1933982
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,10.7108755
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,15.241843
4941,10.631621
4942,0.0
4943,0.0
4944,1.9664999
4945,0.0
4946,0.0
4947,0.0
4948,7.9019
4949,3.3716257
4950,1.1933982
4951,0.0
4952,0.0
4953,1.9562912
4954,0.0
4955,0.0
4956,10.303564
4957,1.123304
4958,0.43651384
4959,0.0
4960,0.0
4961,0.0
4962,16.648018
4963,12.590296
4964,0.0
4965,0.7635572
4966,2.2682636
4967,0.9358926
4968,0.0
4969,0.0
4970,3.5748432
4971,2.7023387
4972,2.1151257
4973,0.0
4974,0.0
4975,1.9331014
4976,0.0
4977,0.0
4978,10.363925
4979,1.0808234
4980,0.39403304
4981,0.0
4982,0.0
4983,0.0
4984,16.605536
4985,11.713129
4986,0.0
4987,0.7210765
4988,2.328624
4989,0.8934119
4990,0.0
4991,0.0
4992,3.6352036
4993,2.659858
4994,2.0726447
4995,0.0
4996,0.0
4997,1.9331014
