Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
3305,201349,26,BOURGOGNE,1.757142857142879,-3.599999999999966,7.2000000000000455,86.01785714285714,272.6589285714286,103038.92857142857,1.769642857142857,9.8,0.11428571428571428,0.0
3306,201349,53,BRETAGNE,6.9380952380952605,-3.0,11.700000000000045,81.11904761904762,276.93333333333334,103100.95238095238,3.0095238095238095,15.4,0.18571428571428572,0.0
3307,201349,24,CENTRE,3.548214285714308,-2.0,8.5,84.67857142857143,274.26428571428573,103056.69642857143,2.116071428571429,14.9,0.14523809523809525,0.0
3308,201349,21,CHAMPAGNE-ARDENNE,3.738538961038987,-4.2999999999999545,9.200000000000045,87.04220779220779,274.81875,102955.13474025973,2.41163961038961,15.9,0.2571428571428571,0.0
3309,201349,94,CORSE,10.361607142857167,4.0,17.200000000000045,72.22321428571428,278.51339285714283,102138.92857142857,2.9883928571428573,11.3,0.014285714285714287,0.0
3310,201349,43,FRANCHE-COMTE,1.8750000000000193,-4.099999999999966,7.600000000000023,79.82142857142857,271.7732142857143,102998.21428571429,2.3589285714285713,17.5,0.39999999999999997,0.0
3311,201349,23,HAUTE-NORMANDIE,4.63214285714288,-1.5,8.400000000000034,87.19642857142857,275.7125,102987.85714285714,3.2464285714285714,18.0,0.2857142857142857,0.0
3312,201349,91,LANGUEDOC-ROUSSILLON,7.872321428571448,-0.0999999999999659,19.30000000000001,59.8125,273.15535714285716,102546.69642857143,3.997321428571429,24.7,0.0,0.0
3313,201349,74,LIMOUSIN,4.301785714285736,0.0,11.800000000000011,75.85714285714286,273.32142857142856,102951.96428571429,3.1571428571428575,12.3,0.19999999999999998,0.0
3314,201349,41,LORRAINE,2.3964285714285976,-2.7999999999999545,6.600000000000023,89.05357142857143,273.8482142857143,102947.32142857143,3.864814814814815,19.0,0.1142857142857143,0.0
3315,201349,73,MIDI-PYRENEES,3.4336904761904994,-3.2999999999999545,14.300000000000011,83.96818181818182,273.90314935064936,102976.50324675324,1.68495670995671,9.3,0.0,0.0
3316,201349,31,NORD-PAS-DE-CALAIS,5.164285714285733,-2.5,9.700000000000045,84.16071428571429,275.7267857142857,102797.32142857143,3.7357142857142853,27.3,0.31428571428571433,0.0
3317,201349,52,PAYS-DE-LA-LOIRE,4.855357142857164,-2.0,11.0,85.10714285714286,275.54285714285714,103081.25,1.5982142857142858,12.9,0.0,0.0
3318,201349,22,PICARDIE,5.62857142857145,-1.599999999999966,10.100000000000023,84.44642857142857,276.25,102883.75,3.8392857142857144,22.1,0.37142857142857144,0.0
3319,201349,54,POITOU-CHARENTES,5.012500000000023,-2.1999999999999886,10.900000000000034,84.11607142857143,275.5839285714286,103042.67857142858,3.144642857142857,14.4,0.0,0.0
3320,201349,93,PROVENCE-ALPES-COTE-D-AZUR,9.015476190476214,-1.6999999999999886,19.900000000000034,62.226190476190474,274.88988095238096,102217.44047619047,4.192857142857143,28.8,0.0,0.0
3321,201349,11,ILE-DE-FRANCE,5.342857142857165,-1.1999999999999886,9.600000000000023,80.33928571428571,275.2357142857143,102981.42857142857,2.3392857142857144,11.8,0.05714285714285715,0.0
3322,201349,82,RHONE-ALPES,3.6888636363636587,-3.599999999999966,14.600000000000023,67.20833333333333,270.3015800865801,102857.88474025973,3.83780303030303,23.1,0.01904761904761905,0.0
3323,201348,42,ALSACE,1.1214285714285939,-3.8999999999999773,6.400000000000034,86.05357142857143,272.12678571428575,103029.46428571429,1.9142857142857144,9.8,0.3333333333333333,0.0
3324,201348,72,AQUITAINE,3.379464285714308,-6.199999999999989,9.100000000000023,80.79464285714286,273.34732142857143,103030.35714285714,2.5580357142857144,11.8,0.47380952380952385,0.0
3325,201348,83,AUVERGNE,-0.46607142857140915,-11.899999999999977,5.7000000000000455,75.9375,269.0375,102969.82142857143,2.9821428571428568,14.9,0.7642857142857142,0.0
3326,201348,25,BASSE-NORMANDIE,6.803571428571452,1.3000000000000114,9.400000000000034,82.83928571428571,277.1625,103313.57142857143,2.810714285714286,15.4,0.6857142857142857,0.0
3327,201348,26,BOURGOGNE,2.160714285714306,-3.1999999999999886,6.100000000000023,75.57142857142857,271.3392857142857,102973.03571428571,4.207142857142857,14.9,0.31428571428571433,0.0
3328,201348,53,BRETAGNE,7.805357142857168,-0.5,11.0,79.39880952380952,277.4565476190476,103401.42857142858,3.4023809523809523,15.4,0.49999999999999994,0.0
3329,201348,24,CENTRE,4.350000000000024,-3.1999999999999886,8.600000000000023,81.38392857142857,274.47767857142856,103137.05357142858,2.7339285714285713,11.3,0.12857142857142856,0.0
3330,201348,21,CHAMPAGNE-ARDENNE,3.617857142857165,-2.599999999999966,8.200000000000045,90.04464285714286,275.22767857142856,103097.85714285714,2.336607142857143,9.8,0.19999999999999998,0.0
3331,201348,94,CORSE,7.36250000000002,-1.0,15.700000000000045,62.1875,273.1375,101871.60714285714,3.571428571428571,17.5,1.4,0.0
3332,201348,43,FRANCHE-COMTE,-0.023214285714261557,-5.099999999999966,4.900000000000034,84.80357142857143,270.88392857142856,103014.82142857143,1.6964285714285714,10.8,0.31428571428571433,0.0
3333,201348,23,HAUTE-NORMANDIE,5.1767857142857405,1.2000000000000455,8.400000000000034,88.75,276.5625,103245.17857142857,2.7357142857142853,14.9,0.11428571428571428,0.0
3334,201348,91,LANGUEDOC-ROUSSILLON,5.8830357142857395,-2.5,11.700000000000045,51.901785714285715,269.59285714285716,102404.55357142858,6.119642857142857,26.2,0.014285714285714287,0.0
3335,201348,74,LIMOUSIN,2.321428571428594,-2.6999999999999886,5.800000000000011,74.26785714285714,271.24107142857144,102993.75,5.008928571428571,15.4,0.7714285714285715,0.0
3336,201348,41,LORRAINE,1.0339285714285944,-5.099999999999966,5.7000000000000455,89.69642857142857,272.5678571428571,103053.03571428571,2.0125,10.3,0.4,0.0
3337,201348,73,MIDI-PYRENEES,2.027380952380978,-5.7999999999999545,8.100000000000023,80.00595238095237,271.9666666666667,102954.58333333333,2.8488095238095235,13.4,0.7609523809523809,0.0
3338,201348,31,NORD-PAS-DE-CALAIS,6.382142857142881,3.900000000000034,9.800000000000011,87.375,277.50892857142856,103110.35714285714,2.6767857142857143,13.4,0.7142857142857143,0.0
3339,201348,52,PAYS-DE-LA-LOIRE,6.100000000000021,0.5,9.300000000000011,83.01785714285714,276.4589285714286,103279.10714285714,2.6160714285714284,9.8,0.0,0.0
3340,201348,22,PICARDIE,5.698214285714309,1.6000000000000227,9.400000000000034,90.28571428571429,277.3339285714286,103206.07142857143,2.8785714285714286,13.4,0.6857142857142857,0.0
3341,201348,54,POITOU-CHARENTES,5.756250000000021,-2.2999999999999545,11.0,80.05357142857142,275.59642857142853,103162.23214285713,5.6875,14.9,0.12857142857142856,0.0
3342,201348,93,PROVENCE-ALPES-COTE-D-AZUR,7.264880952380975,-2.7999999999999545,16.200000000000045,58.654761904761905,272.4065476190476,102009.16666666667,4.8238095238095235,20.6,0.5841269841269842,0.0
3343,201348,11,ILE-DE-FRANCE,5.85000000000002,-0.0999999999999659,9.5,83.19642857142857,276.31964285714287,103153.92857142857,1.8660714285714286,11.8,0.05714285714285715,0.0
3344,201348,82,RHONE-ALPES,1.4690476190476423,-7.399999999999977,10.700000000000045,68.57738095238095,269.12083333333334,102653.03571428571,4.663095238095238,21.6,0.10476190476190478,0.0
3345,201347,42,ALSACE,4.432142857142879,1.400000000000034,7.100000000000023,89.57142857142857,275.96964285714284,100941.42857142857,3.0214285714285714,13.4,4.828571428571428,0.0
3346,201347,72,AQUITAINE,5.746428571428595,0.4000000000000341,11.0,85.91964285714286,276.6017857142857,101413.75,3.2125,17.5,2.9428571428571426,0.0
3347,201347,83,AUVERGNE,2.07446428571431,-2.5,7.900000000000034,85.60568181818182,273.06016233766235,101088.54545454546,3.6930032467532468,17.0,1.842857142857143,0.0
3348,201347,25,BASSE-NORMANDIE,5.785714285714311,1.1000000000000227,9.200000000000045,83.14285714285714,276.2160714285714,101424.64285714286,3.748214285714286,15.9,8.5,0.0
3349,201347,26,BOURGOGNE,3.446428571428594,-0.39999999999997726,7.400000000000034,87.28571428571429,274.6196428571429,100973.39285714286,4.151785714285714,14.4,3.857142857142857,0.0
3350,201347,53,BRETAGNE,7.375595238095261,-0.0999999999999659,11.0,77.61904761904762,276.7214285714286,101641.48809523809,5.448214285714286,24.7,2.728571428571428,0.0
3351,201347,24,CENTRE,3.9758928571428784,-0.7999999999999545,8.300000000000011,84.63392857142857,274.6830357142857,101255.17857142858,3.425,15.9,1.5071428571428571,0.0
3352,201347,21,CHAMPAGNE-ARDENNE,4.1169642857143085,0.9000000000000341,7.100000000000023,89.73214285714286,275.68035714285713,101129.28571428571,3.84375,14.4,1.7357142857142858,0.0
3353,201347,94,CORSE,10.480660377358515,3.2000000000000455,18.100000000000023,77.42267520215634,279.60318396226415,100203.60175202157,3.454346361185984,20.6,11.966666666666667,0.0
3354,201347,43,FRANCHE-COMTE,3.2839285714285964,0.30000000000001137,10.400000000000034,91.14285714285714,275.0839285714286,100901.96428571429,2.851785714285714,12.3,4.05,0.001
3355,201347,23,HAUTE-NORMANDIE,3.605357142857162,-0.6999999999999886,8.300000000000011,84.91071428571429,274.3892857142857,101338.57142857143,3.7553571428571426,16.5,1.6285714285714286,0.0
3356,201347,91,LANGUEDOC-ROUSSILLON,8.10982142857145,3.5,13.0,66.46428571428572,275.0839285714286,100729.46428571429,7.5375000000000005,26.8,11.585714285714285,0.0
3357,201347,74,LIMOUSIN,2.6857142857143126,-0.6999999999999886,9.0,90.33928571428571,274.36785714285713,101234.64285714286,3.8964285714285714,13.9,2.442857142857143,0.0
3358,201347,41,LORRAINE,3.0000000000000226,-0.5,5.900000000000034,94.05454545454545,275.2518181818182,101011.27272727272,3.287272727272727,10.8,3.3000000000000003,0.0033333333333333335
3359,201347,73,MIDI-PYRENEES,4.5319155844156045,0.20000000000004547,8.5,86.9301948051948,275.60598484848487,101341.33549783549,4.113235930735931,19.0,13.436825396825396,0.004814814814814815
3360,201347,31,NORD-PAS-DE-CALAIS,4.321428571428597,-0.5,8.700000000000045,84.44642857142857,274.98214285714283,101246.42857142857,3.919642857142857,15.9,2.0142857142857142,0.0
3361,201347,52,PAYS-DE-LA-LOIRE,5.582142857142882,0.0,9.0,85.28571428571429,276.4,101500.71428571429,2.9410714285714286,13.4,1.2571428571428573,0.0
3362,201347,22,PICARDIE,3.7785714285714502,-1.5,8.800000000000011,88.875,275.2125,101318.57142857143,3.4345454545454546,14.9,1.9571428571428573,0.0
3363,201347,54,POITOU-CHARENTES,5.850000000000019,-0.5999999999999659,12.200000000000045,81.66071428571428,275.97232142857143,101399.01785714286,6.494642857142857,23.1,2.155714285714286,0.0
3364,201347,93,PROVENCE-ALPES-COTE-D-AZUR,8.917261904761926,2.1000000000000227,17.30000000000001,68.61309523809524,276.4458333333334,100282.67857142857,6.760714285714286,30.9,5.076190476190476,0.0
3365,201347,11,ILE-DE-FRANCE,4.467272727272754,1.7000000000000455,7.7000000000000455,82.38181818181818,274.7990909090909,101205.63636363637,3.7072727272727275,14.4,0.8571428571428571,0.0
3366,201347,82,RHONE-ALPES,3.603571428571451,-6.5,11.700000000000045,82.86309523809524,273.8857142857143,100775.98214285714,4.347619047619047,22.1,4.204761904761905,0.010181488203266788
3367,201346,42,ALSACE,5.001818181818201,0.0,9.5,86.18181818181819,275.9390909090909,102685.09090909091,2.3963636363636365,13.4,2.1285714285714286,0.0
3368,201346,72,AQUITAINE,9.303571428571452,2.5,16.400000000000034,90.35714285714286,280.9080357142857,102613.48214285713,2.3848214285714286,11.8,2.6523809523809523,0.0
3369,201346,83,AUVERGNE,3.4464285714285925,-3.599999999999966,10.900000000000034,84.54464285714286,274.0857142857143,102609.64285714286,2.4098214285714286,14.4,1.4142857142857144,0.0
3370,201346,25,BASSE-NORMANDIE,7.875000000000023,1.7000000000000455,14.400000000000034,84.69642857142857,278.4946428571429,102816.25,3.7232142857142856,15.9,1.0285714285714287,0.0
3371,201346,26,BOURGOGNE,5.125000000000023,-0.19999999999998863,9.100000000000023,81.69642857142857,275.32142857142856,102600.0,3.2767857142857144,14.4,2.185714285714286,0.0
3372,201346,53,BRETAGNE,9.942261904761928,1.900000000000034,14.800000000000011,81.23214285714285,279.8559523809524,102894.88095238095,4.543452380952381,18.5,2.9571428571428573,0.0
3373,201346,24,CENTRE,6.156363636363658,-0.19999999999998863,12.400000000000034,84.64545454545454,276.8236363636364,102710.90909090909,2.869090909090909,17.0,0.7999999999999999,0.0
3374,201346,21,CHAMPAGNE-ARDENNE,4.603571428571452,-2.599999999999966,10.5,90.97321428571428,276.34375,102723.30357142858,2.7017857142857142,14.4,1.4285714285714286,0.0
3375,201346,94,CORSE,14.738293650793674,7.7000000000000455,20.30000000000001,70.44973544973544,282.13885582010585,101452.87037037036,3.2351190476190474,17.5,3.970833333333333,0.0
3376,201346,43,FRANCHE-COMTE,4.441071428571452,-0.5,8.0,84.28571428571429,275.05,102632.5,1.930357142857143,8.7,1.9857142857142858,0.0
3377,201346,23,HAUTE-NORMANDIE,5.964285714285735,-0.19999999999998863,11.100000000000023,88.14285714285714,277.20535714285717,102790.71428571429,3.555357142857143,13.4,2.1142857142857143,0.0
3378,201346,91,LANGUEDOC-ROUSSILLON,11.176785714285737,4.5,18.700000000000045,59.625,275.96517857142857,102062.85714285714,6.584821428571429,26.2,2.5071428571428567,0.0
3379,201346,74,LIMOUSIN,5.737500000000021,-0.19999999999998863,11.100000000000023,84.05357142857143,276.26964285714286,102595.53571428571,3.494642857142857,15.4,1.3142857142857145,0.0
3380,201346,41,LORRAINE,3.9875000000000247,-0.0999999999999659,7.800000000000011,90.10714285714286,275.6089285714286,102691.60714285714,2.657142857142857,13.9,1.8571428571428572,0.0
3381,201346,73,MIDI-PYRENEES,8.337500000000022,-0.0999999999999659,14.300000000000011,89.85714285714285,279.83690476190475,102532.20238095238,2.573809523809524,14.4,6.518253968253968,0.0
3382,201346,31,NORD-PAS-DE-CALAIS,6.121428571428595,0.6000000000000227,11.600000000000023,89.91071428571429,277.625,102733.92857142857,2.9125,15.4,2.1714285714285713,0.0
3383,201346,52,PAYS-DE-LA-LOIRE,8.223636363636391,2.2000000000000455,15.900000000000034,86.83636363636364,279.2227272727273,102771.09090909091,3.5472727272727274,15.9,2.0285714285714285,0.0
3384,201346,22,PICARDIE,6.41964285714288,1.7000000000000455,10.600000000000023,91.83928571428571,278.2160714285714,102767.32142857143,3.305357142857143,14.9,1.2857142857142858,0.0
3385,201346,54,POITOU-CHARENTES,8.650746753246777,0.4000000000000341,15.5,85.16883116883116,279.3682142857143,102709.3198051948,5.530292207792208,19.5,1.4595238095238097,0.0
3386,201346,93,PROVENCE-ALPES-COTE-D-AZUR,12.437500000000023,4.400000000000034,19.700000000000045,58.99404761904762,277.07380952380953,101656.84523809525,5.989880952380953,30.4,2.1619047619047618,0.0
3387,201346,11,ILE-DE-FRANCE,6.033928571428592,0.0,10.200000000000045,84.51785714285714,276.6714285714286,102746.78571428571,3.4160714285714286,17.0,1.1666666666666667,0.0
