Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
3267,201351,23,HAUTE-NORMANDIE,2013,51,2013-12-16,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483
3268,201351,91,LANGUEDOC-ROUSSILLON,2013,51,2013-12-16,12,281.6343813387424,102329.04665314402,3.8239350912778907,21.2,71.36713995943205
3269,201351,74,LIMOUSIN,2013,51,2013-12-16,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677
3270,201351,41,LORRAINE,2013,51,2013-12-16,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858
3271,201351,73,MIDI-PYRENEES,2013,51,2013-12-16,12,278.645145631068,102409.44174757281,2.83165991902834,211.6,78.36488673139158
3272,201351,31,NORD-PAS-DE-CALAIS,2013,51,2013-12-16,12,278.9447580645161,101865.84677419355,4.930241935483871,54.4,84.47983870967742
3273,201351,52,PAYS-DE-LA-LOIRE,2013,51,2013-12-16,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613
3274,201351,22,PICARDIE,2013,51,2013-12-16,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258
3275,201351,54,POITOU-CHARENTES,2013,51,2013-12-16,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517
3276,201351,93,PROVENCE-ALPES-COTE-D-AZUR,2013,51,2013-12-16,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742
3277,201351,11,ILE-DE-FRANCE,2013,51,2013-12-16,12,278.6313008130081,102103.13008130081,3.2914634146341464,52.0,83.71138211382114
3278,201351,82,RHONE-ALPES,2013,51,2013-12-16,12,278.5733128834356,102479.12065439673,3.6171779141104294,198.0,80.56441717791411
3279,201350,42,ALSACE,2013,50,2013-12-09,12,276.3274193548387,102422.27822580645,2.422983870967742,117.2,84.7741935483871
3280,201350,72,AQUITAINE,2013,50,2013-12-09,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653
3281,201350,83,AUVERGNE,2013,50,2013-12-09,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482
3282,201350,25,BASSE-NORMANDIE,2013,50,2013-12-09,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539
3283,201350,26,BOURGOGNE,2013,50,2013-12-09,12,275.8665991902834,102446.51821862349,2.363967611336032,43.3,88.60728744939271
3284,201350,53,BRETAGNE,2013,50,2013-12-09,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968
3285,201350,24,CENTRE,2013,50,2013-12-09,12,278.27762096774194,102238.70967741935,3.4352822580645164,76.6,83.90120967741936
3286,201350,21,CHAMPAGNE-ARDENNE,2013,50,2013-12-09,12,277.62717171717173,102194.78787878787,3.546868686868687,87.2,87.23030303030303
3287,201350,94,CORSE,2013,50,2013-12-09,12,283.25929292929294,102291.71717171717,3.0634343434343436,75.4,74.95555555555555
3288,201350,43,FRANCHE-COMTE,2013,50,2013-12-09,12,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3289,201350,23,HAUTE-NORMANDIE,2013,50,2013-12-09,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483
3290,201350,91,LANGUEDOC-ROUSSILLON,2013,50,2013-12-09,12,281.6343813387424,102329.04665314402,3.8239350912778907,21.2,71.36713995943205
3291,201350,74,LIMOUSIN,2013,50,2013-12-09,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677
3292,201350,41,LORRAINE,2013,50,2013-12-09,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858
3293,201350,73,MIDI-PYRENEES,2013,50,2013-12-09,12,278.645145631068,102409.44174757281,2.83165991902834,211.6,78.36488673139158
3294,201350,31,NORD-PAS-DE-CALAIS,2013,50,2013-12-09,12,278.9447580645161,101865.84677419355,4.930241935483871,54.4,84.47983870967742
3295,201350,52,PAYS-DE-LA-LOIRE,2013,50,2013-12-09,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613
3296,201350,22,PICARDIE,2013,50,2013-12-09,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258
3297,201350,54,POITOU-CHARENTES,2013,50,2013-12-09,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517
3298,201350,93,PROVENCE-ALPES-COTE-D-AZUR,2013,50,2013-12-09,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742
3299,201350,11,ILE-DE-FRANCE,2013,50,2013-12-09,12,278.6313008130081,102103.13008130081,3.2914634146341464,52.0,83.71138211382114
3300,201350,82,RHONE-ALPES,2013,50,2013-12-09,12,278.5733128834356,102479.12065439673,3.6171779141104294,198.0,80.56441717791411
3301,201349,42,ALSACE,2013,49,2013-12-02,12,276.3274193548387,102422.27822580645,2.422983870967742,117.2,84.7741935483871
3302,201349,72,AQUITAINE,2013,49,2013-12-02,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653
3303,201349,83,AUVERGNE,2013,49,2013-12-02,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482
3304,201349,25,BASSE-NORMANDIE,2013,49,2013-12-02,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539
3305,201349,26,BOURGOGNE,2013,49,2013-12-02,12,275.8665991902834,102446.51821862349,2.363967611336032,43.3,88.60728744939271
3306,201349,53,BRETAGNE,2013,49,2013-12-02,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968
3307,201349,24,CENTRE,2013,49,2013-12-02,12,278.27762096774194,102238.70967741935,3.4352822580645164,76.6,83.90120967741936
3308,201349,21,CHAMPAGNE-ARDENNE,2013,49,2013-12-02,12,277.62717171717173,102194.78787878787,3.546868686868687,87.2,87.23030303030303
3309,201349,94,CORSE,2013,49,2013-12-02,12,283.25929292929294,102291.71717171717,3.0634343434343436,75.4,74.95555555555555
3310,201349,43,FRANCHE-COMTE,2013,49,2013-12-02,12,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3311,201349,23,HAUTE-NORMANDIE,2013,49,2013-12-02,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483
3312,201349,91,LANGUEDOC-ROUSSILLON,2013,49,2013-12-02,12,281.6343813387424,102329.04665314402,3.8239350912778907,21.2,71.36713995943205
3313,201349,74,LIMOUSIN,2013,49,2013-12-02,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677
3314,201349,41,LORRAINE,2013,49,2013-12-02,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858
3315,201349,73,MIDI-PYRENEES,2013,49,2013-12-02,12,278.645145631068,102409.44174757281,2.83165991902834,211.6,78.36488673139158
3316,201349,31,NORD-PAS-DE-CALAIS,2013,49,2013-12-02,12,278.9447580645161,101865.84677419355,4.930241935483871,54.4,84.47983870967742
3317,201349,52,PAYS-DE-LA-LOIRE,2013,49,2013-12-02,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613
3318,201349,22,PICARDIE,2013,49,2013-12-02,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258
3319,201349,54,POITOU-CHARENTES,2013,49,2013-12-02,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517
3320,201349,93,PROVENCE-ALPES-COTE-D-AZUR,2013,49,2013-12-02,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742
3321,201349,11,ILE-DE-FRANCE,2013,49,2013-12-02,12,278.6313008130081,102103.13008130081,3.2914634146341464,52.0,83.71138211382114
3322,201349,82,RHONE-ALPES,2013,49,2013-12-02,12,278.5733128834356,102479.12065439673,3.6171779141104294,198.0,80.56441717791411
3323,201348,42,ALSACE,2013,48,2013-11-25,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926
3324,201348,72,AQUITAINE,2013,48,2013-11-25,11,281.9816666666667,102085.3125,3.1262499999999998,209.7,86.57708333333333
3325,201348,83,AUVERGNE,2013,48,2013-11-25,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143
3326,201348,25,BASSE-NORMANDIE,2013,48,2013-11-25,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022
3327,201348,26,BOURGOGNE,2013,48,2013-11-25,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333
3328,201348,53,BRETAGNE,2013,48,2013-11-25,11,283.03060479666317,102015.37017726799,5.513138686131387,235.9,80.76016684045881
3329,201348,24,CENTRE,2013,48,2013-11-25,11,280.25376569037655,101909.26778242677,3.7347280334728032,177.5,83.55648535564853
3330,201348,21,CHAMPAGNE-ARDENNE,2013,48,2013-11-25,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333
3331,201348,94,CORSE,2013,48,2013-11-25,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579
3332,201348,43,FRANCHE-COMTE,2013,48,2013-11-25,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3333,201348,23,HAUTE-NORMANDIE,2013,48,2013-11-25,11,279.60499999999996,101825.58333333333,4.015416666666667,99.60000000000001,88.175
3334,201348,91,LANGUEDOC-ROUSSILLON,2013,48,2013-11-25,11,284.0729166666667,101637.66666666667,6.005,199.7,62.02708333333333
3335,201348,74,LIMOUSIN,2013,48,2013-11-25,11,279.00333333333333,101957.70833333333,4.18875,127.9,85.7875
3336,201348,41,LORRAINE,2013,48,2013-11-25,11,278.00774058577406,101780.54393305439,3.9108786610878656,102.6,90.17991631799163
3337,201348,73,MIDI-PYRENEES,2013,48,2013-11-25,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188
3338,201348,31,NORD-PAS-DE-CALAIS,2013,48,2013-11-25,11,279.9787553648069,101715.57939914163,3.9064377682403437,112.0,87.1716738197425
3339,201348,52,PAYS-DE-LA-LOIRE,2013,48,2013-11-25,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414
3340,201348,22,PICARDIE,2013,48,2013-11-25,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225
3341,201348,54,POITOU-CHARENTES,2013,48,2013-11-25,11,282.27484342379955,102002.94363256785,6.595407098121085,173.8,83.1356993736952
3342,201348,93,PROVENCE-ALPES-COTE-D-AZUR,2013,48,2013-11-25,11,283.12125000000003,101273.04166666667,5.147708333333333,277.2,66.13958333333333
3343,201348,11,ILE-DE-FRANCE,2013,48,2013-11-25,11,280.30564853556484,101816.10878661087,3.6426778242677824,85.2,83.98326359832636
3344,201348,82,RHONE-ALPES,2013,48,2013-11-25,11,280.10375,101731.83333333333,4.456666666666666,158.20000000000002,79.43333333333334
3345,201347,42,ALSACE,2013,47,2013-11-18,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926
3346,201347,72,AQUITAINE,2013,47,2013-11-18,11,281.9816666666667,102085.3125,3.1262499999999998,209.7,86.57708333333333
3347,201347,83,AUVERGNE,2013,47,2013-11-18,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143
3348,201347,25,BASSE-NORMANDIE,2013,47,2013-11-18,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022
3349,201347,26,BOURGOGNE,2013,47,2013-11-18,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333
3350,201347,53,BRETAGNE,2013,47,2013-11-18,11,283.03060479666317,102015.37017726799,5.513138686131387,235.9,80.76016684045881
3351,201347,24,CENTRE,2013,47,2013-11-18,11,280.25376569037655,101909.26778242677,3.7347280334728032,177.5,83.55648535564853
3352,201347,21,CHAMPAGNE-ARDENNE,2013,47,2013-11-18,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333
3353,201347,94,CORSE,2013,47,2013-11-18,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579
3354,201347,43,FRANCHE-COMTE,2013,47,2013-11-18,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3355,201347,23,HAUTE-NORMANDIE,2013,47,2013-11-18,11,279.60499999999996,101825.58333333333,4.015416666666667,99.60000000000001,88.175
3356,201347,91,LANGUEDOC-ROUSSILLON,2013,47,2013-11-18,11,284.0729166666667,101637.66666666667,6.005,199.7,62.02708333333333
3357,201347,74,LIMOUSIN,2013,47,2013-11-18,11,279.00333333333333,101957.70833333333,4.18875,127.9,85.7875
3358,201347,41,LORRAINE,2013,47,2013-11-18,11,278.00774058577406,101780.54393305439,3.9108786610878656,102.6,90.17991631799163
3359,201347,73,MIDI-PYRENEES,2013,47,2013-11-18,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188
3360,201347,31,NORD-PAS-DE-CALAIS,2013,47,2013-11-18,11,279.9787553648069,101715.57939914163,3.9064377682403437,112.0,87.1716738197425
3361,201347,52,PAYS-DE-LA-LOIRE,2013,47,2013-11-18,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414
3362,201347,22,PICARDIE,2013,47,2013-11-18,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225
3363,201347,54,POITOU-CHARENTES,2013,47,2013-11-18,11,282.27484342379955,102002.94363256785,6.595407098121085,173.8,83.1356993736952
3364,201347,93,PROVENCE-ALPES-COTE-D-AZUR,2013,47,2013-11-18,11,283.12125000000003,101273.04166666667,5.147708333333333,277.2,66.13958333333333
3365,201347,11,ILE-DE-FRANCE,2013,47,2013-11-18,11,280.30564853556484,101816.10878661087,3.6426778242677824,85.2,83.98326359832636
3366,201347,82,RHONE-ALPES,2013,47,2013-11-18,11,280.10375,101731.83333333333,4.456666666666666,158.20000000000002,79.43333333333334
3367,201346,42,ALSACE,2013,46,2013-11-11,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926
3368,201346,72,AQUITAINE,2013,46,2013-11-11,11,281.9816666666667,102085.3125,3.1262499999999998,209.7,86.57708333333333
3369,201346,83,AUVERGNE,2013,46,2013-11-11,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143
3370,201346,25,BASSE-NORMANDIE,2013,46,2013-11-11,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022
3371,201346,26,BOURGOGNE,2013,46,2013-11-11,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333
3372,201346,53,BRETAGNE,2013,46,2013-11-11,11,283.03060479666317,102015.37017726799,5.513138686131387,235.9,80.76016684045881
3373,201346,24,CENTRE,2013,46,2013-11-11,11,280.25376569037655,101909.26778242677,3.7347280334728032,177.5,83.55648535564853
3374,201346,21,CHAMPAGNE-ARDENNE,2013,46,2013-11-11,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333
3375,201346,94,CORSE,2013,46,2013-11-11,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579
3376,201346,43,FRANCHE-COMTE,2013,46,2013-11-11,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3377,201346,23,HAUTE-NORMANDIE,2013,46,2013-11-11,11,279.60499999999996,101825.58333333333,4.015416666666667,99.60000000000001,88.175
3378,201346,91,LANGUEDOC-ROUSSILLON,2013,46,2013-11-11,11,284.0729166666667,101637.66666666667,6.005,199.7,62.02708333333333
3379,201346,74,LIMOUSIN,2013,46,2013-11-11,11,279.00333333333333,101957.70833333333,4.18875,127.9,85.7875
3380,201346,41,LORRAINE,2013,46,2013-11-11,11,278.00774058577406,101780.54393305439,3.9108786610878656,102.6,90.17991631799163
3381,201346,73,MIDI-PYRENEES,2013,46,2013-11-11,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188
3382,201346,31,NORD-PAS-DE-CALAIS,2013,46,2013-11-11,11,279.9787553648069,101715.57939914163,3.9064377682403437,112.0,87.1716738197425
3383,201346,52,PAYS-DE-LA-LOIRE,2013,46,2013-11-11,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414
3384,201346,22,PICARDIE,2013,46,2013-11-11,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225
3385,201346,54,POITOU-CHARENTES,2013,46,2013-11-11,11,282.27484342379955,102002.94363256785,6.595407098121085,173.8,83.1356993736952
3386,201346,93,PROVENCE-ALPES-COTE-D-AZUR,2013,46,2013-11-11,11,283.12125000000003,101273.04166666667,5.147708333333333,277.2,66.13958333333333
3387,201346,11,ILE-DE-FRANCE,2013,46,2013-11-11,11,280.30564853556484,101816.10878661087,3.6426778242677824,85.2,83.98326359832636
3388,201346,82,RHONE-ALPES,2013,46,2013-11-11,11,280.10375,101731.83333333333,4.456666666666666,158.20000000000002,79.43333333333334
3389,201345,42,ALSACE,2013,45,2013-11-04,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926
3390,201345,72,AQUITAINE,2013,45,2013-11-04,11,281.9816666666667,102085.3125,3.1262499999999998,209.7,86.57708333333333
3391,201345,83,AUVERGNE,2013,45,2013-11-04,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143
3392,201345,25,BASSE-NORMANDIE,2013,45,2013-11-04,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022
3393,201345,26,BOURGOGNE,2013,45,2013-11-04,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333
3394,201345,53,BRETAGNE,2013,45,2013-11-04,11,283.03060479666317,102015.37017726799,5.513138686131387,235.9,80.76016684045881
3395,201345,24,CENTRE,2013,45,2013-11-04,11,280.25376569037655,101909.26778242677,3.7347280334728032,177.5,83.55648535564853
3396,201345,21,CHAMPAGNE-ARDENNE,2013,45,2013-11-04,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333
3397,201345,94,CORSE,2013,45,2013-11-04,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579
3398,201345,43,FRANCHE-COMTE,2013,45,2013-11-04,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3399,201345,23,HAUTE-NORMANDIE,2013,45,2013-11-04,11,279.60499999999996,101825.58333333333,4.015416666666667,99.60000000000001,88.175
3400,201345,91,LANGUEDOC-ROUSSILLON,2013,45,2013-11-04,11,284.0729166666667,101637.66666666667,6.005,199.7,62.02708333333333
3401,201345,74,LIMOUSIN,2013,45,2013-11-04,11,279.00333333333333,101957.70833333333,4.18875,127.9,85.7875
3402,201345,41,LORRAINE,2013,45,2013-11-04,11,278.00774058577406,101780.54393305439,3.9108786610878656,102.6,90.17991631799163
3403,201345,73,MIDI-PYRENEES,2013,45,2013-11-04,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188
3404,201345,31,NORD-PAS-DE-CALAIS,2013,45,2013-11-04,11,279.9787553648069,101715.57939914163,3.9064377682403437,112.0,87.1716738197425
3405,201345,52,PAYS-DE-LA-LOIRE,2013,45,2013-11-04,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414
3406,201345,22,PICARDIE,2013,45,2013-11-04,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225
3407,201345,54,POITOU-CHARENTES,2013,45,2013-11-04,11,282.27484342379955,102002.94363256785,6.595407098121085,173.8,83.1356993736952
3408,201345,93,PROVENCE-ALPES-COTE-D-AZUR,2013,45,2013-11-04,11,283.12125000000003,101273.04166666667,5.147708333333333,277.2,66.13958333333333
3409,201345,11,ILE-DE-FRANCE,2013,45,2013-11-04,11,280.30564853556484,101816.10878661087,3.6426778242677824,85.2,83.98326359832636
3410,201345,82,RHONE-ALPES,2013,45,2013-11-04,11,280.10375,101731.83333333333,4.456666666666666,158.20000000000002,79.43333333333334
3411,201344,42,ALSACE,2013,44,2013-10-28,10,285.62479838709675,101747.98387096774,2.2785425101214574,184.6,83.05645161290323
3412,201344,72,AQUITAINE,2013,44,2013-10-28,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549
3413,201344,83,AUVERGNE,2013,44,2013-10-28,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618
3414,201344,25,BASSE-NORMANDIE,2013,44,2013-10-28,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936
3415,201344,26,BOURGOGNE,2013,44,2013-10-28,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483
3416,201344,53,BRETAGNE,2013,44,2013-10-28,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334
3417,201344,24,CENTRE,2013,44,2013-10-28,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838
3418,201344,21,CHAMPAGNE-ARDENNE,2013,44,2013-10-28,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949
3419,201344,94,CORSE,2013,44,2013-10-28,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474
3420,201344,43,FRANCHE-COMTE,2013,44,2013-10-28,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3421,201344,23,HAUTE-NORMANDIE,2013,44,2013-10-28,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806
3422,201344,91,LANGUEDOC-ROUSSILLON,2013,44,2013-10-28,10,291.2581135902637,101735.19269776877,4.256592292089249,37.9,70.70385395537525
3423,201344,74,LIMOUSIN,2013,44,2013-10-28,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.10000000000001,83.1491935483871
3424,201344,41,LORRAINE,2013,44,2013-10-28,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425
3425,201344,73,MIDI-PYRENEES,2013,44,2013-10-28,10,287.896690843155,101751.19673617407,2.987307343608341,268.1,79.11876699909338
3426,201344,31,NORD-PAS-DE-CALAIS,2013,44,2013-10-28,10,286.0016129032258,101342.17741935483,4.235887096774194,117.30000000000001,83.12903225806451
3427,201344,52,PAYS-DE-LA-LOIRE,2013,44,2013-10-28,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936
3428,201344,22,PICARDIE,2013,44,2013-10-28,10,286.0726720647773,101353.4008097166,4.619433198380567,94.89999999999999,88.0
3429,201344,54,POITOU-CHARENTES,2013,44,2013-10-28,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134
3430,201344,93,PROVENCE-ALPES-COTE-D-AZUR,2013,44,2013-10-28,10,289.8973259334006,101716.52759084791,3.9939455095862764,224.7,74.19172552976791
3431,201344,11,ILE-DE-FRANCE,2013,44,2013-10-28,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129
3432,201344,82,RHONE-ALPES,2013,44,2013-10-28,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549
3433,201343,42,ALSACE,2013,43,2013-10-21,10,285.62479838709675,101747.98387096774,2.2785425101214574,184.6,83.05645161290323
3434,201343,72,AQUITAINE,2013,43,2013-10-21,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549
3435,201343,83,AUVERGNE,2013,43,2013-10-21,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618
