region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
22,PICARDIE,201352,2013-12-23,Hiver,277.8642857142857,4.84,72.3170731707317,277.84375,5.884821428571429,280.34017857142857,84.59821428571429,25196.42857142857
54,POITOU-CHARENTES,201352,2013-12-23,Hiver,277.8642857142857,5.313725490196078,89.94736842105263,278.6348214285714,5.854464285714286,281.15446428571425,84.80357142857143,28988.636363636364
93,PROVENCE-ALPES-COTE-D-AZUR,201352,2013-12-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201352,2013-12-23,Hiver,277.8642857142857,5.0,77.14285714285714,278.63392857142856,5.019642857142857,281.09464285714284,84.96428571428571,22428.571428571428
82,RHONE-ALPES,201352,2013-12-23,Hiver,277.8642857142857,4.4423076923076925,78.18181818181819,277.31,6.276363636363636,281.47,77.05454545454545,33438.181818181816
42,ALSACE,201351,2013-12-16,Hiver,270.99615384615385,4.472972972972973,98.71014492753623,275.1968468468468,2.1882882882882884,277.31396396396394,86.81981981981981,17914.414414414416
72,AQUITAINE,201351,2013-12-16,Hiver,275.8642857142857,2.835616438356164,69.08247422680412,278.4276785714286,3.474107142857143,281.33482142857144,82.70535714285714,23143.939393939392
83,AUVERGNE,201351,2013-12-16,Hiver,274.2928571428571,2.9074074074074074,67.14285714285714,274.57142857142856,4.107142857142857,281.025,65.625,30500.0
25,BASSE-NORMANDIE,201351,2013-12-16,Hiver,276.57857142857137,4.226415094339623,82.04651162790698,278.4418918918919,5.358558558558558,280.5725225225225,86.70270270270271,24321.62162162162
26,BOURGOGNE,201351,2013-12-16,Hiver,272.30384615384617,3.740740740740741,89.93827160493827,275.7653153153153,2.7117117117117115,278.1887387387387,85.06306306306307,16939.63963963964
53,BRETAGNE,201351,2013-12-16,Hiver,278.15,5.620689655172414,84.72868217054264,279.9791666666667,6.342261904761905,282.2904761904762,85.88690476190476,17391.03448275862
24,CENTRE,201351,2013-12-16,Hiver,274.43571428571425,3.585714285714286,71.18556701030928,276.28963963963963,3.703603603603604,279.3797297297297,81.1981981981982,20504.504504504504
21,CHAMPAGNE-ARDENNE,201351,2013-12-16,Hiver,272.07857142857137,3.5384615384615383,84.5774647887324,275.9955357142857,4.013392857142857,278.66517857142856,83.75,18004.464285714286
94,CORSE,201351,2013-12-16,Hiver,275.93571428571425,1.765625,45.64516129032258,278.30765765765767,2.8126126126126123,282.7554054054054,74.78378378378379,30675.67567567568
43,FRANCHE-COMTE,201351,2013-12-16,Hiver,271.61153846153843,3.875,86.93023255813954,274.9581081081081,2.3900900900900903,277.17972972972973,86.08108108108108,14296.396396396396
23,HAUTE-NORMANDIE,201351,2013-12-16,Hiver,274.72142857142853,5.3538461538461535,83.43023255813954,279.0473214285714,7.779999999999999,281.71696428571425,83.72321428571429,21288.659793814437
91,LANGUEDOC-ROUSSILLON,201351,2013-12-16,Hiver,277.93571428571425,4.802631578947368,78.79797979797979,279.58214285714286,3.8544642857142857,282.4741071428571,82.91964285714286,18391.964285714286
74,LIMOUSIN,201351,2013-12-16,Hiver,275.65,3.019230769230769,75.76086956521739,276.4330357142857,3.997321428571429,279.96964285714284,79.58035714285714,27450.877192982454
41,LORRAINE,201351,2013-12-16,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201351,2013-12-16,Hiver,273.3642857142857,2.2830188679245285,61.20238095238095,275.76339285714283,2.9848214285714287,280.2705357142857,75.05357142857143,24229.464285714286
31,NORD-PAS-DE-CALAIS,201351,2013-12-16,Hiver,278.5071428571428,4.308641975308642,75.17857142857143,277.57589285714283,5.873214285714285,280.87142857142857,80.02678571428571,24937.5
52,PAYS-DE-LA-LOIRE,201351,2013-12-16,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201351,2013-12-16,Hiver,278.5071428571428,4.308641975308642,75.17857142857143,277.57589285714283,5.873214285714285,280.87142857142857,80.02678571428571,24937.5
54,POITOU-CHARENTES,201351,2013-12-16,Hiver,274.22142857142853,3.2745098039215685,77.35955056179775,276.5669642857143,3.872321428571429,279.54375,82.05357142857143,20075.29411764706
93,PROVENCE-ALPES-COTE-D-AZUR,201351,2013-12-16,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201351,2013-12-16,Hiver,275.2928571428571,3.488372093023256,61.9811320754717,276.7172727272728,4.034545454545454,279.78636363636366,81.30909090909091,22272.727272727272
82,RHONE-ALPES,201351,2013-12-16,Hiver,277.15,4.277777777777778,72.96296296296296,277.8589285714286,4.7625,281.9267857142857,77.16071428571429,23032.14285714286
42,ALSACE,201350,2013-12-09,Hiver,270.43571428571425,4.472972972972973,99.98924731182797,271.94910714285714,0.9321428571428572,272.64732142857144,95.15178571428572,2571.428571428572
72,AQUITAINE,201350,2013-12-09,Hiver,271.22142857142853,2.5853658536585367,44.05747126436781,276.5678571428571,2.6705357142857147,279.13125,85.13392857142857,11479.850746268658
83,AUVERGNE,201350,2013-12-09,Hiver,267.4833333333333,1.84,28.93617021276596,271.119387755102,1.510204081632653,276.25204081632654,70.04081632653062,22918.367346938776
25,BASSE-NORMANDIE,201350,2013-12-09,Hiver,270.65,3.227272727272727,68.58974358974359,274.6508928571429,2.8428571428571425,276.2232142857143,90.07142857142857,11260.714285714286
26,BOURGOGNE,201350,2013-12-09,Hiver,270.22142857142853,1.7777777777777777,80.06593406593407,271.8464285714286,1.5571428571428572,273.13125,91.24107142857144,4714.285714285715
53,BRETAGNE,201350,2013-12-09,Hiver,273.93571428571425,4.944444444444445,74.27826086956522,278.24523809523805,4.194047619047619,280.4648809523809,86.41666666666667,8679.37062937063
24,CENTRE,201350,2013-12-09,Hiver,269.3642857142857,2.0754716981132075,41.19101123595506,272.9581081081081,2.236036036036036,274.97162162162164,86.84684684684684,9372.972972972972
21,CHAMPAGNE-ARDENNE,201350,2013-12-09,Hiver,267.43571428571425,0.7894736842105263,68.35185185185185,272.7241071428571,1.9723214285714288,274.0964285714286,91.05357142857144,8814.285714285714
94,CORSE,201350,2013-12-09,Hiver,277.72142857142853,3.1690140845070425,41.28865979381443,279.7366071428572,2.625,283.4142857142857,78.89285714285714,28191.071428571428
43,FRANCHE-COMTE,201350,2013-12-09,Hiver,268.5071428571428,2.071428571428572,75.50943396226415,271.1107142857143,1.1901785714285715,272.41964285714283,91.16964285714286,4928.571428571428
23,HAUTE-NORMANDIE,201350,2013-12-09,Hiver,268.43571428571425,3.9814814814814814,65.3076923076923,276.68035714285713,5.200892857142857,279.15714285714284,85.07142857142857,11146.39175257732
91,LANGUEDOC-ROUSSILLON,201350,2013-12-09,Hiver,272.91923076923075,5.0,50.38372093023256,276.201376146789,2.372477064220184,280.1288990825688,77.38532110091744,16297.247706422018
74,LIMOUSIN,201350,2013-12-09,Hiver,270.8642857142857,1.7647058823529411,45.0735294117647,273.6196428571429,1.8080357142857144,277.74642857142857,77.38392857142857,18101.666666666668
41,LORRAINE,201350,2013-12-09,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201350,2013-12-09,Hiver,269.65,2.5357142857142856,33.594202898550726,274.1527027027027,2.101801801801801,279.0355855855856,73.54054054054055,20616.216216216217
31,NORD-PAS-DE-CALAIS,201350,2013-12-09,Hiver,274.0071428571428,3.1475409836065573,52.57831325301205,274.7991071428572,3.8080357142857135,277.09553571428575,85.59821428571429,12968.75
52,PAYS-DE-LA-LOIRE,201350,2013-12-09,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201350,2013-12-09,Hiver,274.0071428571428,3.1475409836065573,52.57831325301205,274.7991071428572,3.8080357142857135,277.09553571428575,85.59821428571429,12968.75
54,POITOU-CHARENTES,201350,2013-12-09,Hiver,269.0071428571428,1.6388888888888888,46.44927536231884,273.5767857142857,2.263392857142857,275.51339285714283,87.69642857142857,7712.790697674419
93,PROVENCE-ALPES-COTE-D-AZUR,201350,2013-12-09,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201350,2013-12-09,Hiver,268.15,2.2285714285714286,37.14814814814815,273.13545454545454,1.7563636363636363,275.0336363636364,87.76363636363637,9765.454545454546
82,RHONE-ALPES,201350,2013-12-09,Hiver,268.2928571428571,3.636363636363636,71.92727272727272,272.0172727272728,1.2654545454545454,272.4754545454545,96.85454545454546,2478.181818181818
42,ALSACE,201349,2013-12-02,Hiver,271.57857142857137,4.472972972972973,99.14666666666666,273.02946428571425,2.258928571428572,275.4428571428571,85.05357142857143,20375.89285714286
72,AQUITAINE,201349,2013-12-02,Hiver,271.57857142857137,4.625,64.5050505050505,274.5580357142857,1.8830357142857144,276.14910714285713,90.05357142857143,5268.181818181818
83,AUVERGNE,201349,2013-12-02,Hiver,270.0071428571428,4.365853658536586,54.0,272.6425925925926,1.7574074074074075,275.34444444444443,82.64814814814815,13961.111111111111
25,BASSE-NORMANDIE,201349,2013-12-02,Hiver,273.7928571428571,5.25,86.13131313131314,276.2,2.863392857142857,278.7553571428571,84.21428571428571,18749.10714285714
26,BOURGOGNE,201349,2013-12-02,Hiver,271.3642857142857,4.478260869565218,83.71428571428571,273.2973214285714,1.9625,275.54375,85.91071428571429,14976.785714285714
53,BRETAGNE,201349,2013-12-02,Hiver,273.93571428571425,5.9523809523809526,80.86324786324786,276.93333333333334,3.009523809523809,280.08809523809526,81.11904761904762,15754.48275862069
24,CENTRE,201349,2013-12-02,Hiver,272.65,4.847222222222222,67.28260869565217,274.5857142857143,2.2473214285714285,277.33660714285713,83.07142857142857,14620.535714285714
21,CHAMPAGNE-ARDENNE,201349,2013-12-02,Hiver,271.93571428571425,4.5,88.06666666666666,274.82027027027027,2.410810810810811,276.88963963963965,87.04504504504504,13771.17117117117
94,CORSE,201349,2013-12-02,Hiver,276.7928571428571,2.8987341772151898,46.51515151515152,278.51339285714283,2.988392857142857,283.51160714285714,72.22321428571429,32982.142857142855
43,FRANCHE-COMTE,201349,2013-12-02,Hiver,270.22142857142853,2.9473684210526314,77.4375,272.2160714285714,2.064285714285714,274.9660714285714,82.91964285714286,17277.678571428572
23,HAUTE-NORMANDIE,201349,2013-12-02,Hiver,272.57857142857137,6.223880597014926,84.22826086956522,277.2267857142857,4.791964285714286,280.4866071428572,80.60714285714286,16324.257425742577
91,LANGUEDOC-ROUSSILLON,201349,2013-12-02,Hiver,271.57857142857137,4.317073170731708,49.62626262626262,273.5544642857143,2.324107142857143,277.71517857142857,77.03571428571429,17543.75
74,LIMOUSIN,201349,2013-12-02,Hiver,271.65,3.823529411764706,56.08695652173913,273.80892857142857,2.6107142857142853,276.7705357142857,82.35714285714286,16848.305084745763
41,LORRAINE,201349,2013-12-02,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201349,2013-12-02,Hiver,270.8642857142857,5.081081081081081,68.32954545454545,273.91517857142856,1.4410714285714286,276.4205357142857,85.125,14025.892857142857
31,NORD-PAS-DE-CALAIS,201349,2013-12-02,Hiver,274.7928571428571,5.318840579710145,72.46341463414635,275.98839285714286,3.7875,278.5464285714286,84.30357142857143,16909.821428571428
52,PAYS-DE-LA-LOIRE,201349,2013-12-02,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201349,2013-12-02,Hiver,274.7928571428571,5.318840579710145,72.46341463414635,275.98839285714286,3.7875,278.5464285714286,84.30357142857143,16909.821428571428
54,POITOU-CHARENTES,201349,2013-12-02,Hiver,270.72142857142853,4.317073170731708,68.29729729729729,274.11607142857144,2.1098214285714287,276.1348214285714,87.33035714285714,10701.744186046511
93,PROVENCE-ALPES-COTE-D-AZUR,201349,2013-12-02,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201349,2013-12-02,Hiver,273.43571428571425,5.020408163265306,65.63636363636364,275.2357142857143,2.3392857142857144,278.49285714285713,80.33928571428571,17785.714285714286
82,RHONE-ALPES,201349,2013-12-02,Hiver,268.72142857142853,3.342857142857143,30.64814814814815,272.31545454545454,1.6509090909090909,274.27909090909094,87.0,10161.818181818182
42,ALSACE,201348,2013-11-25,Automne,270.8642857142857,4.472972972972973,97.95384615384616,271.7330357142857,3.060714285714286,274.7910714285714,80.8125,21229.464285714286
72,AQUITAINE,201348,2013-11-25,Automne,271.65,4.245901639344262,52.93103448275862,273.09553571428575,3.804464285714286,276.64910714285713,78.34821428571429,24132.83582089552
83,AUVERGNE,201348,2013-11-25,Automne,270.8642857142857,5.787234042553192,70.0909090909091,270.76964285714286,2.8035714285714284,274.6,75.89285714285714,20539.285714285717
25,BASSE-NORMANDIE,201348,2013-11-25,Automne,275.15,6.618181818181818,91.8,276.8285714285714,2.6750000000000003,279.2348214285714,85.02678571428571,19874.10714285714
26,BOURGOGNE,201348,2013-11-25,Automne,272.2928571428571,5.214285714285714,87.56410256410257,272.4741071428571,3.4026785714285714,276.0419642857143,78.16964285714286,21797.321428571428
53,BRETAGNE,201348,2013-11-25,Automne,275.93571428571425,7.0,92.33082706766918,277.4565476190476,3.4023809523809527,280.9553571428572,79.39880952380952,17216.438356164384
24,CENTRE,201348,2013-11-25,Automne,274.43571428571425,5.975903614457831,84.02912621359224,274.9642857142857,2.232142857142857,277.88660714285714,81.98214285714286,15295.535714285714
21,CHAMPAGNE-ARDENNE,201348,2013-11-25,Automne,272.8642857142857,5.36,90.66666666666669,275.22767857142856,2.336607142857143,276.7678571428572,90.04464285714286,11416.517857142857
94,CORSE,201348,2013-11-25,Automne,273.65,2.9178082191780823,49.69072164948454,273.1375,3.571428571428572,280.5125,62.1875,34258.92857142857
43,FRANCHE-COMTE,201348,2013-11-25,Automne,270.5071428571428,5.375,83.26506024096386,271.1116071428572,2.9517857142857147,274.21875,80.1875,20141.071428571428
23,HAUTE-NORMANDIE,201348,2013-11-25,Automne,273.43571428571425,6.647887323943662,87.24489795918367,277.2339285714286,4.344144144144144,280.4348214285714,81.0,15029.126213592232
91,LANGUEDOC-ROUSSILLON,201348,2013-11-25,Automne,271.43571428571425,3.4347826086956523,37.93103448275862,270.44642857142856,4.259821428571429,277.1357142857143,64.19642857142857,33505.357142857145
74,LIMOUSIN,201348,2013-11-25,Automne,272.72142857142853,5.277777777777778,78.53333333333333,273.0875,4.444642857142857,276.3910714285714,79.70535714285714,27450.0
41,LORRAINE,201348,2013-11-25,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201348,2013-11-25,Automne,269.8642857142857,4.673913043478261,62.71084337349398,271.7642857142857,3.1035714285714286,275.1464285714286,78.96428571428571,22148.214285714286
31,NORD-PAS-DE-CALAIS,201348,2013-11-25,Automne,276.22142857142853,6.172839506172839,81.32530120481928,277.4214285714286,2.7776785714285714,279.1901785714286,88.83035714285714,15211.607142857143
52,PAYS-DE-LA-LOIRE,201348,2013-11-25,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201348,2013-11-25,Automne,276.22142857142853,6.172839506172839,81.32530120481928,277.4214285714286,2.7776785714285714,279.1901785714286,88.83035714285714,15211.607142857143
54,POITOU-CHARENTES,201348,2013-11-25,Automne,272.8642857142857,5.290909090909091,79.83870967741936,274.2714285714286,3.2392857142857143,277.0419642857143,82.95535714285714,16861.904761904763
93,PROVENCE-ALPES-COTE-D-AZUR,201348,2013-11-25,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201348,2013-11-25,Automne,275.72142857142853,6.363636363636363,85.72727272727273,276.31964285714287,1.8660714285714288,279.0,83.19642857142857,15392.857142857143
82,RHONE-ALPES,201348,2013-11-25,Automne,270.72142857142853,4.175,45.88235294117647,270.55357142857144,4.2375,273.94107142857143,78.10714285714286,19541.071428571428
42,ALSACE,201347,2013-11-18,Automne,274.93571428571425,4.472972972972973,99.73636363636363,275.29464285714283,3.586607142857143,277.0892857142857,88.42857142857143,19362.5
72,AQUITAINE,201347,2013-11-18,Automne,276.22142857142853,6.0,87.30630630630631,276.3285714285714,4.858928571428572,278.7678571428572,84.91964285714286,20977.777777777777
83,AUVERGNE,201347,2013-11-18,Automne,274.57857142857137,7.306122448979591,96.32727272727271,274.08818181818185,3.3163636363636364,276.49,84.83636363636364,11660.0
25,BASSE-NORMANDIE,201347,2013-11-18,Automne,274.2928571428571,5.678571428571429,87.5,275.50765765765766,3.68018018018018,278.0274774774775,84.15315315315316,21093.69369369369
26,BOURGOGNE,201347,2013-11-18,Automne,274.72142857142853,6.833333333333333,97.6036036036036,274.7401785714286,3.6723214285714287,276.6589285714286,87.66964285714286,17008.928571428572
53,BRETAGNE,201347,2013-11-18,Automne,275.3642857142857,6.3,87.14285714285714,276.72142857142853,5.448214285714285,280.52559523809526,77.61904761904762,20805.442176870747
24,CENTRE,201347,2013-11-18,Automne,274.8642857142857,6.448717948717949,91.018018018018,274.8301801801802,3.447747747747748,277.1653153153153,85.24324324324324,13785.585585585586
21,CHAMPAGNE-ARDENNE,201347,2013-11-18,Automne,274.72142857142853,6.777777777777778,97.96190476190476,275.68035714285713,3.84375,277.2669642857143,89.73214285714286,11035.714285714286
94,CORSE,201347,2013-11-18,Automne,278.7653846153846,4.373493975903615,82.17821782178218,279.60412844036694,3.445871559633028,283.6408256880734,77.37614678899082,26660.5504587156
43,FRANCHE-COMTE,201347,2013-11-18,Automne,274.2928571428571,6.904761904761905,96.46846846846849,274.8517857142857,3.501785714285714,276.5151785714286,89.21428571428571,15330.357142857143
23,HAUTE-NORMANDIE,201347,2013-11-18,Automne,273.43571428571425,6.109589041095891,83.09574468085107,275.84553571428575,7.158928571428571,279.39910714285713,78.75,17402.884615384617
91,LANGUEDOC-ROUSSILLON,201347,2013-11-18,Automne,277.7928571428571,5.698795180722891,89.45945945945945,275.84196428571425,5.989285714285714,280.0928571428572,76.17857142857143,28063.39285714286
74,LIMOUSIN,201347,2013-11-18,Automne,273.8642857142857,6.36,93.86138613861388,274.7,4.046428571428572,276.3875,89.08928571428571,20701.63934426229
41,LORRAINE,201347,2013-11-18,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201347,2013-11-18,Automne,275.57857142857137,6.95,95.8108108108108,275.48125,4.408035714285714,277.6669642857143,86.25892857142857,16232.142857142857
31,NORD-PAS-DE-CALAIS,201347,2013-11-18,Automne,273.7928571428571,5.551282051282051,75.63095238095238,275.09732142857143,3.679279279279279,277.2,86.66071428571429,17741.964285714286
52,PAYS-DE-LA-LOIRE,201347,2013-11-18,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201347,2013-11-18,Automne,273.7928571428571,5.551282051282051,75.63095238095238,275.09732142857143,3.679279279279279,277.2,86.66071428571429,17741.964285714286
54,POITOU-CHARENTES,201347,2013-11-18,Automne,274.22142857142853,6.291666666666667,93.67961165048544,274.94642857142856,3.694642857142857,276.8303571428572,87.94642857142857,17582.758620689656
93,PROVENCE-ALPES-COTE-D-AZUR,201347,2013-11-18,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201347,2013-11-18,Automne,274.8642857142857,6.277777777777778,86.45454545454545,274.7990909090909,3.707272727272728,277.61727272727273,82.38181818181818,15909.09090909091
82,RHONE-ALPES,201347,2013-11-18,Automne,274.43571428571425,7.326530612244898,95.32142857142856,275.1482142857143,5.135714285714286,276.38392857142856,91.98214285714286,12177.67857142857
42,ALSACE,201346,2013-11-11,Automne,275.22142857142853,4.472972972972973,99.2,275.6274774774775,2.8405405405405406,278.213963963964,83.91891891891892,18374.77477477477
72,AQUITAINE,201346,2013-11-11,Automne,279.2928571428571,5.923076923076923,84.76635514018692,280.12857142857143,3.25625,282.15803571428575,87.67857142857143,21103.125
83,AUVERGNE,201346,2013-11-11,Automne,273.8642857142857,6.041666666666667,78.72222222222223,275.12857142857143,2.25,277.6017857142857,84.73214285714286,15803.57142857143
25,BASSE-NORMANDIE,201346,2013-11-11,Automne,274.99615384615385,5.74468085106383,84.42391304347827,278.1018181818182,3.5427272727272725,280.2709090909091,86.7,17692.727272727272
26,BOURGOGNE,201346,2013-11-11,Automne,275.22142857142853,6.333333333333333,92.11111111111111,275.8238738738739,2.897297297297297,278.5878378378378,82.90090090090091,20100.0
53,BRETAGNE,201346,2013-11-11,Automne,277.57857142857137,5.469879518072289,82.4672131147541,279.8559523809524,4.543452380952381,283.0922619047619,81.23214285714286,15350.0
24,CENTRE,201346,2013-11-11,Automne,275.15,5.926470588235294,75.4326923076923,276.50495495495494,2.9675675675675675,279.0463963963964,84.32432432432432,14876.576576576575
21,CHAMPAGNE-ARDENNE,201346,2013-11-11,Automne,272.93571428571425,6.615384615384615,94.51764705882351,276.34375,2.7017857142857147,277.75357142857143,90.97321428571428,9720.535714285714
94,CORSE,201346,2013-11-11,Automne,282.4576923076923,3.426829268292683,75.05050505050505,282.14181818181817,3.2409090909090907,287.8945454545455,70.43636363636364,29072.727272727272
43,FRANCHE-COMTE,201346,2013-11-11,Automne,274.57857142857137,6.078947368421052,92.23958333333331,275.18571428571425,2.6035714285714286,277.9330357142857,82.99107142857143,18997.321428571428
23,HAUTE-NORMANDIE,201346,2013-11-11,Automne,274.15,5.661290322580645,80.55555555555556,278.8044642857143,5.419642857142857,281.88214285714287,81.98214285714286,13048.421052631578
91,LANGUEDOC-ROUSSILLON,201346,2013-11-11,Automne,278.57857142857137,4.757142857142857,74.95238095238095,276.7544642857143,4.308928571428572,282.62589285714284,70.80357142857143,31649.10714285714
74,LIMOUSIN,201346,2013-11-11,Automne,275.43571428571425,5.537037037037037,85.41836734693878,277.1716216216216,3.592792792792793,279.4554054054054,85.96396396396396,21375.0
41,LORRAINE,201346,2013-11-11,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201346,2013-11-11,Automne,279.0071428571428,7.133333333333334,94.9074074074074,279.62321428571425,2.865178571428572,281.46964285714284,88.78571428571429,17405.35714285714
31,NORD-PAS-DE-CALAIS,201346,2013-11-11,Automne,275.15,5.205882352941177,71.82142857142857,277.9205357142857,3.1089285714285717,279.4205357142857,90.875,14315.625
52,PAYS-DE-LA-LOIRE,201346,2013-11-11,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201346,2013-11-11,Automne,275.15,5.205882352941177,71.82142857142857,277.9205357142857,3.1089285714285717,279.4205357142857,90.875,14315.625
54,POITOU-CHARENTES,201346,2013-11-11,Automne,275.7928571428571,6.12,85.15463917525773,277.2127272727273,3.1018181818181816,279.47,86.01818181818182,15919.277108433736
93,PROVENCE-ALPES-COTE-D-AZUR,201346,2013-11-11,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201346,2013-11-11,Automne,274.72142857142853,5.704545454545454,66.45454545454545,276.6714285714286,3.4160714285714286,279.18392857142857,84.51785714285714,14867.857142857143
82,RHONE-ALPES,201346,2013-11-11,Automne,275.15,5.823529411764706,78.27272727272727,275.50178571428575,3.2357142857142853,277.8428571428572,85.35714285714286,16692.85714285714
42,ALSACE,201345,2013-11-04,Automne,279.15,4.472972972972973,98.39285714285714,280.39150943396226,4.563207547169811,283.31320754716984,82.72641509433963,42459.43396226415
72,AQUITAINE,201345,2013-11-04,Automne,283.8642857142857,5.91358024691358,90.12962962962963,285.16785714285714,4.911607142857143,287.125,88.35714285714286,20144.444444444445
