Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3334,201348,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,2
3335,201348,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,3,3
3336,201348,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3337,201348,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,3,3
3338,201348,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3339,201348,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,3
3340,201348,PICARDIE,497903,469907,527016,276147,156169,1927142,3,3,3
3341,201348,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3342,201348,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3343,201348,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3344,201348,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3345,201347,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3346,201347,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3347,201347,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3348,201347,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3349,201347,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3350,201347,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3351,201347,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3352,201347,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,1
3353,201347,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3354,201347,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3355,201347,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,2,2
3356,201347,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,3,2,2
3357,201347,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,2,2
3358,201347,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3359,201347,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
3360,201347,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3361,201347,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,2
3362,201347,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3363,201347,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3364,201347,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3365,201347,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3366,201347,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3367,201346,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3368,201346,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3369,201346,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3370,201346,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3371,201346,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3372,201346,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3373,201346,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3374,201346,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,1
3375,201346,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3376,201346,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3377,201346,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,2,2
3378,201346,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,3,2,2
3379,201346,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,2,2
3380,201346,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3381,201346,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
3382,201346,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3383,201346,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,2
3384,201346,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3385,201346,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3386,201346,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3387,201346,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3388,201346,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3389,201345,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3390,201345,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3391,201345,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3392,201345,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3393,201345,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3394,201345,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3395,201345,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3396,201345,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,1
3397,201345,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3398,201345,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3399,201345,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,2,2
3400,201345,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,3,2,2
3401,201345,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,2,2
3402,201345,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3403,201345,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
3404,201345,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3405,201345,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,2
3406,201345,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3407,201345,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3408,201345,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3409,201345,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3410,201345,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3411,201344,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3412,201344,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3413,201344,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3414,201344,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3415,201344,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3416,201344,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3417,201344,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3418,201344,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,1
3419,201344,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3420,201344,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3421,201344,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,2,2
3422,201344,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,3,2,2
3423,201344,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,2,2
3424,201344,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3425,201344,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
3426,201344,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3427,201344,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,2
3428,201344,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3429,201344,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3430,201344,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3431,201344,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3432,201344,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3433,201343,ALSACE,446622,471708,529960,266350,153543,1868183,3,2,1
3434,201343,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,1,1
3435,201343,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,2,2
3436,201343,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3437,201343,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3438,201343,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,1
3439,201343,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3440,201343,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,2,2
3441,201343,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3442,201343,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3443,201343,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,2
3444,201343,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,1,1
3445,201343,LIMOUSIN,152739,153814,201303,132833,96820,737509,5,3,2
3446,201343,LORRAINE,547629,574727,654880,353836,214125,2345197,2,1,1
3447,201343,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,2,1,1
3448,201343,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3449,201343,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,1
3450,201343,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3451,201343,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,1
3452,201343,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3453,201343,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3454,201343,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3455,201342,ALSACE,446622,471708,529960,266350,153543,1868183,3,2,1
3456,201342,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,1,1
3457,201342,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,2,2
3458,201342,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3459,201342,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3460,201342,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,1
3461,201342,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3462,201342,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,2,2
3463,201342,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3464,201342,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3465,201342,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,2
3466,201342,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,1,1
3467,201342,LIMOUSIN,152739,153814,201303,132833,96820,737509,5,3,2
3468,201342,LORRAINE,547629,574727,654880,353836,214125,2345197,2,1,1
3469,201342,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,2,1,1
3470,201342,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3471,201342,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,1
3472,201342,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3473,201342,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,1
3474,201342,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3475,201342,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3476,201342,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3477,201341,ALSACE,446622,471708,529960,266350,153543,1868183,3,2,1
3478,201341,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,1,1
3479,201341,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,2,2
3480,201341,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3481,201341,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3482,201341,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,1
3483,201341,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3484,201341,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,2,2
3485,201341,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3486,201341,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3487,201341,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,2
3488,201341,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,1,1
3489,201341,LIMOUSIN,152739,153814,201303,132833,96820,737509,5,3,2
3490,201341,LORRAINE,547629,574727,654880,353836,214125,2345197,2,1,1
3491,201341,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,2,1,1
3492,201341,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3493,201341,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,1
3494,201341,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3495,201341,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,1
3496,201341,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3497,201341,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3498,201341,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3499,201340,ALSACE,446622,471708,529960,266350,153543,1868183,3,2,1
3500,201340,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,1,1
3501,201340,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,2,2
3502,201340,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
3503,201340,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3504,201340,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,1
3505,201340,CENTRE,614810,577670,695917,414502,267649,2570548,3,2,2
3506,201340,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,2,2
3507,201340,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3508,201340,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
3509,201340,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,2
3510,201340,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,1,1
3511,201340,LIMOUSIN,152739,153814,201303,132833,96820,737509,5,3,2
3512,201340,LORRAINE,547629,574727,654880,353836,214125,2345197,2,1,1
3513,201340,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,2,1,1
3514,201340,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3515,201340,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,2,1
3516,201340,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
3517,201340,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,1
3518,201340,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3519,201340,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3520,201340,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3521,201339,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3522,201339,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3523,201339,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3524,201339,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3525,201339,BOURGOGNE,370747,357632,447520,282940,183848,1642687,2,1,1
3526,201339,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3527,201339,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3528,201339,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3529,201339,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
3530,201339,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3531,201339,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,1
3532,201339,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3533,201339,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3534,201339,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3535,201339,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3536,201339,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,2,1,1
3537,201339,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,2,1,1
3538,201339,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3539,201339,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3540,201339,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,1
3541,201339,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3542,201339,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3543,201338,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3544,201338,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3545,201338,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3546,201338,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3547,201338,BOURGOGNE,370747,357632,447520,282940,183848,1642687,2,1,1
3548,201338,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3549,201338,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3550,201338,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3551,201338,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
3552,201338,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3553,201338,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,1
3554,201338,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
