Id,TauxGrippe
3384,13.810168067147131
3385,15.253160150241051
3386,23.138834546152204
3387,33.98619576009907
3388,45.40470179252825
3389,24.279268304820945
3390,15.875791664940436
3391,12.274054015596349
3392,1.8176444703941286
3393,2.4583505880410854
3394,22.898738762008513
3395,21.76966198987587
3396,16.429712752315595
3397,5.671204436412282
3398,13.41191453959236
3399,12.109781948588903
3400,21.047938050986723
3401,10.135172159142954
3402,16.185645609585393
3403,5.858188374913837
3404,24.02831094384286
3405,4.3261494157750064
3406,5.875330900437191
3407,10.405551260496196
3408,12.286144264682662
3409,23.42888518864642
3410,31.282804150494414
3411,27.977072799850994
3412,10.22798293293178
3413,20.69312076899792
3414,4.908270183465106
3415,7.067644093266409
3416,20.242690857867338
3417,23.782024934612338
3418,23.531748437346728
3419,8.306154914881674
3420,3.779080307130016
3421,10.575331569611976
3422,8.544443467266333
3423,23.12822392493988
3424,9.108690302823192
3425,6.411913095843715
3426,17.87702734450258
3427,15.481612906594044
3428,8.489006870242605
3429,7.997905602815095
3430,23.5150423100591
3431,33.79792129514745
3432,26.981309767823532
3433,36.79024965700365
3434,5.0849026362630525
3435,8.25845100682335
3436,2.4007549220891065
3437,6.4562333035479895
3438,17.647167682870688
3439,8.331274055503755
3440,24.50001078572695
3441,6.055081652290681
3442,2.8158828727685545
3443,7.925014454382406
3444,8.570753274619818
3445,36.155328938840704
3446,8.18602161737742
3447,13.98465995696349
3448,28.536897527991577
3449,5.716844003250074
3450,15.72922615140866
3451,18.378402039882722
3452,16.487596619086673
3453,31.461786345214072
3454,30.22935594343717
3455,30.154154931601234
3456,6.296827535276577
3457,9.018499389409257
3458,21.39826276292773
3459,12.282595854565642
3460,16.918773454325105
3461,5.050097241602614
3462,17.862138006659997
3463,10.113064802406313
3464,3.82581743615701
3465,3.682956398935758
3466,9.91343794693411
3467,37.85427535195235
3468,10.180643722070826
3469,9.932388363127174
3470,31.706801053038056
3471,5.755758473791502
3472,6.080807147743471
3473,15.9905691888019
3474,10.31388678399793
3475,25.145811002393792
3476,35.18897861673424
3477,47.210622334766114
3478,8.696934343193064
3479,9.622039546517371
3480,6.462049087431481
3481,6.209341981560854
3482,21.92876071587842
3483,5.656579497113427
3484,28.70251756817236
3485,4.481580117097167
3486,5.699211093023891
3487,5.559567043919287
3488,10.955598829535163
3489,33.663419982719134
3490,7.197782278952616
3491,14.492018986175104
3492,29.115066237233506
3493,4.698669406145115
3494,6.520904517598893
3495,5.933061277551673
3496,9.788206862965126
3497,23.57194307972606
3498,43.88878079359881
3499,37.294435144077696
3500,12.740756733708537
3501,13.111474423776443
3502,16.492366733333704
3503,6.484399187300326
3504,14.707056608345255
3505,8.695861105417563
3506,37.85605095365075
3507,6.609711416879961
3508,4.114153237384983
3509,6.534395711836893
3510,9.065834232077705
3511,37.634404307958526
3512,5.424200274098752
3513,5.495833528346907
3514,35.869400532159375
3515,6.887146987469762
3516,5.545118809600268
3517,4.580139915574335
3518,14.856286767889706
3519,22.67154332654458
3520,40.139286736396954
3521,29.250874947829786
3522,4.766493779968329
3523,13.269403215471314
3524,25.720555051040364
3525,12.139867445076177
3526,15.707854389954747
3527,6.729968008594511
3528,21.76511834085575
3529,8.14554500196654
3530,7.651535011374122
3531,7.789265834743759
3532,17.650934462671238
3533,33.43103751943183
3534,11.842279650666569
3535,6.44626134932534
3536,36.42465657897672
3537,4.257433425620235
3538,9.331517993770845
3539,6.145317683548825
3540,19.941299136469617
3541,12.409131601823518
3542,34.53960309138882
3543,26.24492372339411
3544,3.1240304289819676
3545,16.82814539619841
3546,6.822916589870758
3547,10.599678351090517
3548,12.269729488538985
3549,5.411447955175134
3550,19.188820739637336
3551,9.263790438198498
3552,4.0734586081209585
3553,21.15796764436672
3554,19.91258123035707
3555,24.047972282748177
3556,11.903127925349963
3557,7.46703320515887
3558,35.22498399416066
3559,3.789075050287636
3560,4.285540697351649
3561,2.7821653078793958
3562,18.87239080855847
3563,10.415308547107145
3564,27.208372964551607
3565,13.482969880292544
3566,2.9289578294518606
3567,5.9527053448258584
3568,6.629193008790963
3569,9.99192061215922
3570,7.865332907640081
3571,2.913083507743366
3572,10.541774195769094
3573,12.938762665511618
3574,3.6281192567410585
3575,3.188236045197442
3576,18.948380902893334
3577,15.440005700679293
3578,10.982928292997144
3579,7.985037806757788
3580,22.708034201944308
3581,3.8265173299375306
3582,3.0501233347068677
3583,1.41022662045998
3584,13.863692498679093
3585,7.910719131417622
3586,22.927225097687227
3587,20.836736512958304
3588,3.4441450578418653
3589,4.134689085386412
3590,1.960171681973776
3591,1.7913625047915218
3592,8.295941967979815
3593,2.2111065520178386
3594,5.090311008379814
3595,5.055688797710133
3596,6.048778204699502
3597,1.7769391035891147
3598,14.706166211581241
3599,10.40048111676191
3600,8.906516745258187
3601,1.7235553298582431
3602,5.786107145130444
3603,2.6402169029480262
3604,2.5821159243542695
3605,2.0284581440369607
3606,8.381607577135469
3607,5.646967472021188
3608,19.622507506559813
3609,10.898437912321626
3610,7.663387552457735
3611,1.7834046854988514
3612,0.6126758814278332
3613,14.615216242008216
3614,3.209373445999532
3615,1.180021885253538
3616,3.478800900048469
3617,3.6442593191613497
3618,5.363571010106966
3619,1.079225121378144
3620,20.10110570698169
3621,11.663987572207958
3622,0.9431431246227788
3623,10.301366285616254
3624,3.36558815178077
3625,9.664469355182291
3626,1.1148302238895695
3627,0.43021926732733107
3628,5.476557335453407
3629,0.771329300304572
3630,6.331990283310915
3631,0.11307495541777257
3632,1.2852247737461937
3633,1.944854145196814
3634,0.0
3635,6.533373495305057
3636,5.556771344779733
3637,0.0
3638,1.6092883292982663
3639,8.357038780747729
3640,1.6385032879568655
3641,0.0
3642,17.346415581707312
3643,12.232152880109098
3644,0.5320920392674964
3645,16.34254755371871
3646,1.717896671961313
3647,1.023973626866237
3648,0.0
3649,0.0
3650,9.937632881629057
3651,0.008042159425457385
3652,9.478777004518719
3653,5.121381953199972
3654,8.390902963897872
3655,1.2797021295853597
3656,0.06519376282179223
3657,0.15787580172489868
3658,1.8317910148950176
3659,0.4156510002093796
3660,2.371302904659359
3661,2.3123201604183663
3662,2.0231759868942447
3663,0.0
3664,7.97823798564805
3665,16.175712932402476
3666,0.5918299653662871
3667,0.0
3668,2.865201803753692
3669,6.572556925268827
3670,0.30288856566281197
3671,0.10806127609163241
3672,4.801356931559766
3673,1.6236377942995261
3674,8.446781391668821
3675,5.500502024504527
3676,4.001404524396378
3677,0.0
3678,0.0
3679,0.0
3680,0.6733019302804166
3681,0.0
3682,1.593049338268571
3683,3.7326390473921407
3684,0.1331196434827291
3685,0.0
3686,8.189670308225601
3687,6.386845616643299
3688,0.37469198618286725
3689,0.0
3690,1.9539608111405045
3691,9.16969352204869
3692,0.0
3693,0.0
3694,4.429455639104702
3695,0.0
3696,6.674371770326289
3697,1.6509560144857005
3698,0.25353273775162677
3699,0.9841463761802345
3700,0.0
3701,0.0
3702,4.847696484857238
3703,4.376592894332433
3704,8.639671981725215
3705,8.776190567550685
3706,0.7018077565568461
3707,0.0
3708,2.6990901776943304
3709,8.12108783053381
3710,0.4227606019195349
3711,0.0
3712,12.793493575042248
3713,7.05177056574253
3714,0.0
3715,0.0
3716,1.7436896390995855
3717,0.22951851015959335
3718,8.51166792814287
3719,2.595149655127699
3720,0.5228976286717142
3721,5.513775359283883
3722,0.0
3723,0.0
3724,6.100761302699269
3725,0.09563935198657703
3726,17.446051966543045
3727,6.347811147655406
3728,1.2168975335056444
3729,0.0
3730,7.151050926953928
3731,12.483391301395713
3732,1.037188370775496
3733,0.0
3734,2.872796159682906
3735,1.077143376473174
3736,0.07753781050057285
3737,2.8829536807644445
3738,4.620850120324462
3739,0.47733866705016226
3740,5.424509134566321
3741,3.2886621321089535
3742,5.3189783974017075
3743,7.58797709913631
3744,0.852270373366423
3745,0.0
3746,9.659946268538206
3747,0.8082162580273149
3748,2.873334646960501
3749,5.893773990381405
3750,2.941688709575274
3751,1.5605162298098776
3752,10.900619046041399
3753,13.39156817076946
3754,0.6014252581162083
3755,0.27786661307730753
3756,3.811470967403082
3757,0.93389081916294
3758,1.4637319482916666
3759,0.04020999842671813
3760,1.9551446355877857
3761,1.745921938084237
3762,11.757801050607341
3763,3.081028760118656
3764,1.929625131774273
3765,2.802567436607802
3766,15.125382627062166
3767,1.3839165068919215
3768,4.193139380641142
3769,2.336707497523676
3770,3.737155070425416
3771,4.5916057790594635
3772,2.8576251284148384
3773,1.7936019011966522
3774,8.672307413297645
3775,11.991006295134497
3776,1.7294272021041905
3777,1.2281961521066904
3778,11.116205672217191
3779,2.061892763150908
3780,2.8817664672317704
3781,1.8435870307246915
3782,2.7553050792233478
3783,2.8051207599016976
3784,12.05412832951528
3785,6.929541557391332
3786,7.226781074902448
3787,1.4821712452988294
3788,1.4716846879850323
3789,0.9001809410024322
3790,10.679672836732536
3791,5.189944588404813
3792,2.7541814966405695
3793,3.552943023212933
3794,0.8654242962781069
3795,0.8339975720025734
3796,7.6572799104824725
3797,12.483526117655984
3798,1.5972246780667376
3799,1.2395750393987157
3800,4.440830064638192
3801,4.1941716719943685
3802,2.167658598836198
3803,0.820081604120432
3804,2.717705026379946
3805,2.9426453930039145
3806,10.111897649541163
3807,5.478546414362697
3808,3.590148194534194
3809,2.9985984403609507
3810,1.1325664739108134
3811,6.986004002741538
3812,9.270344202844683
3813,1.6660650226839948
3814,3.0860845565537858
3815,4.0504157751481245
3816,2.017228054088534
3817,0.8927983674915225
3818,10.069956774003273
3819,18.080575867408292
3820,1.5581688423536804
3821,4.156085603780255
3822,4.301940943248326
3823,1.8617686232859967
3824,1.606870465018389
3825,1.1596054986328141
3826,2.5464777975915354
3827,2.2952315478104452
3828,13.263010686384831
3829,2.060041917112585
3830,1.6397070036000372
3831,3.161737222909977
3832,0.3730602799661966
3833,0.11880689081233697
3834,6.940697992064173
3835,1.123313826089884
3836,2.813286053781354
3837,3.89000014821589
3838,1.997350764982059
3839,0.0
3840,11.240537726652988
3841,20.840988193884307
3842,2.176050857793385
3843,0.6712089710500777
3844,3.6159121224803528
3845,8.565596999165862
3846,2.3362616016570996
3847,0.34637763835135615
3848,3.310334572459169
3849,1.7768320331315408
3850,13.195837775222714
3851,2.1880686770032725
3852,2.300596816859624
3853,2.634566972434712
3854,2.727068975325551
3855,1.0854296101065728
3856,5.738553323343169
3857,2.0895260183068842
3858,3.5607827772640803
3859,9.293172463004126
3860,3.6437105921983886
3861,0.7079318939619128
3862,10.978239299050784
3863,13.05647928970754
3864,7.0925832656919
3865,1.4024522684449323
3866,5.51070194257268
3867,2.1836826106247145
3868,2.7779565961660353
3869,5.385964635872341
3870,3.2995388982436253
3871,3.538102433506367
3872,13.06508382905929
3873,2.88767544452611
3874,1.2475975432192286
3875,1.812958306157313
3876,7.099652064316942
3877,1.0259622044632692
3878,6.958613928853012
3879,1.098330159693262
3880,3.5318737416222206
3881,5.183650051334197
3882,2.6099338886542114
3883,2.0987986051132737
3884,11.323659208855489
3885,18.910297226709837
3886,9.101224461332109
3887,0.9076657014486642
3888,4.732062352753601
3889,0.7563415884413587
3890,2.229778550000333
3891,2.2037001306701853
3892,1.5443563757078493
3893,1.3429217311528276
3894,15.192130619475556
3895,2.424028660144799
3896,1.5595030687829592
3897,1.3327755664568457
3898,1.2872797056327272
3899,5.521821801828779
3900,7.641446849592697
3901,1.6584242124424264
3902,3.7578237779926127
3903,3.4567459301936907
3904,1.0400090476383639
3905,1.5527059427520982
3906,5.046845540708702
3907,21.030653701174835
3908,11.690673920456646
3909,1.0024015256678211
3910,3.3961997825355468
3911,1.796076521913875
3912,1.2798610022648518
3913,0.6855931108533326
3914,2.732057385918111
3915,5.944158742063152
3916,14.80423818165415
3917,1.879966891903166
3918,5.394170354913157
3919,0.9950862531404852
3920,5.2050584459905025
3921,0.0
3922,9.258342182543416
3923,0.2740577405925819
3924,5.907157596883891
3925,1.7954880795518307
3926,0.05154492753251816
3927,0.0
3928,10.05482834067007
3929,5.407442071819617
3930,8.79463925242004
3931,0.1426952123909757
3932,2.127830781849468
3933,0.8776822823823522
3934,0.0
3935,0.0
3936,2.4151790775277533
3937,0.02927066081780083
3938,12.21000742240291
3939,0.4679956762259252
3940,5.552523217118505
3941,0.0
3942,5.961753349468424
3943,6.977556904336723
3944,3.053902704400045
3945,0.22267385268480666
3946,1.880040895787701
3947,0.0
3948,0.0
3949,0.0
3950,9.127024949487136
3951,10.299410147403549
3952,8.677753966976667
3953,0.0
3954,1.715036611436247
3955,0.0
3956,0.0
3957,2.7331707816042012
3958,8.733659379784129
3959,3.3173466060897567
3960,11.944933250297964
3961,0.0
3962,0.0
3963,6.7789496295083325
3964,0.0
3965,7.108315093479504
3966,0.8504188621826501
3967,0.0
3968,0.32367880163998564
3969,2.129990428206966
3970,0.0
3971,0.0
3972,8.62564511344506
3973,10.56650177020606
3974,8.211438939716132
3975,0.0
3976,1.893251415159142
3977,0.0
3978,0.0
3979,0.3147968863974171
3980,5.609856171490293
3981,0.6930305303985023
3982,10.200767934954882
3983,6.903429071793681
3984,5.330666705623102
3985,5.907202987532827
3986,0.0
3987,2.438237800745128
3988,6.872376769113856
3989,0.38447689703217236
3990,0.7247073271804823
3991,9.936067497765109
3992,0.0
3993,0.0
3994,0.691083139722295
3995,8.61526000126176
3996,4.699207275823667
3997,0.0
3998,2.326282930482577
3999,1.192725650552802
4000,0.0
4001,0.0
4002,1.132759441148906
4003,4.4303629445914225
4004,9.954588146040535
4005,0.0
4006,0.04191530582853886
4007,0.47308571970738456
4008,8.088262654965746
4009,0.0
4010,11.275230868175697
4011,1.5096614327341342
4012,2.173386837403868
4013,5.881482310871007
4014,0.0
4015,0.15620028499188265
4016,2.1460354124477874
4017,16.91335451567177
4018,20.491243462803176
4019,0.14065855149758022
4020,4.046723124436028
4021,5.051024203038594
4022,0.5763220044155162
4023,0.0
4024,2.3261729312827697
4025,3.13287538864941
4026,20.33567690189716
4027,2.922055635440813
4028,1.4434918618760122
4029,2.225280525022839
4030,0.0
4031,1.1744533551424183
4032,14.332079757462438
4033,3.125896346028142
4034,7.636516727943757
4035,12.586059398252075
4036,1.3921580082789973
4037,0.0
4038,7.430908140621895
4039,15.451574670162884
4040,21.527006557376183
4041,1.8353218285658244
4042,4.723579420713548
4043,15.984837736104282
4044,0.644976986447034
4045,1.4934749849564355
4046,3.5351942836629604
4047,2.298315114998559
4048,21.34441859600779
4049,2.049641545715488
4050,9.187054420435388
4051,12.715877146094442
4052,0.0
4053,0.0
4054,16.26778795798557
4055,1.794718343702172
4056,11.068107951419293
4057,20.852013880772738
4058,0.0
4059,0.0
4060,8.794418672389853
4061,11.779065519395118
4062,18.34579006052965
4063,2.0254676714531
4064,8.964260762296632
4065,7.333162374785431
4066,0.496793248696747
4067,0.30166585365242327
4068,14.742880698536872
4069,4.542798082721774
4070,21.39225980146243
4071,18.68087656341212
4072,13.18249901258919
4073,12.555796032649994
4074,18.647775377830442
4075,6.409874036006926
4076,24.451336978918462
4077,8.603934480841204
4078,18.296080880761203
4079,27.373550113719347
4080,9.911707730118692
4081,22.856678808373474
4082,9.36890638762192
4083,32.59432151090719
4084,2.2810752817579214
4085,6.087876426225165
4086,30.739856642687087
4087,4.295193151361403
4088,12.98799424586204
4089,9.54679471036576
4090,20.880938361108484
4091,13.187925686426283
4092,47.86763629665885
4093,20.217876426369777
4094,24.625351436983195
4095,22.179321419471655
4096,19.426749897070152
4097,13.035108710348524
4098,35.64931844799451
4099,15.410009703776907
4100,36.11054312489726
4101,45.50267669016231
4102,15.556164030868295
4103,23.489208476132127
4104,15.97211146485229
4105,66.14305408477625
4106,11.5500345210111
4107,5.632464317092726
4108,28.80882757502897
4109,4.887965345984767
4110,16.33698265915593
4111,11.46770118826008
4112,10.628778434899615
4113,29.131512597593037
4114,44.952387935812965
4115,25.465420235017085
4116,23.647421427199326
4117,30.42911413166002
4118,20.51757874519752
4119,14.606949649776865
4120,46.98680454989727
4121,12.99872376745924
4122,34.625524137291805
4123,54.072031334883604
4124,27.531497264857308
4125,43.090572761276555
4126,35.739227841465045
4127,100.10019915810025
4128,30.217072998655503
4129,34.077112101436065
4130,21.32029631655658
4131,13.773921420086523
4132,25.46455591993073
4133,23.839710523954423
4134,26.882618528865954
4135,50.829717398798984
4136,70.77529269281176
4137,52.8774014495863
4138,41.683729060765
4139,57.190819527856306
4140,47.56053105564453
4141,34.904552774077295
4142,60.61306829626385
4143,63.20760743579428
4144,50.07218774785785
4145,56.67645442869936
4146,37.277127237898064
4147,87.32405179118057
4148,64.2306415852599
4149,192.87556970108957
4150,25.90124549055654
4151,39.52433515779931
4152,80.8478065864057
4153,29.259856648834827
4154,72.65749666469155
4155,53.00186645975825
4156,49.5806162396276
4157,73.34674852717247
4158,73.5110261408314
4159,54.81848829293378
4160,52.93176964172658
4161,83.22962808071293
4162,38.03049097949468
4163,74.99677103448724
4164,67.69232352644963
4165,53.361993907296714
4166,64.48527236411019
4167,80.8687411363441
4168,33.42490582511867
4169,87.84780100399338
4170,73.25554864055738
4171,451.99465511903543
4172,36.82523919062992
4173,66.47261997622792
4174,90.92024869976598
4175,61.655206154805654
4176,55.638892002597004
4177,58.59583579227014
4178,63.01806819530249
4179,73.78308473762841
4180,85.12818054845543
4181,94.58669529984851
4182,97.15019672456442
4183,111.08267586559685
4184,70.50084342521436
4185,85.72168776714281
4186,109.64340092921032
4187,98.57755573865586
4188,102.88346384726576
4189,109.19622993350444
4190,74.1538239728093
4191,109.68988423280837
4192,104.58863992355127
4193,289.18408584421525
4194,84.85884823022859
4195,91.32528227308502
4196,114.50384732730673
4197,61.545603718555085
4198,75.37924623526796
4199,87.51368184983325
4200,87.4526600686974
4201,120.4026424993845
4202,188.73087793912674
4203,433.6154919465103
4204,314.9407938808026
4205,344.15157176159306
4206,163.04048067374023
4207,384.13407387262134
4208,367.47653608745037
4209,181.74210341681413
4210,374.31236989586426
4211,162.71336020417033
4212,209.71677990283035
4213,342.0088706084909
4214,392.65533981238457
4215,478.1362626064891
4216,377.5309342985886
4217,255.8052931050656
4218,496.39416696532584
4219,287.45945931409364
4220,227.03586448498552
4221,380.1993289884989
4222,411.38498439507725
4223,318.9093102109405
4224,498.90567519130445
4225,396.0080216932251
4226,436.1912513348568
4227,398.96475279867707
4228,264.91864821357694
4229,316.5426172306935
4230,565.2216276527067
4231,332.46379944225066
4232,486.8989004299257
4233,201.65605504003528
4234,235.16846226154235
4235,409.92251611737987
4236,678.0372076971266
4237,530.2034543197699
4238,547.8989460010323
4239,333.79014313826616
4240,543.6210026700417
4241,500.81702323914266
4242,225.26452917307776
4243,281.7766424825707
4244,451.58940978367093
4245,374.2975184708642
4246,579.8358569448633
4247,422.2910207163629
4248,742.2651582335842
4249,426.6405852229896
4250,449.33531255608165
4251,509.33661872261877
4252,628.480155856191
4253,543.4917003276348
4254,576.8133581165459
4255,260.84047290917255
4256,307.88362800447646
4257,493.1208554305893
4258,766.7934702215256
4259,569.9187147081971
4260,575.388404034222
4261,551.9188274582084
4262,685.0739185596814
4263,386.3790134831915
4264,338.1804768229369
4265,643.0144008063496
4266,536.0860759084824
4267,411.89544446424804
4268,582.1766240772262
4269,676.37746791823
4270,596.4143101674271
4271,579.0768808214364
4272,341.8538324576763
4273,591.4153070842893
4274,541.920996936374
4275,596.4484309138353
4276,578.6203276892536
4277,379.26475157517893
4278,542.0464316229651
4279,424.5122902132538
4280,659.392838256771
4281,638.3420303151823
4282,496.66821084245214
4283,589.5195018442143
4284,714.006229345865
4285,536.2978088175948
4286,444.8098211201273
4287,537.49182983893
4288,539.7883115647904
4289,417.7007246606438
4290,686.8213030738725
4291,423.4937508641964
4292,306.76690611794925
4293,658.6192667588548
4294,229.2440774163988
4295,381.2056110968956
4296,459.0265579019576
4297,275.0720392180312
4298,478.8460540298701
4299,356.3015988390217
4300,395.91521487732354
4301,275.9504394961399
4302,826.3398638512188
4303,713.9462382851029
4304,342.739275198581
4305,382.5580785111917
4306,616.6803368603047
4307,284.80195589713924
4308,358.6899473908526
4309,337.9332646710006
4310,550.6417696264905
4311,236.94941147753622
4312,601.7039004561566
4313,301.07317083704856
4314,242.91243258257413
4315,622.5420555085498
4316,364.3565264477442
4317,257.06155762653
4318,587.6435550881802
4319,334.2933501488936
4320,527.2576754094971
4321,274.46754432043247
4322,347.92676663122745
4323,305.3177415792204
4324,424.03679885317416
4325,647.1451673186602
4326,316.53658613817294
4327,206.66285411235413
4328,705.9553845253466
4329,190.11639447359335
4330,308.2021966640334
4331,303.107569206456
4332,497.2381965921012
4333,295.42122087772555
4334,650.3631457968692
4335,262.63938890093084
4336,157.26202405407366
4337,352.4956545648695
4338,207.89288251024922
4339,229.84649848296849
4340,368.05494793752086
4341,346.54099192459665
4342,324.2359463657497
4343,178.45960963702748
4344,301.53778558657757
4345,228.8596035621087
4346,365.202654709815
4347,582.4318065483492
4348,207.93105275159087
4349,189.9703267275595
4350,619.3988478751728
4351,210.21687870261277
4352,264.3254169930017
4353,183.8749769094858
4354,468.08079995524474
4355,327.0659288119234
4356,516.7910161711408
4357,261.90354696035104
4358,158.5752600285591
4359,278.2692671653216
4360,155.92201556505273
4361,241.79445482121892
4362,284.68087599511944
4363,279.3769349425554
4364,215.86621339457287
4365,170.80895943741217
4366,216.49965123475246
4367,225.15041883793432
4368,216.1376005024542
4369,554.5064762102763
4370,123.64397064039903
4371,166.66654098609865
4372,524.5766144602442
4373,185.95372546950176
4374,214.29323816997177
4375,208.82473122537627
4376,411.5542292911523
4377,425.40151329713257
4378,495.7379167160058
4379,111.56468992355403
4380,87.63081188385554
4381,117.05949015244619
4382,87.66884442852434
4383,72.22186543983032
4384,107.25718417781557
4385,105.52036077694646
4386,135.74642880712707
4387,121.3141082684632
4388,97.93586605428875
4389,75.28506687271901
4390,110.391871076131
4391,308.1006598804288
4392,81.14263577676415
4393,96.68684767384678
4394,345.6501771963228
4395,90.7891440523763
4396,117.89754694626876
4397,141.90954543167385
4398,115.75371388560902
4399,140.6576184661534
4400,173.54999893899537
4401,107.99340337729885
4402,99.08520070946561
4403,87.9694257000845
4404,90.16840195579321
4405,52.908530944292764
4406,96.2278544768489
4407,98.74066191993505
4408,125.90963264355295
4409,86.57554434955466
4410,65.42263058937128
4411,101.87520520171873
4412,89.00967865452101
4413,276.4411584754965
4414,68.14857379104185
4415,67.98775046120782
4416,93.73130927311952
4417,133.2454842318212
4418,72.61749745610662
4419,70.07688231846853
4420,107.74568768441502
4421,150.79174611347878
4422,165.88779115311235
4423,90.75533192629474
4424,91.11194539235576
4425,72.02643581845348
4426,80.19703386711686
4427,54.54233263863867
4428,75.51413119862308
4429,92.9046063367422
4430,184.0192007721186
4431,66.6350999533726
4432,75.24937351527836
4433,68.58087594718462
4434,69.12551485379798
4435,269.7682278154132
4436,70.01268186662077
4437,67.63200205578752
4438,110.18401331349301
4439,115.969417519589
4440,64.51033869074573
4441,57.206893517458994
4442,88.40868529518809
4443,117.78793776524579
4444,162.64284566536475
4445,92.98579124113579
4446,54.8481087342289
4447,73.2986738510331
4448,65.79688833568771
4449,51.05046359923174
4450,59.18592701546383
4451,64.59337685442499
4452,123.95187187956549
4453,48.862102285878535
4454,76.71830119143074
4455,68.87037034181601
4456,62.93413463067734
4457,287.99563022750226
4458,57.161177870965204
4459,51.72397296095468
4460,116.249448347787
4461,87.21288914749566
4462,65.95243100862123
4463,61.4964042248843
4464,83.01173494847335
4465,89.09006732042332
4466,163.62674106002123
4467,58.92103720519891
4468,41.29705051822875
4469,41.80961228881407
4470,38.05312323381483
4471,41.32905078072176
4472,45.85258047700924
4473,40.01073637779982
4474,52.40214336286963
4475,50.538633079322814
4476,45.347351409783755
4477,33.06089796338861
4478,41.36797810627898
4479,113.62143118139285
4480,55.81814753928435
4481,31.37743865516788
4482,62.07311018916086
4483,35.33600416537279
4484,30.33010425035198
4485,41.57110739034139
4486,47.95112601656001
4487,47.21976377822486
4488,57.80935330662233
4489,31.037568119678852
4490,28.201310141138634
4491,26.55041396992248
4492,22.589505834654958
4493,32.566355804631876
4494,34.94266854066768
4495,30.086663818170578
4496,45.19721679480929
4497,29.17305062650035
4498,36.45897515161212
4499,34.165686062163495
4500,38.874852877249324
4501,140.43776714152227
4502,26.11182618055396
4503,22.917941758053544
4504,33.53064534957826
4505,22.58539788013872
4506,22.5845684250153
4507,37.4016364489401
4508,34.624434406282276
4509,31.88299804719022
4510,54.427632277977786
4511,47.44220045375977
4512,18.862024713420332
