Id,TauxGrippe
3676,3.17
3677,6.4
3678,5.86
3679,8.26
3680,16.08
3681,2.89
3682,7.65
3683,5.6
3684,7.04
3685,4.69
3686,31.01
3687,25.65
3688,3.95
3689,131.14
3690,1.68
3691,3.4
3692,3.37
3693,22.48
3694,2.53
3695,3.32
3696,16.38
3697,3.0
3698,4.25
3699,6.64
3700,6.53
3701,8.94
3702,11.22
3703,3.19
3704,7.16
3705,6.03
3706,7.49
3707,3.58
3708,48.76
3709,25.25
3710,3.52
3711,283.64
3712,2.67
3713,3.49
3714,3.74
3715,25.46
3716,2.85
3717,4.09
3718,20.17
3719,2.95
3720,4.54
3721,7.45
3722,6.76
3723,11.43
3724,7.82
3725,3.62
3726,7.32
3727,6.3
3728,6.62
3729,5.58
3730,30.5
3731,25.44
3732,2.48
3733,172.15
3734,2.62
3735,3.25
3736,3.37
3737,21.6
3738,4.81
3739,4.08
3740,17.82
3741,2.77
3742,4.25
3743,6.61
3744,6.14
3745,8.07
3746,8.01
3747,2.07
3748,6.96
3749,3.99
3750,4.06
3751,4.11
3752,35.82
3753,24.84
3754,1.73
3755,142.5
3756,2.5
3757,2.79
3758,2.79
3759,21.35
3760,1.61
3761,4.48
3762,19.89
3763,2.82
3764,3.47
3765,6.42
3766,6.22
3767,8.95
3768,8.96
3769,3.56
3770,6.65
3771,3.87
3772,3.68
3773,4.17
3774,44.27
3775,25.14
3776,1.82
3777,235.3
3778,1.92
3779,2.58
3780,2.84
3781,20.57
3782,3.03
3783,4.21
3784,18.54
3785,2.72
3786,4.65
3787,6.81
3788,6.79
3789,10.29
3790,9.51
3791,2.28
3792,7.3
3793,5.67
3794,3.86
3795,4.44
3796,38.88
3797,25.78
3798,1.57
3799,169.86
3800,1.99
3801,2.76
3802,3.14
3803,26.04
3804,1.36
3805,4.41
3806,20.45
3807,2.7
3808,4.57
3809,7.32
3810,6.86
3811,9.93
3812,7.42
3813,3.82
3814,7.33
3815,4.59
3816,3.55
3817,4.06
3818,32.23
3819,23.24
3820,1.46
3821,217.71
3822,1.95
3823,4.03
3824,3.12
3825,22.02
3826,2.17
3827,3.79
3828,19.26
3829,2.57
3830,3.13
3831,6.67
3832,5.67
3833,8.52
3834,10.92
3835,1.73
3836,7.15
3837,2.61
3838,3.29
3839,3.82
3840,42.56
3841,26.76
3842,1.52
3843,200.31
3844,2.05
3845,4.59
3846,2.97
3847,25.66
3848,2.81
3849,3.75
3850,20.8
3851,2.55
3852,3.26
3853,6.27
3854,5.57
3855,9.17
3856,14.61
3857,2.52
3858,6.03
3859,2.5
3860,3.12
3861,4.2
3862,28.15
3863,22.75
3864,1.53
3865,161.78
3866,2.12
3867,6.09
3868,2.99
3869,23.72
3870,1.99
3871,4.39
3872,19.99
3873,2.51
3874,3.66
3875,6.39
3876,5.49
3877,10.33
3878,17.59
3879,1.72
3880,6.94
3881,2.72
3882,3.3
3883,4.02
3884,21.02
3885,27.58
3886,1.66
3887,219.77
3888,1.84
3889,12.14
3890,3.14
3891,23.31
3892,2.33
3893,4.13
3894,21.49
3895,3.06
3896,3.61
3897,6.33
3898,5.53
3899,9.71
3900,19.79
3901,2.79
3902,6.38
3903,3.18
3904,3.28
3905,2.76
3906,19.76
3907,24.53
3908,2.05
3909,199.96
3910,1.65
3911,17.96
3912,2.95
3913,23.89
3914,3.21
3915,3.13
3916,21.41
3917,3.08
3918,3.61
3919,5.84
3920,5.21
3921,7.76
3922,12.22
3923,2.12
3924,6.96
3925,4.54
3926,6.2
3927,5.8
3928,20.32
3929,22.05
3930,2.4
3931,161.78
3932,4.45
3933,22.76
3934,2.37
3935,24.23
3936,3.42
3937,4.94
3938,15.74
3939,2.4
3940,4.19
3941,5.54
3942,7.33
3943,10.84
3944,11.48
3945,4.22
3946,6.83
3947,9.41
3948,5.4
3949,5.22
3950,16.79
3951,28.44
3952,2.44
3953,219.59
3954,5.83
3955,24.49
3956,4.05
3957,23.21
3958,3.38
3959,8.38
3960,12.12
3961,3.05
3962,4.37
3963,5.98
3964,5.3
3965,10.2
3966,15.03
3967,2.08
3968,6.68
3969,9.7
3970,8.7
3971,2.46
3972,19.03
3973,25.3
3974,2.27
3975,199.96
3976,7.88
3977,40.71
3978,4.52
3979,20.93
3980,3.08
3981,14.16
3982,24.69
3983,4.57
3984,4.45
3985,5.01
3986,5.49
3987,8.01
3988,17.14
3989,3.98
3990,6.56
3991,10.61
3992,11.86
3993,6.75
3994,16.66
3995,22.81
3996,2.48
3997,162.22
3998,13.39
3999,79.67
4000,1.49
4001,24.68
4002,3.56
4003,22.24
4004,35.96
4005,3.47
4006,7.32
4007,6.05
4008,6.41
4009,12.37
4010,20.3
4011,7.97
4012,6.98
4013,14.29
4014,10.14
4015,3.78
4016,18.99
4017,19.54
4018,3.77
4019,216.66
4020,18.74
4021,109.89
4022,6.14
4023,26.03
4024,8.24
4025,39.23
4026,71.81
4027,5.74
4028,11.71
4029,8.2
4030,7.4
4031,9.85
4032,21.15
4033,8.97
4034,7.48
4035,17.12
4036,13.79
4037,6.96
4038,19.22
4039,27.83
4040,5.22
4041,203.79
4042,29.52
4043,184.71
4044,8.95
4045,38.33
4046,11.37
4047,59.41
4048,90.09
4049,1.99
4050,18.01
4051,12.28
4052,14.29
4053,10.53
4054,17.89
4055,12.63
4056,9.93
4057,24.18
4058,15.17
4059,3.24
4060,18.6
4061,45.65
4062,8.34
4063,193.54
4064,62.38
4065,215.84
4066,10.27
4067,47.73
4068,10.34
4069,86.17
4070,97.86
4071,5.77
4072,21.44
4073,18.82
4074,26.81
4075,8.67
4076,19.64
4077,17.2
4078,20.21
4079,26.44
4080,16.0
4081,6.8
4082,31.94
4083,56.12
4084,12.84
4085,215.53
4086,83.57
4087,233.12
4088,7.64
4089,52.25
4090,16.16
4091,123.29
4092,111.31
4093,12.01
4094,59.77
4095,33.49
4096,60.55
4097,7.22
4098,32.97
4099,31.34
4100,32.15
4101,40.7
4102,33.93
4103,14.84
4104,52.22
4105,84.4
4106,26.01
4107,163.74
4108,135.82
4109,224.07
4110,19.94
4111,68.62
4112,31.05
4113,184.78
4114,105.52
4115,23.14
4116,96.11
4117,68.29
4118,106.48
4119,14.21
4120,62.28
4121,59.96
4122,60.46
4123,36.48
4124,67.05
4125,59.88
4126,75.08
4127,134.43
4128,40.53
4129,218.9
4130,206.85
4131,258.72
4132,33.03
4133,93.8
4134,61.31
4135,246.7
4136,143.88
4137,31.2
4138,121.82
4139,109.61
4140,126.9
4141,24.5
4142,91.11
4143,86.03
4144,115.76
4145,35.69
4146,71.71
4147,78.41
4148,102.38
4149,152.48
4150,52.88
4151,215.47
4152,266.63
4153,265.73
4154,62.41
4155,151.28
4156,86.23
4157,209.17
4158,152.73
4159,61.77
4160,148.4
4161,149.11
4162,152.08
4163,57.39
4164,145.86
4165,126.44
4166,145.17
4167,36.38
4168,107.1
4169,107.86
4170,159.25
4171,191.11
4172,90.76
4173,213.62
4174,210.85
4175,271.79
4176,72.68
4177,200.38
4178,99.85
4179,211.2
4180,177.01
4181,116.3
4182,164.72
4183,181.71
4184,167.8
4185,88.47
4186,191.39
4187,165.81
4188,162.79
4189,30.74
4190,134.19
4191,137.79
4192,187.21
4193,259.04
4194,153.9
4195,222.24
4196,264.96
4197,259.57
4198,126.24
4199,212.77
4200,141.49
4201,230.81
4202,195.4
4203,167.2
4204,277.28
4205,309.84
4206,282.01
4207,124.82
4208,230.04
4209,245.4
4210,278.58
4211,38.35
4212,246.54
4213,200.35
4214,237.49
4215,399.97
4216,192.91
4217,173.53
4218,373.91
4219,269.5
4220,174.67
4221,217.96
4222,186.27
4223,287.35
4224,326.07
4225,276.65
4226,345.6
4227,422.16
4228,345.98
4229,137.39
4230,374.7
4231,386.05
4232,343.27
4233,53.55
4234,390.74
4235,223.51
4236,372.91
4237,584.41
4238,234.44
4239,265.07
4240,570.06
4241,247.23
4242,292.67
4243,369.1
4244,252.91
4245,394.22
4246,418.48
4247,346.72
4248,480.58
4249,590.49
4250,427.64
4251,160.65
4252,423.96
4253,457.05
4254,432.48
4255,86.58
4256,480.67
4257,336.89
4258,489.35
4259,849.93
4260,352.66
4261,415.97
4262,890.28
4263,291.6
4264,388.64
4265,440.55
4266,372.47
4267,398.49
4268,565.71
4269,365.78
4270,608.82
4271,592.93
4272,560.69
4273,175.92
4274,520.3
4275,552.98
4276,476.86
4277,100.77
4278,651.69
4279,325.58
4280,580.79
4281,892.07
4282,417.9
4283,507.1
4284,969.14
4285,399.94
4286,336.14
4287,430.25
4288,381.36
4289,322.84
4290,668.02
4291,354.04
4292,584.9
4293,490.74
4294,590.2
4295,153.23
4296,573.64
4297,591.24
4298,529.17
4299,105.47
4300,615.74
4301,300.34
4302,571.65
4303,894.85
4304,377.88
4305,526.86
4306,994.84
4307,509.39
4308,400.69
4309,384.63
4310,388.94
4311,274.86
4312,623.27
4313,259.56
4314,390.44
4315,392.62
4316,365.29
4317,166.47
4318,545.09
4319,510.62
4320,537.62
4321,110.78
4322,476.7
4323,305.51
4324,418.41
4325,789.71
4326,251.8
4327,481.01
4328,1139.89
4329,440.12
4330,400.64
4331,331.23
4332,400.7
4333,288.16
4334,532.56
4335,210.84
4336,298.3
4337,368.17
4338,216.8
4339,170.23
4340,475.58
4341,441.5
4342,486.28
4343,114.28
4344,378.76
4345,295.56
4346,265.65
4347,503.03
4348,178.07
4349,420.53
4350,1149.63
4351,364.84
4352,336.06
4353,245.09
4354,379.01
4355,341.0
4356,447.31
4357,195.38
4358,234.83
4359,278.98
4360,113.92
4361,129.2
4362,390.49
4363,368.81
4364,412.77
4365,110.53
4366,323.18
4367,218.59
4368,189.36
4369,352.86
4370,112.83
4371,302.92
4372,598.74
4373,264.04
4374,218.36
4375,133.19
4376,311.47
4377,343.62
4378,319.99
4379,199.4
4380,182.8
4381,201.64
4382,66.77
4383,58.56
4384,275.8
4385,274.75
4386,288.4
4387,111.03
4388,196.03
4389,167.47
4390,133.17
4391,238.34
4392,69.87
4393,228.09
4394,328.67
4395,180.02
4396,186.69
4397,72.34
4398,224.24
4399,282.88
4400,225.83
4401,78.52
4402,145.2
4403,148.04
4404,69.26
4405,44.69
4406,248.56
4407,198.15
4408,202.92
4409,75.13
4410,132.62
4411,87.72
4412,115.05
4413,189.16
4414,64.68
4415,203.92
4416,220.88
4417,140.48
4418,99.87
4419,64.35
4420,188.43
4421,212.22
4422,180.9
4423,48.97
4424,93.44
4425,79.05
4426,71.39
4427,39.63
4428,78.26
4429,120.98
4430,121.81
4431,51.15
4432,84.91
4433,45.6
4434,75.58
4435,144.65
4436,44.51
4437,245.3
4438,155.76
4439,106.74
4440,48.87
4441,47.61
4442,132.19
4443,156.85
4444,131.32
4445,38.45
4446,67.62
4447,70.04
4448,70.26
4449,29.07
4450,70.01
4451,51.81
4452,89.32
4453,42.12
4454,72.98
4455,22.19
4456,63.41
4457,101.36
4458,30.0
4459,253.03
4460,115.15
4461,77.01
4462,26.24
4463,38.6
4464,83.35
4465,104.46
4466,79.9
4467,29.56
4468,43.07
4469,41.93
4470,47.2
4471,21.72
4472,50.41
4473,30.44
4474,46.35
4475,41.7
4476,58.36
4477,18.52
4478,57.09
4479,58.57
4480,24.79
4481,200.21
4482,64.82
4483,40.98
4484,19.66
4485,24.48
4486,49.0
4487,68.15
4488,60.55
4489,29.11
4490,40.81
4491,42.54
4492,51.33
4493,19.25
4494,53.69
4495,31.4
4496,51.08
4497,37.36
4498,52.85
4499,11.15
4500,54.63
4501,50.39
4502,27.11
4503,213.09
4504,49.3
4505,25.78
4506,16.58
4507,26.59
4508,42.94
4509,56.4
4510,57.57
4511,23.46
4512,36.8
4513,25.23
4514,22.73
4515,18.09
4516,54.02
4517,23.23
4518,40.25
4519,26.73
4520,38.87
4521,9.83
4522,51.01
4523,45.28
4524,21.46
4525,205.3
4526,32.03
4527,18.68
4528,16.54
4529,26.63
4530,26.63
4531,51.83
4532,51.99
4533,18.08
4534,22.98
4535,13.78
4536,19.44
4537,14.9
4538,47.44
4539,33.49
4540,29.92
4541,21.24
4542,25.01
4543,9.16
4544,46.05
4545,30.36
4546,17.34
4547,212.84
4548,24.27
4549,19.21
4550,12.76
4551,24.36
4552,20.73
4553,29.35
4554,48.03
4555,19.85
4556,24.54
4557,9.49
4558,17.11
4559,9.29
4560,43.78
4561,19.5
4562,18.19
4563,20.87
4564,19.51
4565,7.73
4566,40.71
4567,28.83
4568,15.86
4569,212.94
4570,24.37
4571,13.35
4572,14.27
4573,23.75
4574,20.83
4575,27.65
4576,44.39
4577,22.06
4578,23.32
4579,7.85
4580,17.63
4581,15.38
4582,45.98
4583,30.29
4584,32.39
4585,19.31
4586,25.68
4587,6.75
4588,39.38
4589,23.0
4590,15.81
4591,162.73
4592,24.96
4593,17.68
4594,12.6
4595,24.56
4596,17.96
4597,28.85
4598,37.73
4599,22.35
4600,24.95
4601,7.52
4602,10.97
4603,12.97
4604,50.05
4605,17.28
4606,17.99
4607,16.31
4608,20.7
4609,6.12
4610,46.52
4611,31.87
4612,16.76
4613,256.49
4614,24.95
4615,11.89
4616,14.51
4617,24.09
4618,20.82
4619,26.59
4620,38.16
4621,18.08
4622,19.22
4623,6.88
4624,10.5
4625,15.16
4626,36.46
4627,29.15
4628,33.9
4629,25.2
4630,29.64
4631,7.44
4632,41.49
4633,20.48
4634,18.11
4635,171.42
4636,26.36
4637,18.98
4638,11.28
4639,24.8
4640,14.96
4641,20.25
4642,29.89
4643,12.9
4644,28.07
4645,7.66
4646,10.14
4647,10.89
4648,33.24
4649,24.0
4650,21.7
4651,22.52
4652,18.02
4653,6.5
4654,37.05
4655,34.54
4656,15.56
4657,241.66
4658,24.22
4659,14.41
4660,12.09
4661,22.29
4662,17.54
4663,23.67
4664,35.68
4665,11.12
4666,22.02
4667,9.09
4668,8.38
4669,16.51
4670,24.66
4671,19.4
4672,29.66
4673,18.91
4674,26.81
4675,7.07
4676,37.43
4677,20.81
4678,14.11
4679,166.57
4680,32.49
4681,17.04
4682,11.42
4683,27.65
4684,14.12
4685,15.43
4686,18.88
4687,8.61
4688,15.14
4689,8.15
4690,8.15
4691,11.17
4692,15.47
4693,13.56
4694,21.84
4695,15.68
4696,20.63
4697,6.62
4698,39.5
4699,31.69
4700,10.32
4701,147.7
4702,16.9
4703,12.47
4704,10.45
4705,19.54
4706,14.8
4707,11.12
4708,29.85
4709,6.57
4710,11.45
4711,8.75
4712,7.51
4713,13.56
4714,15.89
4715,7.79
4716,14.52
4717,9.61
4718,13.96
4719,6.85
4720,41.43
4721,22.07
4722,7.45
4723,254.3
4724,7.12
4725,8.55
4726,8.15
4727,16.83
4728,8.95
4729,7.14
4730,15.67
4731,4.03
4732,6.9
4733,7.67
4734,5.3
4735,11.73
4736,12.28
4737,5.25
4738,9.74
4739,8.56
4740,9.11
4741,4.95
4742,36.41
4743,27.92
4744,4.94
4745,181.21
4746,4.19
4747,5.01
4748,6.29
4749,16.18
4750,5.17
4751,4.73
4752,25.4
4753,3.17
4754,5.39
4755,6.78
4756,6.56
4757,11.51
4758,14.42
4759,5.19
4760,7.89
4761,6.91
4762,6.18
4763,4.27
4764,35.84
4765,25.4
4766,3.61
4767,226.7
4768,3.68
4769,4.25
4770,3.99
4771,16.19
4772,2.33
4773,3.29
4774,17.51
4775,3.11
4776,5.38
4777,7.65
4778,7.0
4779,10.75
4780,12.32
4781,2.35
4782,7.71
4783,7.97
4784,5.98
4785,4.25
4786,41.89
4787,23.54
4788,3.85
4789,199.47
4790,2.94
4791,4.4
4792,3.67
4793,16.61
4794,2.28
4795,3.39
4796,15.01
4797,3.08
4798,4.69
4799,6.63
4800,5.8
4801,9.89
4802,13.65
4803,1.75
4804,7.12
4805,5.48
4806,6.2
4807,3.72
4808,35.48
4809,30.73
4810,4.14
4811,160.35
4812,2.21
4813,4.07
4814,2.75
4815,15.18
4816,3.61
4817,2.84
4818,12.25
4819,3.08
4820,5.12
4821,6.66
4822,5.81
4823,8.91
4824,14.69
4825,1.68
4826,7.22
4827,5.94
4828,4.53
4829,3.72
4830,44.21
4831,21.78
4832,3.42
4833,136.51
4834,1.87
4835,3.46
4836,2.64
4837,14.28
4838,2.37
4839,3.32
4840,12.93
4841,2.62
4842,6.28
4843,6.97
4844,6.63
4845,9.31
4846,10.85
4847,1.84
4848,6.67
4849,6.72
4850,5.69
4851,4.13
4852,35.27
4853,30.61
4854,1.79
4855,129.87
4856,2.87
4857,3.49
4858,5.96
4859,13.32
4860,2.62
4861,4.09
4862,23.02
4863,2.56
4864,5.1
4865,7.12
4866,6.86
4867,9.83
4868,11.49
4869,2.79
4870,7.0
4871,7.25
4872,5.31
4873,4.08
4874,38.27
4875,21.74
4876,2.35
4877,283.58
4878,2.55
4879,3.26
4880,5.16
4881,13.35
4882,4.74
4883,4.08
4884,16.92
4885,2.37
4886,2.93
4887,7.1
4888,6.24
4889,9.39
4890,14.32
4891,1.56
4892,6.67
4893,5.25
4894,4.04
4895,3.62
4896,39.07
4897,30.83
4898,2.17
4899,171.82
4900,2.26
4901,2.85
4902,3.4
4903,12.82
4904,1.54
4905,4.48
4906,20.51
4907,1.83
4908,4.49
4909,6.99
4910,6.32
4911,9.17
4912,12.52
4913,2.98
4914,7.42
4915,6.18
4916,4.41
4917,3.69
4918,34.57
4919,22.01
4920,1.47
4921,143.01
4922,1.87
4923,3.22
4924,3.24
4925,11.82
4926,3.07
4927,4.21
4928,17.84
4929,1.95
4930,5.41
4931,6.19
4932,6.66
4933,7.58
4934,9.79
4935,1.81
4936,6.27
4937,5.03
4938,4.97
4939,3.69
4940,40.68
4941,29.83
4942,1.39
4943,241.15
4944,1.88
4945,2.76
4946,4.13
4947,11.29
4948,1.27
4949,4.41
4950,16.03
4951,1.92
4952,3.3
4953,7.6
4954,6.1
4955,10.79
4956,10.58
4957,3.08
4958,7.99
4959,5.52
4960,3.68
4961,3.63
4962,37.44
4963,20.59
4964,1.95
4965,185.26
4966,1.96
4967,1.77
4968,3.11
4969,11.44
4970,2.02
4971,3.79
4972,14.63
4973,2.0
4974,2.99
4975,6.6
4976,7.58
4977,9.07
4978,14.63
4979,1.94
4980,5.97
4981,4.96
4982,2.93
4983,3.52
4984,28.71
4985,29.04
4986,1.65
4987,214.7
4988,2.46
4989,2.06
4990,2.98
4991,11.77
4992,2.73
4993,3.75
4994,13.48
4995,2.1
4996,3.16
4997,6.27
4998,5.32
4999,9.32
5000,15.7
5001,2.77
5002,6.6
5003,4.94
5004,2.75
5005,3.39
5006,42.18
5007,25.5
5008,1.5
5009,196.66
5010,1.37
5011,3.87
5012,2.98
5013,14.32
5014,1.83
5015,4.38
5016,13.6
5017,2.11
5018,3.56
5019,6.32
5020,5.35
5021,9.66
5022,16.36
5023,1.96
5024,5.76
5025,4.46
5026,3.16
5027,3.55
5028,27.14
5029,26.85
5030,1.63
5031,142.01
5032,2.02
5033,4.64
5034,2.92
5035,16.34
5036,2.26
5037,4.1
5038,14.39
5039,2.13
5040,3.61
5041,6.45
5042,6.72
5043,10.28
5044,16.27
5045,2.89
5046,6.89
5047,5.02
5048,4.33
5049,3.8
5050,29.87
5051,26.07
5052,2.05
5053,130.57
5054,4.12
5055,7.51
5056,2.97
5057,17.33
5058,3.1
5059,2.72
5060,12.52
5061,2.18
5062,3.61
5063,6.39
5064,10.0
5065,10.11
5066,15.97
5067,2.1
5068,5.75
5069,6.07
5070,4.94
5071,5.44
5072,23.05
5073,24.42
5074,2.4
5075,283.99
5076,7.58
5077,8.52
5078,3.03
5079,16.92
5080,2.14
5081,6.26
5082,14.3
5083,2.47
5084,4.24
5085,6.65
5086,4.0
5087,10.34
5088,16.4
5089,4.44
5090,7.33
5091,4.2
5092,6.44
5093,4.68
5094,19.63
5095,28.45
5096,2.41
5097,178.49
5098,9.4
5099,9.92
5100,3.16
5101,16.76
5102,3.72
5103,9.85
5104,28.1
5105,2.15
5106,4.41
5107,6.19
5108,7.75
5109,9.71
5110,16.76
5111,2.18
5112,5.07
5113,6.79
5114,11.13
5115,1.95
5116,18.61
5117,24.76
5118,2.02
5119,153.15
5120,12.29
5121,14.64
5122,2.65
5123,27.8
5124,3.29
5125,16.29
5126,17.45
5127,4.81
5128,6.67
5129,6.22
5130,15.15
5131,10.56
5132,19.49
5133,2.74
5134,7.6
5135,12.85
5136,10.13
5137,6.68
5138,17.34
5139,25.98
5140,3.12
5141,219.13
5142,17.41
5143,13.67
5144,3.24
5145,22.61
5146,7.38
5147,21.07
5148,32.26
5149,4.0
5150,11.32
5151,5.77
5152,32.44
5153,8.19
5154,16.92
5155,6.86
5156,7.39
5157,14.56
5158,12.03
5159,4.49
5160,12.91
5161,26.94
5162,4.53
5163,202.42
5164,30.94
5165,37.91
5166,5.29
5167,29.32
5168,10.23
5169,30.46
5170,49.29
5171,2.54
5172,34.32
5173,8.19
5174,51.06
5175,13.25
5176,18.63
5177,8.62
5178,17.98
5179,21.81
5180,16.14
5181,13.72
5182,32.41
5183,19.63
5184,7.51
5185,159.41
5186,58.95
5187,73.42
5188,3.02
5189,38.85
5190,9.86
5191,61.02
5192,80.53
5193,4.91
5194,70.98
5195,13.25
5196,97.85
5197,9.92
5198,21.52
5199,15.93
5200,27.11
5201,24.68
5202,17.09
5203,25.11
5204,67.86
5205,34.51
5206,8.66
5207,135.64
5208,81.74
5209,101.94
5210,8.34
5211,47.82
5212,12.89
5213,81.43
5214,94.97
5215,3.01
5216,100.58
5217,23.51
5218,138.84
5219,10.84
5220,23.0
5221,27.77
5222,48.33
5223,30.2
5224,18.43
5225,30.45
5226,103.52
5227,22.89
5228,12.59
5229,129.95
5230,123.17
