Id,TauxGrippe
4253,460.5914150149028
4254,596.295799336719
4255,436.77828046301215
4256,308.9628532355064
4257,187.1820990456439
4258,626.9599175548824
4259,634.5297807673509
4260,354.6734260849186
4261,458.4379358574939
4262,823.9243090916219
4263,229.34881518843576
4264,336.0618624731276
4265,479.9187585329941
4266,542.8273061111963
4267,269.588060258097
4268,1042.6654100964647
4269,364.783500972769
4270,571.5611958800116
4271,762.4943371877788
4272,307.2402877453959
4273,184.00218790975345
4274,372.59458630321285
4275,496.12430113906225
4276,546.7367957901572
4277,594.614077520257
4278,389.42792431424226
4279,183.01803452250698
4280,581.6880580407188
4281,612.2685454756024
4282,354.85445042178446
4283,374.14171865623734
4284,858.1262738891993
4285,228.31528345393508
4286,375.35421678466327
4287,401.118158701537
4288,519.5763938287016
4289,270.33453741713964
4290,1140.8819665894314
4291,360.42557929285647
4292,358.2863759421909
4293,770.5050716733374
4294,238.03884629017648
4295,157.21178986099017
4296,434.8282423042716
4297,412.1659072444647
4298,554.1973933600976
4299,512.6363648498218
4300,435.9540967697988
4301,194.50187816117523
4302,537.4823222319967
4303,670.4869380553938
4304,354.2553088410411
4305,480.2720707132369
4306,531.9170384129691
4307,234.6961505915284
4308,329.45671254065695
4309,536.3634087105006
4310,476.40858255242966
4311,236.79887261818308
4312,1063.321288573347
4313,328.016882915019
4314,240.79095562797553
4315,555.6707408213373
4316,232.69850860628486
4317,130.56456667779315
4318,442.23247200141293
4319,452.6551430117925
4320,531.5242666692063
4321,438.23798258687685
4322,354.6899240572971
4323,211.935311643792
4324,511.79940862474695
4325,557.3519250608913
4326,324.99316374525085
4327,250.09098409255316
4328,622.0916199712078
4329,201.51534098627624
4330,295.16165233166856
4331,350.3853743038943
4332,445.73770585709605
4333,255.5839173753297
4334,783.1773623486127
4335,306.5204311338156
4336,206.53290910476733
4337,383.4425117391187
4338,252.5646903466222
4339,122.53438592492626
4340,426.983143459938
4341,398.9612561606299
4342,376.7518878860252
4343,226.9934412541249
4344,299.5419541279499
4345,168.64720468137534
4346,434.0444241630836
4347,502.8953466909396
4348,228.52880807946275
4349,163.64184829270965
4350,613.6862760533284
4351,164.727087918644
4352,215.75543592678554
4353,192.3914903165773
4354,401.14943581892186
4355,278.2874971569863
4356,657.0730882026847
4357,291.168777545069
4358,190.15235975070192
4359,320.97613467833156
4360,189.300980144276
4361,108.24934742841634
4362,285.61708633653495
4363,288.64743911781295
4364,222.5046559412682
4365,236.94439685913653
4366,189.67499193549298
4367,172.70769433648888
4368,360.84493349488037
4369,514.4196474394324
4370,107.8024338396319
4371,172.75114715626898
4372,530.705210056335
4373,131.86949838047894
4374,189.33084365475506
4375,202.13738425194367
4376,332.4596861246216
4377,274.1077300513181
4378,607.3490898911955
4379,89.63071446207822
4380,76.20871154632856
4381,98.68337614675728
4382,51.67233598064035
4383,37.999316492575645
4384,85.49039371421156
4385,120.85688647058251
4386,130.59775694743135
4387,124.59656040138614
4388,87.81514052677983
4389,26.861074210875806
4390,81.09257759762667
4391,259.8381535754927
4392,61.17107629565304
4393,43.166228121190656
4394,326.74829823215066
4395,66.88977213191559
4396,100.33668288005566
4397,130.40665740336067
4398,112.74443987779782
4399,194.76803071576848
4400,101.64403345023867
4401,114.6544682309199
4402,84.764386101061
4403,59.14505970876827
4404,57.12455585668982
4405,29.85558591648239
4406,86.65619446550113
4407,109.39446374196066
4408,120.31289333328456
4409,113.12504982100702
4410,76.29138296030524
4411,97.38841060426648
4412,75.6304425418943
4413,224.48175917496786
4414,57.84278264696246
4415,33.206061971532925
4416,105.4055846800724
4417,90.07823694932002
4418,76.19108664527191
4419,91.61370782249656
4420,107.0366376225201
4421,213.71333873679924
4422,100.9103205983903
4423,108.04589450790753
4424,84.35252755303873
4425,59.59075791640116
4426,87.89034716672586
4427,34.77929019977586
4428,83.2118029690513
4429,115.5158915620368
4430,225.12824510419827
4431,113.96470371437303
4432,85.93040942727717
4433,43.9549241622435
4434,71.90641041434131
4435,236.48032648461208
4436,67.85574646961608
4437,41.79183576430853
4438,112.27566293183594
4439,97.51488389366492
4440,64.04014389403767
4441,88.11730701216443
4442,100.70570858243596
4443,203.93723206140155
4444,104.11507118330634
4445,111.48141231289225
4446,65.55312050118387
4447,63.517540214037815
4448,78.94210583149206
4449,38.419098116239425
4450,75.23532510193247
4451,80.5931641552877
4452,179.66279775643613
4453,107.48037717226978
4454,82.33447216513622
4455,59.19560173286746
4456,70.85486808584697
4457,317.7591453582925
4458,63.29530844712804
4459,55.39466913555114
4460,126.99545773284518
4461,77.77080761793454
4462,70.26743862265893
4463,87.86329602255634
4464,99.2924715819025
4465,177.562014393013
4466,102.92671088735918
4467,74.52966963984257
4468,53.20825020448379
4469,38.027553699817915
4470,28.610659644626637
4471,36.75709336957334
4472,59.94991983881465
4473,50.17581326077425
4474,54.4665381560572
4475,59.86186992540938
4476,70.083336548725
4477,20.368523308741757
4478,69.3176372825668
4479,120.25675231571822
4480,47.14158178800618
4481,18.716161463659788
4482,89.47085145612154
4483,36.06696990146573
4484,23.18020622819394
4485,53.90407386059101
4486,34.688444230396264
4487,58.852103154247466
4488,52.67763142036536
4489,42.0538568700509
4490,29.251741394112706
4491,36.51404035965971
4492,21.73896852574291
4493,33.51379830410316
4494,56.803511217332
4495,26.016592529978617
4496,52.66386542471832
4497,37.050928549560886
4498,66.33956621784223
4499,21.84249717751164
4500,64.82194781833265
4501,117.49432445068808
4502,31.2338259589623
4503,10.1584235340923
4504,72.04508934559962
4505,24.321234358420156
4506,22.895662377982475
4507,53.42953539862726
4508,34.97883101772228
4509,38.89909890699535
4510,64.25364179501042
4511,53.142951499152595
4512,28.933395293560018
4513,34.545550985209545
4514,24.913901387317615
4515,22.26102906669646
4516,53.60302961843988
4517,32.0002125401805
4518,39.138268762072926
4519,23.29278446379343
4520,49.61230520041946
4521,16.534779497137016
4522,48.98714953180456
4523,70.8927928733132
4524,19.814586102386507
4525,6.07752435269753
4526,68.47587219431298
